 E(B-V) = 0.14
2500  0.00  0.00 -1.7491
2500  0.25  0.00 -1.8913
2500  0.50  0.00 -1.9755
2500  0.75  0.00 -2.0155
2500 -0.25  0.10 -1.5306
2500 -0.50  0.20 -1.3306
2500 -0.75  0.30 -1.1384
2500 -1.00  0.40 -0.9539
2500 -1.50  0.40 -0.5063
2500 -2.00  0.40 -0.1810
2600  0.00  0.00 -1.6691
2600  0.25  0.00 -1.8414
2600  0.50  0.00 -1.9563
2600  0.75  0.00 -2.0279
2600  1.00  0.00 -2.0729
2600 -0.25  0.10 -1.4559
2600 -0.50  0.20 -1.2552
2600 -0.75  0.30 -1.0607
2600 -1.00  0.40 -0.8749
2600 -1.50  0.40 -0.4229
2600 -2.00  0.40 -0.1131
2700  0.00  0.00 -1.5994
2700  0.25  0.00 -1.8023
2700 -0.25  0.10 -1.3899
2700 -0.50  0.20 -1.1883
2700 -0.75  0.30 -0.9926
2700 -1.00  0.40 -0.8070
2700 -1.50  0.40 -0.3577
2700 -2.00  0.40 -0.0676
2800  0.00  0.00 -1.5279
2800  0.25  0.00 -1.7624
2800 -0.25  0.10 -1.3220
2800 -0.50  0.20 -1.1208
2800 -0.75  0.30 -0.9264
2800 -1.00  0.40 -0.7438
2800 -1.50  0.40 -0.3060
2800 -2.00  0.40 -0.0395
2900  0.00  0.00 -1.4368
2900 -0.25  0.10 -1.2379
2900 -0.50  0.20 -1.0416
2900 -0.75  0.30 -0.8532
2900 -1.00  0.40 -0.6778
2900 -1.50  0.40 -0.2620
2900 -2.00  0.40 -0.0237
3000  0.00  0.00 -1.3006
3200  0.00  0.00 -0.7662
3200  0.50  0.00 -0.9650
3200 -0.25  0.10 -0.6901
3200 -0.50  0.20 -0.5906
3200 -0.75  0.30 -0.4844
3200 -1.00  0.40 -0.3810
3200 -1.50  0.40 -0.1306
3200 -2.00  0.40 -0.0037
3300  0.00  0.00 -0.4122
3300  0.25  0.00 -0.4885
3300  0.50  0.00 -0.5545
3300  0.75  0.00 -0.6034
3300  1.00  0.00 -0.6646
3300 -0.25  0.10 -0.3839
3300 -0.50  0.20 -0.3363
3300 -0.75  0.30 -0.2790
3300 -1.00  0.40 -0.2191
3300 -1.50  0.40 -0.0674
3300 -2.00  0.40  0.0103
3400  0.00  0.00 -0.1501
3400  0.25  0.00 -0.1917
3400  0.50  0.00 -0.2392
3400  0.75  0.00 -0.2869
3400  1.00  0.00 -0.3375
3400 -0.25  0.10 -0.1441
3400 -0.50  0.20 -0.1285
3400 -0.75  0.30 -0.1078
3400 -1.00  0.40 -0.0829
3400 -1.50  0.40 -0.0111
3400 -2.00  0.40  0.0315
3500  0.00  0.00  0.0136
3500  0.25  0.00  0.0043
3500  0.50  0.00 -0.0132
3500  0.75  0.00 -0.0385
3500  1.00  0.00 -0.0724
3500 -0.25  0.10  0.0085
3500 -0.50  0.20  0.0072
3500 -0.75  0.30  0.0093
3500 -1.00  0.40  0.0147
3500 -1.50  0.40  0.0393
3500 -2.00  0.40  0.0601
3600  0.00  0.00  0.1115
3600  0.25  0.00  0.1189
3600  0.50  0.00  0.1227
3600  0.75  0.00  0.1208
3600  1.00  0.00  0.1121
3600 -0.25  0.10  0.1026
3600 -0.50  0.20  0.0954
3600 -0.75  0.30  0.0899
3600 -1.00  0.40  0.0870
3600 -1.50  0.40  0.0893
3600 -2.00  0.40  0.0980
3700  0.00  0.00  0.1776
3700  0.25  0.00  0.1906
3700  0.50  0.00  0.2036
3700  0.75  0.00  0.2150
3700  1.00  0.00  0.2233
3700 -0.25  0.10  0.1683
3700 -0.50  0.20  0.1598
3700 -0.75  0.30  0.1525
3700 -1.00  0.40  0.1471
3700 -1.50  0.40  0.1418
3700 -2.00  0.40  0.1450
3800  0.00  0.00  0.2289
3800  0.25  0.00  0.2427
3800  0.50  0.00  0.2581
3800  0.75  0.00  0.2748
3800  1.00  0.00  0.2913
3800 -0.25  0.10  0.2208
3800 -0.50  0.20  0.2129
3800 -0.75  0.30  0.2060
3800 -1.00  0.40  0.2005
3800 -1.50  0.40  0.1953
3800 -2.00  0.40  0.1984
3900  0.00  0.00  0.2728
3900  0.25  0.00  0.2851
3900  0.50  0.00  0.3007
3900  0.75  0.00  0.3183
3900  1.00  0.00  0.3380
3900 -0.25  0.10  0.2655
3900 -0.50  0.20  0.2589
3900 -0.75  0.30  0.2531
3900 -1.00  0.40  0.2486
3900 -1.50  0.40  0.2464
3900 -2.00  0.40  0.2517
4000  0.00  0.00  0.3108
4000  0.25  0.00  0.3226
4000  0.50  0.00  0.3366
4000  0.75  0.00  0.3542
4000  1.00  0.00  0.3743
4000 -0.25  0.10  0.3049
4000 -0.50  0.20  0.2996
