 E(B-V) = 0.14
2500  0.00  0.00-11.3563
2500  0.25  0.00-11.3110
2500  0.50  0.00-11.2434
2500  0.75  0.00-11.1713
2500  1.00  0.00-11.1093
2500 -0.25  0.10-11.2436
2500 -0.50  0.20-11.1697
2500 -0.75  0.30-11.1143
2500 -1.00  0.40-11.0637
2500 -1.50  0.40-10.9167
2500 -2.00  0.40-10.6584
2500 -2.50  0.40-10.3903
2600  0.00  0.00-11.0303
2600  0.25  0.00-10.9550
2600  0.50  0.00-10.8769
2600  0.75  0.00-10.8131
2600  1.00  0.00-10.7766
2600 -0.25  0.10-10.9322
2600 -0.50  0.20-10.8784
2600 -0.75  0.30-10.8489
2600 -2.50  0.40-10.3714
2700  0.00  0.00-10.6606
2700  0.25  0.00-10.5722
2700  0.50  0.00-10.5016
2700  0.75  0.00-10.4632
2700  1.00  0.00-10.4708
2700 -0.25  0.10-10.5701
2700 -0.50  0.20-10.5277
2700 -0.75  0.30-10.5147
2700 -1.00  0.40-10.5177
2700 -1.50  0.40-10.6212
2700 -2.00  0.40-10.5171
2700 -2.50  0.40-10.3335
2700 -4.00  0.40 -9.7633
2800  0.00  0.00-10.2699
2800  0.25  0.00-10.1906
2800  0.50  0.00-10.1467
2800 -0.25  0.10-10.1803
2800 -0.50  0.20-10.1401
2800 -0.75  0.30-10.1321
2800 -1.00  0.40-10.1466
2800 -1.50  0.40-10.3694
2800 -2.00  0.40-10.3830
2800 -2.50  0.40-10.2595
2800 -4.00  0.40 -9.6966
2900  0.00  0.00 -9.8887
2900  0.25  0.00 -9.8372
2900  0.50  0.00 -9.8355
2900  0.75  0.00 -9.8958
2900  1.00  0.00-10.0252
2900 -0.25  0.10 -9.7943
2900 -0.50  0.20 -9.7478
2900 -0.75  0.30 -9.7350
2900 -1.00  0.40 -9.7482
2900 -1.50  0.40-10.0392
2900 -2.00  0.40-10.1690
2900 -2.50  0.40-10.1204
2900 -3.00  0.40 -9.9753
2900 -4.00  0.40 -9.5714
2900 -5.00  0.40 -9.0011
3000  0.00  0.00 -9.5399
3000  0.25  0.00 -9.5283
3000  0.50  0.00 -9.5770
3000  0.75  0.00 -9.6942
3000  1.00  0.00 -9.8720
3000 -0.25  0.10 -9.4353
3000 -0.50  0.20 -9.3765
3000 -0.75  0.30 -9.3516
3000 -1.00  0.40 -9.3542
3000 -1.50  0.40 -9.6548
3000 -2.00  0.40 -9.8594
3000 -2.50  0.40 -9.8842
3000 -3.00  0.40 -9.7792
3000 -4.00  0.40 -9.3703
3000 -5.00  0.40 -8.7339
3100  0.00  0.00 -9.2348
3100  0.25  0.00 -9.2675
3100  0.50  0.00 -9.3668
3100  0.75  0.00 -9.5342
3100  1.00  0.00 -9.7311
3100 -0.25  0.10 -9.1160
3100 -0.50  0.20 -9.0401
3100 -0.75  0.30 -8.9980
3100 -1.00  0.40 -8.9843
3100 -1.50  0.40 -9.2516
3100 -2.00  0.40 -9.4708
3100 -2.50  0.40 -9.5434
3100 -3.00  0.40 -9.4832
3100 -4.00  0.40 -9.0913
3100 -5.00  0.40 -8.4281
3200  0.00  0.00 -8.9736
3200  0.25  0.00 -9.0493
3200  0.50  0.00 -9.1952
3200  0.75  0.00 -9.3941
3200  1.00  0.00 -9.5820
3200 -0.25  0.10 -8.8389
3200 -0.50  0.20 -8.7441
3200 -0.75  0.30 -8.6822
3200 -1.00  0.40 -8.6485
3200 -1.50  0.40 -8.8561
3200 -2.00  0.40 -9.0439
3200 -2.50  0.40 -9.1270
3200 -3.00  0.40 -9.1001
3200 -5.00  0.40 -8.0920
3300  0.00  0.00 -8.7524
3300  0.50  0.00 -9.0495
3300  0.75  0.00 -9.2516
3300  1.00  0.00 -9.4198
3300 -0.25  0.10 -8.6020
3300 -0.50  0.20 -8.4883
3300 -0.75  0.30 -8.4062
3300 -1.00  0.40 -8.3511
3300 -1.50  0.40 -8.4847
3300 -2.00  0.40 -8.6157
3300 -2.50  0.40 -8.6789
3300 -3.00  0.40 -8.6638
3300 -4.00  0.40 -8.3368
3300 -5.00  0.40 -7.7335
3400  0.00  0.00 -8.5657
3400  0.25  0.00 -8.7164
3400  0.50  0.00 -8.9114
3400  0.75  0.00 -9.0907
3400  1.00  0.00 -9.2362
3400 -0.25  0.10 -8.4011
3400 -0.50  0.20 -8.2699
3400 -0.75  0.30 -8.1677
3400 -1.00  0.40 -8.0904
3400 -1.50  0.40 -8.1431
3400 -2.00  0.40 -8.2074
3400 -2.50  0.40 -8.2336
3400 -3.00  0.40 -8.2078
3400 -4.00  0.40 -7.8959
3400 -5.00  0.40 -7.3598
3500  0.00  0.00 -8.4029
3500  0.25  0.00 -8.5738
3500  0.50  0.00 -8.7534
3500  0.75  0.00 -8.8914
3500  1.00  0.00 -9.0099
3500 -0.25  0.10 -8.2272
3500 -0.50  0.20 -8.0804
3500 -0.75  0.30 -7.9592
3500 -1.00  0.40 -7.8599
3500 -1.50  0.40 -7.8308
3500 -2.00  0.40 -7.8271
3500 -2.50  0.40 -7.8086
3500 -3.00  0.40 -7.7571
3500 -4.00  0.40 -7.4415
3500 -5.00  0.40 -6.9796
3600  0.00  0.00 -8.2524
3600  0.25  0.00 -8.4204
3600  0.50  0.00 -8.5581
3600  0.75  0.00 -8.6503
3600  1.00  0.00 -8.7368
