 E(B-V) = 0.14
2500  0.00  0.00 -6.4127
2500 -0.25  0.10 -6.1655
2500 -0.50  0.20 -5.9830
2500 -0.75  0.30 -5.8506
2500 -1.00  0.40 -5.7630
2500 -1.50  0.40 -6.1085
2500 -2.50  0.40 -7.7539
2500 -3.00  0.40 -8.5191
2600  0.00  0.00 -6.4145
2600  0.25  0.00 -6.5499
2600  0.50  0.00 -6.7256
2600 -0.25  0.10 -6.1748
2600 -0.50  0.20 -5.9933
2600 -0.75  0.30 -5.8568
2600 -1.00  0.40 -5.7598
2600 -1.50  0.40 -5.9790
2600 -2.50  0.40 -7.3552
2600 -3.00  0.40 -8.0473
2700  0.00  0.00 -6.4223
2700  0.25  0.00 -6.5626
2700 -0.25  0.10 -6.1904
2700 -0.50  0.20 -6.0115
2700 -0.75  0.30 -5.8738
2700 -1.00  0.40 -5.7713
2700 -1.50  0.40 -5.9004
2700 -2.50  0.40 -7.0129
2700 -3.00  0.40 -7.6179
2800  0.00  0.00 -6.4283
2800  0.25  0.00 -6.5677
2800  0.50  0.00 -6.7413
2800  0.75  0.00 -6.9388
2800  1.00  0.00 -7.1438
2800 -0.25  0.10 -6.2048
2800 -0.50  0.20 -6.0301
2800 -0.75  0.30 -5.8931
2800 -1.00  0.40 -5.7878
2800 -1.50  0.40 -5.8589
2800 -2.50  0.40 -6.7260
2800 -3.00  0.40 -7.2330
2900  0.00  0.00 -6.4265
2900  0.25  0.00 -6.5598
2900  0.50  0.00 -6.7234
2900  0.75  0.00 -6.9082
2900  1.00  0.00 -7.0994
2900 -0.25  0.10 -6.2126
2900 -0.50  0.20 -6.0433
2900 -0.75  0.30 -5.9085
2900 -1.00  0.40 -5.8020
2900 -1.50  0.40 -5.8378
2900 -2.00  0.40 -6.0988
2900 -2.50  0.40 -6.4971
2900 -3.00  0.40 -6.8979
3000  0.00  0.00 -6.4118
3000  0.25  0.00 -6.5345
3000  0.50  0.00 -6.6819
3000  0.75  0.00 -6.8456
3000  1.00  0.00 -7.0120
3000 -0.25  0.10 -6.2091
3000 -0.50  0.20 -6.0464
3000 -0.75  0.30 -5.9148
3000 -1.00  0.40 -5.8079
3000 -1.50  0.40 -5.8214
3000 -2.00  0.40 -5.9983
3000 -2.50  0.40 -6.3281
3000 -3.00  0.40 -6.6208
3100  0.00  0.00 -6.3801
3100  0.25  0.00 -6.4884
3100  0.50  0.00 -6.6140
3100  0.75  0.00 -6.7479
3100  1.00  0.00 -6.8779
3100 -0.25  0.10 -6.1906
3100 -0.50  0.20 -6.0357
3100 -0.75  0.30 -5.9080
3100 -1.00  0.40 -5.8009
3100 -1.50  0.40 -5.7976
3100 -2.00  0.40 -5.9136
3100 -2.50  0.40 -6.1913
3100 -3.00  0.40 -6.4071
3200  0.00  0.00 -6.3268
3200  0.25  0.00 -6.4176
3200  0.50  0.00 -6.5170
3200  0.75  0.00 -6.6132
3200  1.00  0.00 -6.6783
3200 -0.25  0.10 -6.1529
3200 -0.50  0.20 -6.0072
3200 -0.75  0.30 -5.8838
3200 -1.00  0.40 -5.7762
3200 -1.50  0.40 -5.7577
3200 -2.00  0.40 -5.8325
3200 -2.50  0.40 -6.0528
3200 -3.00  0.40 -6.2453
3300  0.00  0.00 -6.2467
3300  0.25  0.00 -6.3187
3300  0.50  0.00 -6.3929
3300  0.75  0.00 -6.4560
3300  1.00  0.00 -6.4972
3300 -0.25  0.10 -6.0904
3300 -0.50  0.20 -5.9553
3300 -0.75  0.30 -5.8368
3300 -1.00  0.40 -5.7287
3300 -1.50  0.40 -5.6955
3300 -2.00  0.40 -5.7397
3300 -2.50  0.40 -5.9033
3400  0.00  0.00 -6.1442
3400  0.25  0.00 -6.2048
3400  0.50  0.00 -6.2671
3400  0.75  0.00 -6.3239
3400  1.00  0.00 -6.3706
3400 -0.25  0.10 -6.0031
3400 -0.50  0.20 -5.8774
3400 -0.75  0.30 -5.7634
3400 -1.00  0.40 -5.6545
3400 -1.50  0.40 -5.6062
3400 -2.00  0.40 -5.6247
3400 -2.50  0.40 -5.7449
3400 -3.00  0.40 -5.9352
3400 -4.00  0.40 -6.0859
3500  0.00  0.00 -6.0267
3500  0.25  0.00 -6.0869
3500  0.50  0.00 -6.1480
3500  0.75  0.00 -6.2060
3500  1.00  0.00 -6.2562
3500 -0.25  0.10 -5.8940
3500 -0.50  0.20 -5.7732
3500 -0.75  0.30 -5.6605
3500 -1.00  0.40 -5.5494
3500 -1.50  0.40 -5.4845
3500 -2.00  0.40 -5.4811
3500 -2.50  0.40 -5.5770
3500 -3.00  0.40 -5.7426
3500 -4.00  0.40 -5.9020
3600  0.00  0.00 -5.9006
3600  0.25  0.00 -5.9695
3600  0.50  0.00 -6.0367
3600  0.75  0.00 -6.0990
3600  1.00  0.00 -6.1534
3600 -0.25  0.10 -5.7674
3600 -0.50  0.20 -5.6439
3600 -0.75  0.30 -5.5268
3600 -1.00  0.40 -5.4103
3600 -1.50  0.40 -5.3250
3600 -2.00  0.40 -5.3030
3600 -2.50  0.40 -5.3821
3600 -3.00  0.40 -5.5274
3600 -4.00  0.40 -5.6912
3600 -5.00  0.40 -5.6328
3700  0.00  0.00 -5.7676
3700  0.25  0.00 -5.8531
3700  0.50  0.00 -5.9325
3700  0.75  0.00 -6.0029
