 E(B-V) = 0.14
2500  0.00  0.00  1.5844
2500  0.25  0.00  1.5820
2500  0.50  0.00  1.5858
2500  0.75  0.00  1.5914
2500  1.00  0.00  1.5975
2500 -0.25  0.10  1.6176
2500 -0.50  0.20  1.6460
2500 -0.75  0.30  1.6732
2500 -1.00  0.40  1.7007
2600  0.00  0.00  1.5795
2600  0.25  0.00  1.5834
2600  0.50  0.00  1.5901
2600  0.75  0.00  1.5975
2600  1.00  0.00  1.6042
2600 -0.25  0.10  1.6073
2600 -0.50  0.20  1.6303
2600 -0.75  0.30  1.6518
2600 -1.00  0.40  1.6739
2600 -1.50  0.40  1.7131
2600 -2.50  0.40  1.7018
2700  0.00  0.00  1.5712
2700  0.25  0.00  1.5797
2700  0.50  0.00  1.5895
2700  0.75  0.00  1.5982
2700  1.00  0.00  1.6065
2700 -0.25  0.10  1.5945
2700 -0.50  0.20  1.6128
2700 -0.75  0.30  1.6294
2700 -2.00  0.40  1.6963
2700 -2.50  0.40  1.6780
2800  0.00  0.00  1.5596
2800  0.25  0.00  1.5716
2800  0.50  0.00  1.5836
2800  0.75  0.00  1.5948
2800  1.00  0.00  1.6053
2800 -0.25  0.10  1.5788
2800 -0.50  0.20  1.5931
2800 -0.75  0.30  1.6056
2800 -1.00  0.40  1.6180
2800 -1.50  0.40  1.6315
2800 -2.00  0.40  1.6544
2800 -2.50  0.40  1.6494
2800 -4.00  0.40  1.3914
2900  0.00  0.00  1.5441
2900  0.25  0.00  1.5595
2900  0.50  0.00  1.5744
2900  0.75  0.00  1.5882
2900  1.00  0.00  1.6012
2900 -0.25  0.10  1.5604
2900 -0.50  0.20  1.5716
2900 -0.75  0.30  1.5805
2900 -1.00  0.40  1.5886
2900 -1.50  0.40  1.5905
2900 -2.00  0.40  1.6113
2900 -2.50  0.40  1.6177
2900 -4.00  0.40  1.4103
3000  0.00  0.00  1.5263
3000  0.25  0.00  1.5449
3000  0.50  0.00  1.5626
3000  0.75  0.00  1.5790
3000  1.00  0.00  1.5938
3000 -0.25  0.10  1.5396
3000 -0.50  0.20  1.5477
3000 -0.75  0.30  1.5535
3000 -1.00  0.40  1.5582
3000 -1.50  0.40  1.5504
3000 -2.00  0.40  1.5688
3000 -2.50  0.40  1.5836
3000 -4.00  0.40  1.4241
3100  0.00  0.00  1.5066
3100  0.25  0.00  1.5282
3100  0.50  0.00  1.5485
3100  0.75  0.00  1.5669
3100  1.00  0.00  1.5829
3100 -0.25  0.10  1.5172
3100 -0.50  0.20  1.5225
3100 -0.75  0.30  1.5253
3100 -1.00  0.40  1.5269
3100 -1.50  0.40  1.5122
3100 -2.00  0.40  1.5281
3100 -2.50  0.40  1.5480
3100 -4.00  0.40  1.4322
3100 -5.00  0.40  1.3549
3200  0.00  0.00  1.4856
3200  0.25  0.00  1.5096
3200  0.50  0.00  1.5321
3200  0.75  0.00  1.5520
3200  1.00  0.00  1.5687
3200 -0.25  0.10  1.4937
3200 -0.50  0.20  1.4965
3200 -0.75  0.30  1.4968
3200 -1.00  0.40  1.4959
3200 -1.50  0.40  1.4766
3200 -2.00  0.40  1.4901
3200 -2.50  0.40  1.5127
3200 -4.00  0.40  1.4340
3200 -5.00  0.40  1.3764
3300  0.00  0.00  1.4632
3300  0.25  0.00  1.4889
3300  0.50  0.00  1.5131
3300  0.75  0.00  1.5344
3300  1.00  0.00  1.5523
3300 -0.25  0.10  1.4692
3300 -0.50  0.20  1.4701
3300 -0.75  0.30  1.4683
3300 -1.00  0.40  1.4655
3300 -1.50  0.40  1.4439
3300 -2.00  0.40  1.4551
3300 -2.50  0.40  1.4782
3300 -3.00  0.40  1.4843
3300 -4.00  0.40  1.4296
3300 -5.00  0.40  1.3888
3400  0.00  0.00  1.4389
3400  0.25  0.00  1.4655
3400  0.50  0.00  1.4913
3400  0.75  0.00  1.5147
3400  1.00  0.00  1.5345
3400 -0.25  0.10  1.4433
3400 -0.50  0.20  1.4428
3400 -0.75  0.30  1.4397
3400 -1.00  0.40  1.4358
3400 -1.50  0.40  1.4136
3400 -2.00  0.40  1.4226
3400 -2.50  0.40  1.4447
3400 -3.00  0.40  1.4547
3400 -4.00  0.40  1.4195
3400 -5.00  0.40  1.3916
3500  0.00  0.00  1.4124
3500  0.25  0.00  1.4390
3500  0.50  0.00  1.4666
3500  0.75  0.00  1.4927
3500  1.00  0.00  1.5160
3500 -0.25  0.10  1.4155
3500 -0.50  0.20  1.4142
3500 -0.75  0.30  1.4107
3500 -1.00  0.40  1.4062
3500 -1.50  0.40  1.3852
3500 -2.00  0.40  1.3920
3500 -2.50  0.40  1.4121
3500 -3.00  0.40  1.4242
3500 -5.00  0.40  1.3861
3600  0.00  0.00  1.3839
3600  0.25  0.00  1.4097
3600  0.50  0.00  1.4385
3600  0.75  0.00  1.4679
3600  1.00  0.00  1.4964
3600 -0.25  0.10  1.3860
3600 -0.50  0.20  1.3844
3600 -0.75  0.30  1.3808
3600 -1.00  0.40  1.3767
3600 -1.50  0.40  1.3578
3600 -2.00  0.40  1.3627
3600 -2.50  0.40  1.3802
3600 -3.00  0.40  1.3932
3700  0.00  0.00  1.3542
3700  0.25  0.00  1.3784
3700  0.50  0.00  1.4076
3700  0.75  0.00  1.4400
3700  1.00  0.00  1.4727
3700 -0.25  0.10  1.3554
3700 -0.50  0.20  1.3536
3700 -0.75  0.30  1.3505
3700 -1.00  0.40  1.3469
3700 -1.50  0.40  1.3309
3700 -2.00  0.40  1.3340
3700 -2.50  0.40  1.3488
3700 -3.00  0.40  1.3617
3800  0.00  0.00  1.3250
3800  0.25  0.00  1.3470
3800  0.50  0.00  1.3759
3800  0.75  0.00  1.4103
3800  1.00  0.00  1.4446
3800 -0.25  0.10  1.3251
3800 -0.50  0.20  1.3232
3800 -0.75  0.30  1.3203
3800 -1.00  0.40  1.3173
3800 -1.50  0.40  1.3045
3800 -2.00  0.40  1.3061
3800 -2.50  0.40  1.3181
3800 -3.00  0.40  1.3302
3900  0.00  0.00  1.2971
3900  0.25  0.00  1.3168
3900  0.50  0.00  1.3448
3900  0.75  0.00  1.3791
3900  1.00  0.00  1.4134
3900 -0.25  0.10  1.2961
3900 -0.50  0.20  1.2939
3900 -0.75  0.30  1.2913
3900 -1.00  0.40  1.2887
3900 -1.50  0.40  1.2787
3900 -2.00  0.40  1.2791
3900 -2.50  0.40  1.2883
3900 -3.00  0.40  1.2989
3900 -4.00  0.40  1.3027
4000  0.00  0.00  1.2709
4000  0.25  0.00  1.2884
