 E(B-V) = 0.14
2500  0.00  0.00 -2.0284
2500 -0.25  0.10 -1.8111
2500 -0.50  0.20 -1.6105
2500 -0.75  0.30 -1.4130
2500 -1.00  0.40 -1.2168
2500 -1.50  0.40 -0.7213
2600  0.00  0.00 -1.9670
2700  0.00  0.00 -1.9080
2800  0.00  0.00 -1.8388
3300  0.00  0.00 -0.4856
3300  0.25  0.00 -0.5268
3300  0.50  0.00 -0.5596
3300  0.75  0.00 -0.5906
3300 -0.25  0.10 -0.4852
3300 -0.50  0.20 -0.4662
3400  0.00  0.00 -0.2201
3400  0.25  0.00 -0.2492
3400  0.50  0.00 -0.2825
3400  0.75  0.00 -0.3135
3400  1.00  0.00 -0.3493
3400 -0.25  0.10 -0.2235
3400 -0.50  0.20 -0.2177
3400 -0.75  0.30 -0.2053
3400 -1.00  0.40 -0.1872
3500  0.00  0.00 -0.0377
3500  0.25  0.00 -0.0461
3500  0.50  0.00 -0.0601
3500  0.75  0.00 -0.0806
3500  1.00  0.00 -0.1041
3500 -0.25  0.10 -0.0468
3500 -0.50  0.20 -0.0528
3600  0.00  0.00  0.0741
3600  0.25  0.00  0.0814
3600  0.50  0.00  0.0854
3600  0.75  0.00  0.0852
3600  1.00  0.00  0.0791
3600 -0.25  0.10  0.0630
3700  0.00  0.00  0.1507
3700  0.25  0.00  0.1627
3700  0.50  0.00  0.1748
3700  0.75  0.00  0.1862
3700  1.00  0.00  0.1959
3700 -0.25  0.10  0.1401
3800  0.00  0.00  0.2127
3800  0.25  0.00  0.2226
3800  0.50  0.00  0.2367
3800  0.75  0.00  0.2525
3800  1.00  0.00  0.2691
3800 -0.25  0.10  0.2004
3900  0.00  0.00  0.2603
3900  0.25  0.00  0.2755
3900  0.50  0.00  0.2866
3900  0.75  0.00  0.3013
3900  1.00  0.00  0.3207
3900 -0.25  0.10  0.2522
4000  0.00  0.00  0.3031
4000  0.25  0.00  0.3161
4000  0.50  0.00  0.3335
4000  0.75  0.00  0.3448
4000  1.00  0.00  0.3604
4250  0.00  0.00  0.3928
4250  0.25  0.00  0.3991
4250  0.50  0.00  0.4150
