 E(B-V) = 0.14
2500  0.00  0.00  0.7840
2500  0.25  0.00  0.6827
2500  0.50  0.00  0.5791
2500  0.75  0.00  0.4852
2500  1.00  0.00  0.4100
2500 -0.25  0.10  0.9158
2500 -0.50  0.20  1.0154
2500 -0.75  0.30  1.0919
2500 -1.00  0.40  1.1494
2500 -2.00  0.40  1.1104
2500 -2.50  0.40  1.0642
2500 -3.00  0.40  1.0592
2600  0.00  0.00  0.8041
2600  0.25  0.00  0.6929
2600  0.50  0.00  0.5732
2600  0.75  0.00  0.4579
2600  1.00  0.00  0.3583
2600 -0.25  0.10  0.9259
2600 -0.50  0.20  1.0203
2600 -0.75  0.30  1.0943
2600 -1.00  0.40  1.1517
2600 -2.00  0.40  1.1168
2600 -2.50  0.40  1.0548
2600 -3.00  0.40  1.0381
2700  0.00  0.00  0.8074
2700  0.25  0.00  0.6896
2700  0.50  0.00  0.5577
2700  0.75  0.00  0.4248
2700  1.00  0.00  0.3037
2700 -0.25  0.10  0.9201
2700 -0.50  0.20  1.0095
2700 -0.75  0.30  1.0807
2700 -1.00  0.40  1.1369
2700 -2.50  0.40  1.0453
2700 -3.00  0.40  1.0214
2800  0.00  0.00  0.7996
2800  0.25  0.00  0.6794
2800  0.50  0.00  0.5407
2800  0.75  0.00  0.3953
2800  1.00  0.00  0.2569
2800 -0.25  0.10  0.9034
2800 -0.50  0.20  0.9873
2800 -0.75  0.30  1.0550
2800 -1.00  0.40  1.1087
2800 -1.50  0.40  1.1574
2800 -2.00  0.40  1.1069
2800 -2.50  0.40  1.0353
2800 -3.00  0.40  1.0081
2900  0.00  0.00  0.7867
2900  0.25  0.00  0.6698
2900  0.50  0.00  0.5311
2900  0.75  0.00  0.3802
2900  1.00  0.00  0.2306
2900 -0.25  0.10  0.8810
2900 -0.50  0.20  0.9584
2900 -0.75  0.30  1.0212
2900 -1.00  0.40  1.0711
2900 -1.50  0.40  1.1197
2900 -2.50  0.40  1.0230
2900 -3.00  0.40  0.9966
2900 -4.00  0.40  1.0447
3000  0.00  0.00  0.7752
3000  0.25  0.00  0.6683
3000  0.50  0.00  0.5380
3000  0.75  0.00  0.3916
3000  1.00  0.00  0.2405
3000 -0.25  0.10  0.8582
3000 -0.50  0.20  0.9272
3000 -0.75  0.30  0.9834
3000 -1.00  0.40  1.0282
