 E(B-V) = 0.14
2500  0.00  0.00 -8.7098
2500 -0.25  0.10 -8.4243
2500 -0.50  0.20 -8.1958
2500 -0.75  0.30 -7.9923
2500 -1.00  0.40 -7.8106
2500 -1.50  0.40 -7.2595
2600  0.00  0.00 -8.4966
2700  0.00  0.00 -8.2979
2800  0.00  0.00 -8.1027
3300  0.00  0.00 -5.5189
3300  0.25  0.00 -5.6622
3300  0.50  0.00 -5.7729
3300  0.75  0.00 -5.8600
3300 -0.25  0.10 -5.4912
3300 -0.50  0.20 -5.4242
3400  0.00  0.00 -4.6636
3400  0.25  0.00 -4.8250
3400  0.50  0.00 -4.9949
3400  0.75  0.00 -5.1436
3400  1.00  0.00 -5.2817
3400 -0.25  0.10 -4.6323
3400 -0.50  0.20 -4.5836
3400 -0.75  0.30 -4.5264
3400 -1.00  0.40 -4.4649
3500  0.00  0.00 -3.9871
3500  0.25  0.00 -4.0974
3500  0.50  0.00 -4.2383
3500  0.75  0.00 -4.4019
3500  1.00  0.00 -4.5635
3500 -0.25  0.10 -3.9775
3500 -0.50  0.20 -3.9676
3600  0.00  0.00 -3.5307
3600  0.25  0.00 -3.5823
3600  0.50  0.00 -3.6660
3600  0.75  0.00 -3.7785
3600  1.00  0.00 -3.9143
3600 -0.25  0.10 -3.5370
3700  0.00  0.00 -3.2033
3700  0.25  0.00 -3.2266
3700  0.50  0.00 -3.2753
3700  0.75  0.00 -3.3473
3700  1.00  0.00 -3.4386
3700 -0.25  0.10 -3.2173
3800  0.00  0.00 -2.9418
3800  0.25  0.00 -2.9583
3800  0.50  0.00 -2.9897
3800  0.75  0.00 -3.0400
3800  1.00  0.00 -3.1060
3800 -0.25  0.10 -2.9675
3900  0.00  0.00 -2.7366
3900  0.25  0.00 -2.7296
3900  0.50  0.00 -2.7595
3900  0.75  0.00 -2.8047
3900  1.00  0.00 -2.8562
3900 -0.25  0.10 -2.7568
4000  0.00  0.00 -2.5557
4000  0.25  0.00 -2.5484
4000  0.50  0.00 -2.5534
4000  0.75  0.00 -2.6001
4000  1.00  0.00 -2.6559
4250  0.00  0.00 -2.1850
4250  0.25  0.00 -2.1830
4250  0.50  0.00 -2.1797
