 E(B-V) = 0.14
2500  0.00  0.00 -2.8693
2500 -0.25  0.10 -2.6185
2500 -0.50  0.20 -2.3883
2500 -0.75  0.30 -2.1598
2500 -1.00  0.40 -1.9299
2500 -1.50  0.40 -1.3454
2600  0.00  0.00 -2.7612
2700  0.00  0.00 -2.6607
2800  0.00  0.00 -2.5534
3300  0.00  0.00 -0.8936
3300  0.25  0.00 -0.9509
3300  0.50  0.00 -0.9969
3300  0.75  0.00 -1.0387
3300 -0.25  0.10 -0.8952
3300 -0.50  0.20 -0.8728
3400  0.00  0.00 -0.5509
3400  0.25  0.00 -0.5989
3400  0.50  0.00 -0.6507
3400  0.75  0.00 -0.6976
3400  1.00  0.00 -0.7481
3400 -0.25  0.10 -0.5536
3400 -0.50  0.20 -0.5436
3400 -0.75  0.30 -0.5249
3400 -1.00  0.40 -0.4991
3500  0.00  0.00 -0.3044
3500  0.25  0.00 -0.3290
3500  0.50  0.00 -0.3606
3500  0.75  0.00 -0.3996
3500  1.00  0.00 -0.4403
3500 -0.25  0.10 -0.3124
3500 -0.50  0.20 -0.3160
3600  0.00  0.00 -0.1497
3600  0.25  0.00 -0.1527
3600  0.50  0.00 -0.1614
3600  0.75  0.00 -0.1762
3600  1.00  0.00 -0.1982
3600 -0.25  0.10 -0.1597
3700  0.00  0.00 -0.0449
3700  0.25  0.00 -0.0395
3700  0.50  0.00 -0.0360
3700  0.75  0.00 -0.0348
3700  1.00  0.00 -0.0366
3700 -0.25  0.10 -0.0544
3800  0.00  0.00  0.0366
3800  0.25  0.00  0.0421
3800  0.50  0.00  0.0503
3800  0.75  0.00  0.0591
3800  1.00  0.00  0.0675
3800 -0.25  0.10  0.0251
3900  0.00  0.00  0.0976
3900  0.25  0.00  0.1111
3900  0.50  0.00  0.1181
3900  0.75  0.00  0.1274
3900  1.00  0.00  0.1409
3900 -0.25  0.10  0.0908
4000  0.00  0.00  0.1509
4000  0.25  0.00  0.1631
4000  0.50  0.00  0.1789
4000  0.75  0.00  0.1863
4000  1.00  0.00  0.1970
4250  0.00  0.00  0.2606
4250  0.25  0.00  0.2667
4250  0.50  0.00  0.2825
