 E(B-V) = 0.14
2500  0.00  0.00 -9.6180
2500  0.25  0.00 -9.0458
2500  0.50  0.00 -8.4778
2500  0.75  0.00 -7.9764
2500  1.00  0.00 -7.5667
2500 -0.25  0.10 -9.5115
2500 -0.50  0.20 -9.5062
2500 -0.75  0.30 -9.5443
2500 -1.00  0.40 -9.6042
2600  0.00  0.00 -8.7608
2600  0.25  0.00 -8.2407
2600  0.50  0.00 -7.7473
2600  0.75  0.00 -7.3301
2600  1.00  0.00 -6.9935
2600 -0.25  0.10 -8.6818
2600 -0.50  0.20 -8.6934
2600 -0.75  0.30 -8.7454
2600 -1.00  0.40 -8.8087
2600 -1.50  0.40 -9.3529
2600 -2.50  0.40 -8.8216
2700  0.00  0.00 -7.9841
2700  0.25  0.00 -7.5306
2700  0.50  0.00 -7.1174
2700  0.75  0.00 -6.7786
2700  1.00  0.00 -6.5026
2700 -0.25  0.10 -7.9262
2700 -0.50  0.20 -7.9487
2700 -0.75  0.30 -8.0087
2700 -2.00  0.40 -8.6948
2700 -2.50  0.40 -8.3031
2800  0.00  0.00 -7.2965
2800  0.25  0.00 -6.9188
2800  0.50  0.00 -6.5854
2800  0.75  0.00 -6.3088
2800  1.00  0.00 -6.0824
2800 -0.25  0.10 -7.2559
2800 -0.50  0.20 -7.2848
2800 -0.75  0.30 -7.3475
2800 -1.00  0.40 -7.4202
2800 -1.50  0.40 -7.9862
2800 -2.00  0.40 -8.1064
2800 -2.50  0.40 -7.8038
2800 -4.00  0.40 -5.9784
2900  0.00  0.00 -6.7137
2900  0.25  0.00 -6.4038
2900  0.50  0.00 -6.1359
2900  0.75  0.00 -5.9103
2900  1.00  0.00 -5.7262
2900 -0.25  0.10 -6.6809
2900 -0.50  0.20 -6.7071
2900 -0.75  0.30 -6.7670
2900 -1.00  0.40 -6.8425
2900 -1.50  0.40 -7.3815
2900 -2.00  0.40 -7.5512
2900 -2.50  0.40 -7.3254
2900 -4.00  0.40 -5.7013
3000  0.00  0.00 -6.2252
3000  0.25  0.00 -5.9732
3000  0.50  0.00 -5.7579
3000  0.75  0.00 -5.5756
3000  1.00  0.00 -5.4305
3000 -0.25  0.10 -6.1975
3000 -0.50  0.20 -6.2199
3000 -0.75  0.30 -6.2729
3000 -1.00  0.40 -6.3440
3000 -1.50  0.40 -6.8390
3000 -2.00  0.40 -7.0290
3000 -2.50  0.40 -6.8700
3000 -4.00  0.40 -5.4317
3100  0.00  0.00 -5.8201
3100  0.25  0.00 -5.6154
3100  0.50  0.00 -5.4430
3100  0.75  0.00 -5.2998
3100  1.00  0.00 -5.1917
3100 -0.25  0.10 -5.7940
3100 -0.50  0.20 -5.8106
3100 -0.75  0.30 -5.8539
3100 -1.00  0.40 -5.9167
3100 -1.50  0.40 -6.3519
3100 -2.00  0.40 -6.5412
3100 -2.50  0.40 -6.4392
3100 -4.00  0.40 -5.1692
3100 -5.00  0.40 -4.1560
3200  0.00  0.00 -5.4854
3200  0.25  0.00 -5.3202
3200  0.50  0.00 -5.1843
3200  0.75  0.00 -5.0770
3200  1.00  0.00 -5.0027
3200 -0.25  0.10 -5.4579
3200 -0.50  0.20 -5.4668
3200 -0.75  0.30 -5.4989
3200 -1.00  0.40 -5.5495
3200 -1.50  0.40 -5.9178
3200 -2.00  0.40 -6.0909
3200 -2.50  0.40 -6.0301
3200 -4.00  0.40 -4.9144
3200 -5.00  0.40 -4.0072
3300  0.00  0.00 -5.2088
3300  0.25  0.00 -5.0781
3300  0.50  0.00 -4.9745
3300  0.75  0.00 -4.8986
3300  1.00  0.00 -4.8543
3300 -0.25  0.10 -5.1769
3300 -0.50  0.20 -5.1765
3300 -0.75  0.30 -5.1964
3300 -1.00  0.40 -5.2326
3300 -1.50  0.40 -5.5324
3300 -2.00  0.40 -5.6783
3300 -2.50  0.40 -5.6430
3300 -3.00  0.40 -5.4514
3300 -4.00  0.40 -4.6657
3300 -5.00  0.40 -3.8631
3400  0.00  0.00 -4.9802
3400  0.25  0.00 -4.8812
3400  0.50  0.00 -4.8055
3400  0.75  0.00 -4.7566
3400  1.00  0.00 -4.7392
3400 -0.25  0.10 -4.9416
3400 -0.50  0.20 -4.9304
3400 -0.75  0.30 -4.9370
3400 -1.00  0.40 -4.9573
3400 -1.50  0.40 -5.1912
3400 -2.00  0.40 -5.3051
3400 -2.50  0.40 -5.2796
3400 -3.00  0.40 -5.1218
3400 -4.00  0.40 -4.4208
3400 -5.00  0.40 -3.7241
3500  0.00  0.00 -4.7911
3500  0.25  0.00 -4.7216
3500  0.50  0.00 -4.6709
3500  0.75  0.00 -4.6455
3500  1.00  0.00 -4.6500
3500 -0.25  0.10 -4.7445
3500 -0.50  0.20 -4.7213
3500 -0.75  0.30 -4.7135
3500 -1.00  0.40 -4.7174
3500 -1.50  0.40 -4.8887
3500 -2.00  0.40 -4.9683
3500 -2.50  0.40 -4.9405
3500 -3.00  0.40 -4.8016
3500 -5.00  0.40 -3.5864
3600  0.00  0.00 -4.6328
3600  0.25  0.00 -4.5917
3600  0.50  0.00 -4.5649
3600  0.75  0.00 -4.5603
3600  1.00  0.00 -4.5769
3600 -0.25  0.10 -4.5776
3600 -0.50  0.20 -4.5420
3600 -0.75  0.30 -4.5194
3600 -1.00  0.40 -4.5064
3600 -1.50  0.40 -4.6185
3600 -2.00  0.40 -4.6637
3600 -2.50  0.40 -4.6249
3600 -3.00  0.40 -4.4923
3700  0.00  0.00 -4.4969
3700  0.25  0.00 -4.4833
3700  0.50  0.00 -4.4799
3700  0.75  0.00 -4.4910
3700  1.00  0.00 -4.5078
3700 -0.25  0.10 -4.4329
