 E(B-V) = 0.14
2500  0.00  0.00 -0.5796
2500 -0.25  0.10 -0.3936
2500 -0.50  0.20 -0.2235
2500 -0.75  0.30 -0.0627
2500 -1.00  0.40  0.0890
2500 -1.50  0.40  0.4416
2600  0.00  0.00 -0.5615
2700  0.00  0.00 -0.5406
2800  0.00  0.00 -0.5065
3300  0.00  0.00  0.3744
3300  0.25  0.00  0.3649
3300  0.50  0.00  0.3599
3300  0.75  0.00  0.3541
3300 -0.25  0.10  0.3752
3300 -0.50  0.20  0.3857
3400  0.00  0.00  0.5088
3400  0.25  0.00  0.5136
3400  0.50  0.00  0.5146
3400  0.75  0.00  0.5148
3400  1.00  0.00  0.5094
3400 -0.25  0.10  0.5037
3400 -0.50  0.20  0.5019
3400 -0.75  0.30  0.5030
3400 -1.00  0.40  0.5074
3500  0.00  0.00  0.5824
3500  0.25  0.00  0.6024
3500  0.50  0.00  0.6197
3500  0.75  0.00  0.6326
3500  1.00  0.00  0.6414
3500 -0.25  0.10  0.5717
3500 -0.50  0.20  0.5616
3600  0.00  0.00  0.6182
3600  0.25  0.00  0.6447
3600  0.50  0.00  0.6720
3600  0.75  0.00  0.6983
3600  1.00  0.00  0.7214
3600 -0.25  0.10  0.6057
3700  0.00  0.00  0.6423
3700  0.25  0.00  0.6673
3700  0.50  0.00  0.6960
3700  0.75  0.00  0.7271
3700  1.00  0.00  0.7585
3700 -0.25  0.10  0.6300
3800  0.00  0.00  0.6659
3800  0.25  0.00  0.6853
3800  0.50  0.00  0.7113
3800  0.75  0.00  0.7417
3800  1.00  0.00  0.7747
3800 -0.25  0.10  0.6526
3900  0.00  0.00  0.6860
3900  0.25  0.00  0.7056
3900  0.50  0.00  0.7258
3900  0.75  0.00  0.7521
3900  1.00  0.00  0.7837
3900 -0.25  0.10  0.6756
4000  0.00  0.00  0.7064
4000  0.25  0.00  0.7223
4000  0.50  0.00  0.7437
4000  0.75  0.00  0.7640
4000  1.00  0.00  0.7904
4250  0.00  0.00  0.7513
4250  0.25  0.00  0.7592
4250  0.50  0.00  0.7766
