 E(B-V) = 0.14
2500  0.00  0.00-10.2680
2500  0.25  0.00-10.4108
2500  0.50  0.00-10.5422
2500  0.75  0.00-10.6113
2500  1.00  0.00-10.6340
2500 -0.25  0.10-10.1145
2500 -0.50  0.20-10.0020
2500 -0.75  0.30 -9.9157
2500 -1.00  0.40 -9.8462
2500 -1.50  0.40 -9.7275
2500 -2.00  0.40 -9.6021
2500 -2.50  0.40 -9.4481
2500 -3.00  0.40 -9.2859
2600  0.00  0.00-10.1390
2600  0.25  0.00-10.3066
2600  0.50  0.00-10.4328
2600  0.75  0.00-10.5167
2600  1.00  0.00-10.5643
2600 -0.25  0.10 -9.9816
2600 -0.50  0.20 -9.8645
2600 -0.75  0.30 -9.7763
2600 -1.00  0.40 -9.7081
2600 -1.50  0.40 -9.6045
2600 -2.00  0.40 -9.5157
2600 -2.50  0.40 -9.4064
2600 -3.00  0.40 -9.2793
2700  0.00  0.00-10.0418
2700  0.25  0.00-10.2062
2700  0.50  0.00-10.3354
2700  0.75  0.00-10.4392
2700  1.00  0.00-10.5137
2700 -0.25  0.10 -9.8795
2700 -0.50  0.20 -9.7529
2700 -0.75  0.30 -9.6569
2700 -1.00  0.40 -9.5848
2700 -1.50  0.40 -9.4904
2700 -2.00  0.40 -9.4318
2700 -2.50  0.40 -9.3618
2700 -3.00  0.40 -9.2685
2700 -4.00  0.40 -9.0615
2800  0.00  0.00 -9.9577
2800  0.25  0.00-10.1129
2800  0.50  0.00-10.2526
2800  0.75  0.00-10.3785
2800  1.00  0.00-10.4804
2800 -0.25  0.10 -9.7991
2800 -0.50  0.20 -9.6660
2800 -0.75  0.30 -9.5595
2800 -1.00  0.40 -9.4788
2800 -1.50  0.40 -9.3841
2800 -2.00  0.40 -9.3495
2800 -2.50  0.40 -9.3134
2800 -3.00  0.40 -9.2511
2800 -4.00  0.40 -9.0786
2900  0.00  0.00 -9.8772
2900  0.25  0.00-10.0296
2900  0.50  0.00-10.1828
2900  0.75  0.00-10.3302
2900  1.00  0.00-10.4586
2900 -0.25  0.10 -9.7278
2900 -0.50  0.20 -9.5966
2900 -0.75  0.30 -9.4827
2900 -1.00  0.40 -9.3917
2900 -1.50  0.40 -9.2866
2900 -2.00  0.40 -9.2680
2900 -2.50  0.40 -9.2592
2900 -3.00  0.40 -9.2242
2900 -4.00  0.40 -9.0871
2900 -5.00  0.40 -8.9900
3000  0.00  0.00 -9.8003
3000  0.25  0.00 -9.9550
3000  0.50  0.00-10.1205
3000  0.75  0.00-10.2863
3000  1.00  0.00-10.4386
3000 -0.25  0.10 -9.6601
3000 -0.50  0.20 -9.5353
3000 -0.75  0.30 -9.4219
3000 -1.00  0.40 -9.3234
3000 -1.50  0.40 -9.1999
3000 -2.00  0.40 -9.1878
3000 -2.50  0.40 -9.1987
3000 -3.00  0.40 -9.1862
3000 -4.00  0.40 -9.0838
3000 -5.00  0.40 -8.9995
3100  0.00  0.00 -9.7276
3100  0.25  0.00 -9.8843
3100  0.50  0.00-10.0565
3100  0.75  0.00-10.2343
3100  1.00  0.00-10.4044
3100 -0.25  0.10 -9.5963
3100 -0.50  0.20 -9.4779
3100 -0.75  0.30 -9.3694
3100 -1.00  0.40 -9.2705
3100 -2.50  0.40 -9.1320
3100 -4.00  0.40 -9.0656
3100 -5.00  0.40 -8.9938
3200  0.00  0.00 -9.6555
3200  0.25  0.00 -9.8075
3200  0.50  0.00 -9.9764
3200  0.75  0.00-10.1545
3200  1.00  0.00-10.3307
3200 -0.25  0.10 -9.5348
3200 -0.50  0.20 -9.4232
3200 -0.75  0.30 -9.3203
3200 -1.00  0.40 -9.2254
3200 -1.50  0.40 -9.0640
3200 -2.00  0.40 -9.0370
3200 -2.50  0.40 -9.0603
3200 -3.00  0.40 -9.0747
3200 -4.00  0.40 -9.0298
3200 -5.00  0.40 -8.9692
3300  0.00  0.00 -9.5686
3300  0.25  0.00 -9.7048
3300  0.50  0.00 -9.8561
3300  0.75  0.00-10.0171
3300  1.00  0.00-10.1800
3300 -0.25  0.10 -9.4638
3300 -0.50  0.20 -9.3628
3300 -0.75  0.30 -9.2677
3300 -1.00  0.40 -9.1792
3300 -2.00  0.40 -8.9682
3300 -2.50  0.40 -8.9847
3300 -3.00  0.40 -9.0016
3300 -4.00  0.40 -8.9749
3300 -5.00  0.40 -8.9230
3400  0.00  0.00 -9.4558
3400  0.25  0.00 -9.5641
3400  0.50  0.00 -9.6825
3400  0.75  0.00 -9.8075
3400  1.00  0.00 -9.9336
3400 -0.25  0.10 -9.3702
3400 -0.50  0.20 -9.2837
3400 -0.75  0.30 -9.1993
3400 -1.00  0.40 -9.1188
3400 -2.00  0.40 -8.9036
3400 -2.50  0.40 -8.9054
3400 -3.00  0.40 -8.9184
3400 -4.00  0.40 -8.9010
3400 -5.00  0.40 -8.8545
3500  0.00  0.00 -9.3287
3500  0.25  0.00 -9.4039
3500  0.50  0.00 -9.4837
3500  0.75  0.00 -9.5674
3500  1.00  0.00 -9.6533
3500 -0.25  0.10 -9.2622
3500 -0.50  0.20 -9.1912
3500 -0.75  0.30 -9.1181
3500 -1.00  0.40 -9.0447
3500 -1.50  0.40 -8.9250
3500 -2.00  0.40 -8.8440
3500 -2.50  0.40 -8.8220
3500 -3.00  0.40 -8.8260
3500 -4.00  0.40 -8.8100
3500 -5.00  0.40 -8.7647
3600  0.00  0.00 -9.2013
3600  0.25  0.00 -9.2494
3600  0.50  0.00 -9.2996
3600  0.75  0.00 -9.3525
3600  1.00  0.00 -9.4101
3600 -0.25  0.10 -9.1499
3600 -0.50  0.20 -9.0917
3600 -0.75  0.30 -9.0276
3600 -1.00  0.40 -8.9586
3600 -1.50  0.40 -8.8508
3600 -2.00  0.40 -8.7777
3600 -2.50  0.40 -8.7349
3600 -3.00  0.40 -8.7250
3600 -4.00  0.40 -8.7045
3600 -5.00  0.40 -8.6556
3700  0.00  0.00 -9.0806
3700  0.25  0.00 -9.1124
3700  0.50  0.00 -9.1439
3700  0.75  0.00 -9.1782
3700  1.00  0.00 -9.2164
3700 -0.25  0.10 -9.0379
3700 -0.50  0.20 -8.9874
3700 -0.75  0.30 -8.9275
3700 -1.00  0.40 -8.8585
3700 -1.50  0.40 -8.7490
3700 -2.00  0.40 -8.6841
3700 -2.50  0.40 -8.6382
3700 -3.00  0.40 -8.6150
3700 -4.00  0.40 -8.5851
3800  0.00  0.00 -8.9682
3800  0.25  0.00 -8.9922
3800  0.50  0.00 -9.0146
3800  0.75  0.00 -9.0379
3800  1.00  0.00 -9.0638
3800 -0.25  0.10 -8.9275
3800 -0.50  0.20 -8.8772
3800 -0.75  0.30 -8.8142
3800 -1.00  0.40 -8.7384
3800 -1.50  0.40 -8.6165
3800 -2.00  0.40 -8.5527
3800 -2.50  0.40 -8.5199
3800 -3.00  0.40 -8.4923
3800 -4.00  0.40 -8.4510
3900  0.00  0.00 -8.8626
3900  0.25  0.00 -8.8871
3900  0.50  0.00 -8.9061
3900  0.75  0.00 -8.9235
3900  1.00  0.00 -8.9418
3900 -0.25  0.10 -8.8167
3900 -0.50  0.20 -8.7574
3900 -0.75  0.30 -8.6809
3900 -1.00  0.40 -8.5884
3900 -1.50  0.40 -8.4406
3900 -2.00  0.40 -8.3702
3900 -2.50  0.40 -8.3565
3900 -3.00  0.40 -8.3403
3900 -4.00  0.40 -8.2978
3900 -5.00  0.40 -8.2202
4000  0.00  0.00 -8.7589
4000  0.25  0.00 -8.7917
4000  0.50  0.00 -8.8135
4000  0.75  0.00 -8.8297
4000  1.00  0.00 -8.8438
4000 -0.25  0.10 -8.7001
4000 -0.50  0.20 -8.6221
4000 -0.75  0.30 -8.5206
4000 -1.00  0.40 -8.4000
4000 -1.50  0.40 -8.2044
4000 -2.00  0.40 -8.1161
4000 -2.50  0.40 -8.1169
4000 -3.00  0.40 -8.1303
4000 -4.00  0.40 -8.1061
4000 -5.00  0.40 -8.0237
4250  0.00  0.00 -8.4685
4250  0.25  0.00 -8.5531
4250  0.50  0.00 -8.6094
4250  0.75  0.00 -8.6447
4250  1.00  0.00 -8.6654
4250 -0.25  0.10 -8.3492
4250 -0.50  0.20 -8.1930
4250 -0.75  0.30 -8.0045
4250 -1.00  0.40 -7.8024
4250 -1.50  0.40 -7.4887
4250 -2.00  0.40 -7.3347
4250 -2.50  0.40 -7.3315
4250 -3.00  0.40 -7.3988
4250 -4.00  0.40 -7.3904
4250 -5.00  0.40 -7.2858
4500  0.00  0.00 -8.0917
4500  0.25  0.00 -8.2531
4500  0.50  0.00 -8.3724
4500  0.75  0.00 -8.4568
4500  1.00  0.00 -8.5122
4500 -0.25  0.10 -7.8897
4500 -0.50  0.20 -7.6488
4500 -0.75  0.30 -7.3893
4500 -1.00  0.40 -7.1354
4500 -1.50  0.40 -6.7308
4500 -2.00  0.40 -6.4974
4500 -2.50  0.40 -6.4328
4500 -3.00  0.40 -6.4314
4500 -4.00  0.40 -6.3236
4500 -5.00  0.40 -6.2171
4750  0.00  0.00 -7.5994
4750  0.25  0.00 -7.8471
4750  0.50  0.00 -8.0438
4750  0.75  0.00 -8.1962
4750  1.00  0.00 -8.3090
4750 -0.25  0.10 -7.3219
4750 -0.50  0.20 -7.0214
4750 -0.75  0.30 -6.7226
4750 -1.00  0.40 -6.4382
4750 -1.50  0.40 -5.9424
4750 -2.00  0.40 -5.6336
4750 -2.50  0.40 -5.4731
4750 -3.00  0.40 -5.3528
4750 -4.00  0.40 -5.1685
4750 -5.00  0.40 -5.0814
5000  0.00  0.00 -6.9947
5000  0.25  0.00 -7.3100
5000  0.50  0.00 -7.5820
5000  0.75  0.00 -7.8080
5000  1.00  0.00 -7.9889
5000 -0.25  0.10 -6.6768
5000 -0.50  0.20 -6.3519
5000 -0.75  0.30 -6.0311
5000 -1.00  0.40 -5.7203
5000 -1.50  0.40 -5.1584
5000 -2.00  0.40 -4.7964
5000 -2.50  0.40 -4.5618
5000 -3.00  0.40 -4.4001
5000 -4.00  0.40 -4.2208
5000 -5.00  0.40 -4.1521
5250  0.00  0.00 -6.3617
5250  0.25  0.00 -6.7010
5250  0.50  0.00 -7.0143
5250  0.75  0.00 -7.2918
5250  1.00  0.00 -7.5285
5250 -0.25  0.10 -6.0302
5250 -0.50  0.20 -5.6874
5250 -0.75  0.30 -5.3420
5250 -1.00  0.40 -5.0128
5250 -1.50  0.40 -4.4351
5250 -2.00  0.40 -4.0641
5250 -2.50  0.40 -3.8295
5250 -3.00  0.40 -3.6806
5250 -4.00  0.40 -3.5294
5250 -5.00  0.40 -3.4751
5500  0.00  0.00 -5.7599
5500  0.25  0.00 -6.1127
5500  0.50  0.00 -6.4388
5500  0.75  0.00 -6.7374
5500  1.00  0.00 -7.0000
5500 -0.25  0.10 -5.4070
5500 -0.50  0.20 -5.0398
5500 -0.75  0.30 -4.6829
5500 -1.00  0.40 -4.3624
5500 -1.50  0.40 -3.8277
5500 -2.00  0.40 -3.5006
5500 -2.50  0.40 -3.3003
5500 -3.00  0.40 -3.1749
5500 -4.00  0.40 -3.0505
5500 -5.00  0.40 -3.0069
5750  0.00  0.00 -5.1807
5750  0.25  0.00 -5.5601
5750  0.50  0.00 -5.9008
5750  0.75  0.00 -6.2101
5750  1.00  0.00 -6.4852
5750 -0.25  0.10 -4.8059
5750 -0.50  0.20 -4.4359
5750 -0.75  0.30 -4.1006
5750 -1.00  0.40 -3.8160
5750 -1.50  0.40 -3.3639
5750 -2.00  0.40 -3.0941
5750 -2.50  0.40 -2.9284
5750 -3.00  0.40 -2.8239
5750 -4.00  0.40 -2.7207
5750 -5.00  0.40 -2.6849
6000  0.00  0.00 -4.6298
6000  0.25  0.00 -5.0303
6000  0.50  0.00 -5.3933
6000  0.75  0.00 -5.7153
6000 -0.25  0.10 -4.2590
6000 -0.50  0.20 -3.9197
6000 -0.75  0.30 -3.6304
6000 -1.00  0.40 -3.3931
6000 -1.50  0.40 -3.0252
6000 -2.00  0.40 -2.8037
6000 -2.50  0.40 -2.6652
6000 -3.00  0.40 -2.5777
6000 -4.00  0.40 -2.4913
6000 -5.00  0.40 -2.4611
6250  0.00  0.00 -4.1343
6250  0.25  0.00 -4.5268
6250  0.50  0.00 -4.9068
6250  0.75  0.00 -5.2452
6250  1.00  0.00 -5.5412
6250 -0.25  0.10 -3.7987
6250 -0.50  0.20 -3.5091
6250 -0.75  0.30 -3.2699
6250 -1.00  0.40 -3.0762
6250 -1.50  0.40 -2.7776
6250 -2.00  0.40 -2.5931
6250 -2.50  0.40 -2.4763
6250 -3.00  0.40 -2.4024
6250 -4.00  0.40 -2.3298
6250 -5.00  0.40 -2.3039
6500  0.00  0.00 -3.7164
6500  0.25  0.00 -4.0695
6500  0.50  0.00 -4.4423
6500  0.75  0.00 -4.7938
6500 -0.25  0.10 -3.4302
6500 -0.50  0.20 -3.1910
6500 -0.75  0.30 -2.9955
6500 -1.00  0.40 -2.8372
6500 -1.50  0.40 -2.5922
6500 -2.00  0.40 -2.4371
6500 -2.50  0.40 -2.3384
6500 -3.00  0.40 -2.2759
6500 -4.00  0.40 -2.2147
6500 -5.00  0.40 -2.1924
6750  0.25  0.00 -3.6746
6750  0.50  0.00 -4.0121
6750  1.00  0.00 -4.6782
6750 -0.25  0.10 -3.1384
6750 -1.00  0.40 -2.6513
6750 -1.50  0.40 -2.4487
6750 -2.00  0.40 -2.3184
6750 -2.50  0.40 -2.2352
6750 -3.00  0.40 -2.1827
6750 -4.00  0.40 -2.1308
6750 -5.00  0.40 -2.1119
7000  0.00  0.00 -3.0988
7000  0.25  0.00 -3.3456
7000  0.50  0.00 -3.6336
7000  0.75  0.00 -3.9497
7000  1.00  0.00 -4.2668
7000 -0.25  0.10 -2.9035
7000 -1.00  0.40 -2.5016
7000 -5.00  0.40 -2.0516
7250  0.00  0.00 -2.8730
7250  0.25  0.00 -3.0752
7250  0.75  0.00 -3.5821
7250  1.00  0.00 -3.8689
7250 -0.25  0.10 -2.7115
7250 -0.50  0.20 -2.5779
7250 -0.75  0.30 -2.4682
7250 -1.00  0.40 -2.3784
7250 -1.50  0.40 -2.2399
7250 -2.00  0.40 -2.1498
7250 -2.50  0.40 -2.0920
7250 -3.00  0.40 -2.0556
7250 -4.00  0.40 -2.0180
7250 -5.00  0.40 -2.0061
7500  0.00  0.00 -2.6732
7500  0.25  0.00 -2.8358
