 E(B-V) = 0.14
2500  0.25  0.00-11.3602
2500  0.50  0.00-11.4446
2500  0.75  0.00-11.5346
2500  1.00  0.00-11.6154
2500 -0.25  0.10-11.0138
2500 -0.50  0.20-10.8149
2500 -0.75  0.30-10.6709
2500 -1.00  0.40-10.5827
2500 -1.50  0.40-10.6960
2500 -2.00  0.40-10.7698
2500 -2.50  0.40-10.7340
2500 -3.00  0.40-10.6298
2500 -4.00  0.40-10.4147
2600  0.25  0.00-11.1535
2600  0.50  0.00-11.2725
2600  0.75  0.00-11.4007
2600  1.00  0.00-11.5189
2600 -0.25  0.10-10.7979
2600 -0.50  0.20-10.5999
2600 -0.75  0.30-10.4416
2600 -1.00  0.40-10.3278
2600 -1.50  0.40-10.4257
2600 -2.00  0.40-10.5633
2600 -2.50  0.40-10.6124
2600 -3.00  0.40-10.5709
2600 -4.00  0.40-10.4063
2700  0.00  0.00-10.8498
2700  0.25  0.00-10.9770
2700  0.50  0.00-11.1320
2700  0.75  0.00-11.2957
2700  1.00  0.00-11.4477
2700 -0.25  0.10-10.5955
2700 -0.50  0.20-10.3964
2700 -0.75  0.30-10.2362
2700 -1.00  0.40-10.1074
2700 -1.50  0.40-10.1567
2700 -2.00  0.40-10.3305
2700 -2.50  0.40-10.4568
2700 -3.00  0.40-10.4842
2700 -4.00  0.40-10.3773
2800  0.00  0.00-10.6727
2800  0.25  0.00-10.8311
2800  0.50  0.00-11.0179
2800  0.75  0.00-11.2117
2800  1.00  0.00-11.3933
2800 -0.25  0.10-10.4182
2800 -0.50  0.20-10.2129
2800 -0.75  0.30-10.0478
2800 -1.00  0.40 -9.9146
2800 -2.00  0.40-10.0818
2800 -2.50  0.40-10.2628
2800 -3.00  0.40-10.3553
2800 -4.00  0.40-10.3155
2800 -5.00  0.40-10.1767
2900  0.00  0.00-10.5233
2900  0.25  0.00-10.7086
2900  0.50  0.00-10.9189
2900  0.75  0.00-11.1358
2900  1.00  0.00-11.3416
2900 -0.25  0.10-10.2699
2900 -0.50  0.20-10.0581
2900 -0.75  0.30 -9.8840
2900 -1.00  0.40 -9.7447
2900 -2.50  0.40-10.0343
2900 -3.00  0.40-10.1744
2900 -4.00  0.40-10.2062
2900 -5.00  0.40-10.0737
3100  0.00  0.00-10.2713
3100  0.25  0.00-10.4760
3100  0.50  0.00-10.6993
3100  0.75  0.00-10.9310
3100  1.00  0.00-11.1581
3100 -0.25  0.10-10.0319
3100 -0.50  0.20 -9.8221
3100 -0.75  0.30 -9.6409
3100 -1.00  0.40 -9.4886
3100 -1.50  0.40 -9.3710
3100 -2.50  0.40 -9.5326
3100 -3.00  0.40 -9.6811
3100 -4.00  0.40 -9.8124
3100 -5.00  0.40 -9.7092
3200  0.00  0.00-10.1339
3200  0.25  0.00-10.3270
3200  0.50  0.00-10.5343
3200  0.75  0.00-10.7476
3200  1.00  0.00-10.9567
3200 -0.25  0.10 -9.9113
3200 -0.50  0.20 -9.7129
3200 -0.75  0.30 -9.5387
3200 -1.00  0.40 -9.3885
3200 -1.50  0.40 -9.2535
3200 -2.50  0.40 -9.2929
3200 -3.00  0.40 -9.4072
3200 -4.00  0.40 -9.5410
3200 -5.00  0.40 -9.4524
3300  0.00  0.00 -9.9564
3300  0.25  0.00-10.1216
3300  0.50  0.00-10.2946
3300  0.75  0.00-10.4661
3300  1.00  0.00-10.6291
3300 -0.25  0.10 -9.7608
3300 -0.50  0.20 -9.5822
3300 -0.75  0.30 -9.4213
3300 -1.00  0.40 -9.2777
3300 -1.50  0.40 -9.1391
3300 -2.50  0.40 -9.0737
3300 -3.00  0.40 -9.1422
3300 -4.00  0.40 -9.2484
3400  0.00  0.00 -9.7377
3400  0.25  0.00 -9.8619
3400  0.50  0.00 -9.9874
3400  0.75  0.00-10.1060
3400  1.00  0.00-10.2134
3400 -0.25  0.10 -9.5756
3400 -0.50  0.20 -9.4229
3400 -0.75  0.30 -9.2794
3400 -1.00  0.40 -9.1446
3400 -1.50  0.40 -9.0054
3400 -2.00  0.40 -8.9295
3400 -2.50  0.40 -8.8804
3400 -3.00  0.40 -8.8975
3400 -4.00  0.40 -8.9575
3400 -5.00  0.40 -8.8695
3500  0.00  0.00 -9.4990
3500  0.25  0.00 -9.5845
3500  0.50  0.00 -9.6709
3500  0.75  0.00 -9.7557
3500  1.00  0.00 -9.8357
3500 -0.25  0.10 -9.3689
3500 -0.50  0.20 -9.2418
3500 -0.75  0.30 -9.1150
3500 -1.00  0.40 -8.9867
3500 -1.50  0.40 -8.8404
3500 -2.00  0.40 -8.7627
3500 -2.50  0.40 -8.7041
3500 -4.00  0.40 -8.6800
3500 -5.00  0.40 -8.5755
3600  0.00  0.00 -9.2620
3600  0.25  0.00 -9.3210
3600  0.50  0.00 -9.3816
3600  0.75  0.00 -9.4462
3600  1.00  0.00 -9.5113
3600 -0.25  0.10 -9.1543
3600 -0.50  0.20 -9.0446
3600 -0.75  0.30 -8.9271
3600 -1.00  0.40 -8.7990
3600 -1.50  0.40 -8.6341
3600 -2.00  0.40 -8.5468
3600 -2.50  0.40 -8.5098
3600 -3.00  0.40 -8.4648
3600 -4.00  0.40 -8.4163
3600 -5.00  0.40 -8.2891
3700  0.00  0.00 -9.0413
3700  0.25  0.00 -9.0869
3700  0.50  0.00 -9.1331
3700  0.75  0.00 -9.1836
3700  1.00  0.00 -9.2378
3700 -0.25  0.10 -8.9412
3700 -0.50  0.20 -8.8347
3700 -0.75  0.30 -8.7127
3700 -1.00  0.40 -8.5730
3700 -1.50  0.40 -8.3751
3700 -2.00  0.40 -8.2745
3700 -2.50  0.40 -8.2653
3700 -3.00  0.40 -8.2432
3700 -4.00  0.40 -8.1592
3700 -5.00  0.40 -8.0110
3800  0.00  0.00 -8.8399
3800  0.25  0.00 -8.8869
3800  0.50  0.00 -8.9270
3800  0.75  0.00 -8.9685
3800  1.00  0.00 -9.0133
3800 -0.25  0.10 -8.7313
3800 -0.50  0.20 -8.6092
3800 -0.75  0.30 -8.4638
3800 -1.00  0.40 -8.2964
3800 -1.50  0.40 -8.0473
3800 -2.00  0.40 -7.9363
3800 -2.50  0.40 -7.9535
3800 -3.00  0.40 -7.9762
3800 -4.00  0.40 -7.8905
3800 -5.00  0.40 -7.7262
3900  0.00  0.00 -8.6466
3900  0.25  0.00 -8.7131
3900  0.50  0.00 -8.7592
3900  0.75  0.00 -8.7973
3900  1.00  0.00 -8.8340
3900 -0.25  0.10 -8.5134
3900 -0.50  0.20 -8.3568
3900 -0.75  0.30 -8.1686
3900 -1.00  0.40 -7.9587
3900 -1.50  0.40 -7.6372
3900 -2.00  0.40 -7.5095
3900 -2.50  0.40 -7.5413
3900 -3.00  0.40 -7.6077
3900 -4.00  0.40 -7.5674
3900 -5.00  0.40 -7.4048
4000  0.00  0.00 -8.4414
4000  0.25  0.00 -8.5473
4000  0.50  0.00 -8.6152
4000  0.75  0.00 -8.6615
4000  1.00  0.00 -8.6963
4000 -0.25  0.10 -8.2698
4000 -0.50  0.20 -8.0637
4000 -0.75  0.30 -7.8226
4000 -1.00  0.40 -7.5673
4000 -1.50  0.40 -7.1803
4000 -2.00  0.40 -7.0352
4000 -2.50  0.40 -7.0720
4000 -3.00  0.40 -7.1776
4000 -4.00  0.40 -7.1879
4000 -5.00  0.40 -7.0288
4250  0.00  0.00 -7.8009
4250  0.25  0.00 -8.0518
4250  0.50  0.00 -8.2382
4250  0.75  0.00 -8.3663
4250  1.00  0.00 -8.4461
4250 -0.25  0.10 -7.5104
4250 -0.50  0.20 -7.1854
4250 -0.75  0.30 -6.8520
4250 -1.00  0.40 -6.5425
4250 -1.50  0.40 -6.1151
4250 -2.00  0.40 -5.9602
4250 -2.50  0.40 -5.9789
4250 -3.00  0.40 -6.0600
4250 -4.00  0.40 -6.0381
4250 -5.00  0.40 -5.8842
4500  0.00  0.00 -7.0078
