 E(B-V) = 0.14
2500  0.00  0.00  2.1276
2500  0.25  0.00  2.1436
2500  0.50  0.00  2.1525
2500  0.75  0.00  2.1536
2500  1.00  0.00  2.1472
2500 -0.25  0.10  2.1097
2500 -0.50  0.20  2.0895
2500 -0.75  0.30  2.0676
2500 -1.00  0.40  2.0449
2500 -1.50  0.40  1.9827
2500 -2.50  0.40  1.9260
2600  0.00  0.00  2.1404
2600  0.25  0.00  2.1598
2600  0.50  0.00  2.1727
2600  0.75  0.00  2.1781
2600  1.00  0.00  2.1758
2600 -0.25  0.10  2.1225
2600 -0.50  0.20  2.1018
2600 -0.75  0.30  2.0794
2600 -1.00  0.40  2.0558
2600 -1.50  0.40  1.9896
2600 -2.00  0.40  1.9341
2600 -2.50  0.40  1.9228
2700  0.00  0.00  2.1531
2700  0.25  0.00  2.1756
2700 -0.25  0.10  2.1356
2700 -0.50  0.20  2.1149
2700 -0.75  0.30  2.0920
2700 -1.00  0.40  2.0680
2700 -1.50  0.40  1.9985
2700 -2.00  0.40  1.9386
2700 -2.50  0.40  1.9182
2800  0.00  0.00  2.1638
2800  0.25  0.00  2.1885
2800  0.50  0.00  2.2076
2800  0.75  0.00  2.2206
2800 -0.25  0.10  2.1471
2800 -0.50  0.20  2.1269
2800 -0.75  0.30  2.1042
2800 -1.00  0.40  2.0802
2800 -1.50  0.40  2.0087
2800 -2.00  0.40  1.9458
2800 -2.50  0.40  1.9175
2900  0.00  0.00  2.1698
2900  0.25  0.00  2.1960
2900  0.50  0.00  2.2176
2900  0.75  0.00  2.2344
2900 -0.25  0.10  2.1545
2900 -0.50  0.20  2.1354
2900 -0.75  0.30  2.1139
2900 -1.00  0.40  2.0907
2900 -1.50  0.40  2.0190
2900 -2.00  0.40  1.9551
2900 -2.50  0.40  1.9240
3000  0.00  0.00  2.1682
3000  0.25  0.00  2.1953
3000 -0.25  0.10  2.1546
3000 -0.50  0.20  2.1373
3000 -0.75  0.30  2.1175
3000 -1.00  0.40  2.0961
3000 -1.50  0.40  2.0267
3000 -2.00  0.40  1.9645
3000 -2.50  0.40  1.9336
3100  0.00  0.00  2.1562
3100  1.00  0.00  2.2613
3100 -0.25  0.10  2.1449
3100 -0.50  0.20  2.1300
3100 -0.75  0.30  2.1127
3100 -1.00  0.40  2.0934
3100 -1.50  0.40  2.0284
3100 -2.00  0.40  1.9718
3100 -2.50  0.40  1.9450
3100 -3.00  0.40  1.9694
3200  0.00  0.00  2.1314
3200  0.25  0.00  2.1575
3200  0.50  0.00  2.1850
3200  0.75  0.00  2.2149
3200  1.00  0.00  2.2461
3200 -0.25  0.10  2.1227
3200 -0.50  0.20  2.1107
3200 -0.75  0.30  2.0962
3200 -1.00  0.40  2.0798
3200 -1.50  0.40  2.0220
3200 -2.00  0.40  1.9749
3200 -2.50  0.40  1.9559
3200 -3.00  0.40  1.9771
3300  0.00  0.00  2.0949
3300  0.25  0.00  2.1195
3300  0.50  0.00  2.1462
3300  0.75  0.00  2.1748
3300  1.00  0.00  2.2043
3300 -0.25  0.10  2.0881
3300 -0.50  0.20  2.0786
3300 -0.75  0.30  2.0670
3300 -1.00  0.40  2.0537
3300 -1.50  0.40  2.0072
3300 -2.00  0.40  1.9732
3300 -2.50  0.40  1.9632
3400  0.00  0.00  2.0532
3400  0.25  0.00  2.0757
3400  0.50  0.00  2.1005
3400  0.75  0.00  2.1271
3400  1.00  0.00  2.1548
3400 -0.25  0.10  2.0474
3400 -0.50  0.20  2.0398
3400 -0.75  0.30  2.0309
3400 -1.00  0.40  2.0208
3400 -1.50  0.40  1.9871
3400 -2.00  0.40  1.9662
3400 -2.50  0.40  1.9643
3500  0.00  0.00  2.0104
3500  0.25  0.00  2.0302
3500  0.50  0.00  2.0526
3500  0.75  0.00  2.0769
3500  1.00  0.00  2.1024
3500 -0.25  0.10  2.0054
3500 -0.50  0.20  1.9994
3500 -0.75  0.30  1.9927
3500 -1.00  0.40  1.9855
3500 -1.50  0.40  1.9640
3500 -2.00  0.40  1.9543
3500 -2.50  0.40  1.9584
3600  0.00  0.00  1.9691
3600  0.25  0.00  1.9855
3600  0.50  0.00  2.0048
3600  0.75  0.00  2.0263
3600  1.00  0.00  2.0492
3600 -0.25  0.10  1.9651
3600 -0.50  0.20  1.9605
3600 -0.75  0.30  1.9557
3600 -1.00  0.40  1.9508
3600 -1.50  0.40  1.9392
3600 -2.00  0.40  1.9380
3600 -2.50  0.40  1.9459
3700  0.00  0.00  1.9303
3700  0.25  0.00  1.9430
3700  0.50  0.00  1.9587
3700  0.75  0.00  1.9769
3700  1.00  0.00  1.9967
3700 -0.25  0.10  1.9277
3700 -0.50  0.20  1.9247
3700 -0.75  0.30  1.9216
3700 -1.00  0.40  1.9186
3700 -1.50  0.40  1.9141
3700 -2.00  0.40  1.9180
3700 -2.50  0.40  1.9278
3800  0.00  0.00  1.8945
3800  0.25  0.00  1.9034
3800  0.50  0.00  1.9153
3800  0.75  0.00  1.9299
3800  1.00  0.00  1.9463
3800 -0.25  0.10  1.8933
3800 -0.50  0.20  1.8920
3800 -0.75  0.30  1.8905
3800 -1.00  0.40  1.8891
3800 -1.50  0.40  1.8892
3800 -2.00  0.40  1.8957
3800 -2.50  0.40  1.9059
3900  0.00  0.00  1.8608
3900  0.25  0.00  1.8664
3900  0.50  0.00  1.8747
3900  0.75  0.00  1.8857
3900  1.00  0.00  1.8986
3900 -0.25  0.10  1.8611
3900 -0.50  0.20  1.8612
3900 -0.75  0.30  1.8611
3900 -1.00  0.40  1.8608
3900 -1.50  0.40  1.8636
3900 -2.00  0.40  1.8711
3900 -2.50  0.40  1.8808
4000  0.00  0.00  1.8281
4000  0.25  0.00  1.8311
4000  0.50  0.00  1.8365
4000  0.75  0.00  1.8441
4000  1.00  0.00  1.8536
4000 -0.25  0.10  1.8296
4000 -0.50  0.20  1.8309
4000 -0.75  0.30  1.8317
4000 -1.00  0.40  1.8321
4000 -1.50  0.40  1.8362
4000 -2.00  0.40  1.8435
4000 -2.50  0.40  1.8523
4000 -3.00  0.40  1.8601
4250  0.00  0.00  1.7452
4250  0.25  0.00  1.7448
4250  0.50  0.00  1.7455
4250  0.75  0.00  1.7475
4250  1.00  0.00  1.7504
4250 -0.25  0.10  1.7486
4250 -0.50  0.20  1.7511
4250 -0.75  0.30  1.7525
4250 -1.00  0.40  1.7532
4250 -1.50  0.40  1.7569
4250 -2.00  0.40  1.7622
4250 -2.50  0.40  1.7674
4250 -3.00  0.40  1.7703
4500  0.00  0.00  1.6587
4500  0.25  0.00  1.6572
4500  0.50  0.00  1.6560
4500  0.75  0.00  1.6552
4500  1.00  0.00  1.6549
4500 -0.25  0.10  1.6619
4500 -0.50  0.20  1.6637
4500 -0.75  0.30  1.6642
4500 -1.00  0.40  1.6639
4500 -1.50  0.40  1.6649
4500 -2.00  0.40  1.6665
4500 -2.50  0.40  1.6670
4500 -3.00  0.40  1.6664
4750  0.00  0.00  1.5683
4750  0.25  0.00  1.5672
4750  0.50  0.00  1.5657
4750  0.75  0.00  1.5639
4750 -0.25  0.10  1.5696
4750 -0.50  0.20  1.5693
4750 -0.75  0.30  1.5678
4750 -1.00  0.40  1.5658
4750 -1.50  0.40  1.5630
4750 -2.00  0.40  1.5604
4750 -2.50  0.40  1.5578
4750 -3.00  0.40  1.5558
5000  0.00  0.00  1.4721
5000  0.25  0.00  1.4729
5000  0.75  0.00  1.4715
5000  1.00  0.00  1.4696
5000 -0.25  0.10  1.4703
5000 -0.50  0.20  1.4674
5000 -0.75  0.30  1.4638
5000 -1.00  0.40  1.4602
5000 -1.50  0.40  1.4540
5000 -2.00  0.40  1.4489
5250  0.00  0.00  1.3685
5250  0.25  0.00  1.3721
5250  0.75  0.00  1.3754
5250  1.00  0.00  1.3750
5250 -0.25  0.10  1.3640
5250 -0.50  0.20  1.3590
5250 -0.75  0.30  1.3541
5250 -1.00  0.40  1.3496
5250 -1.50  0.40  1.3417
5250 -2.00  0.40  1.3358
5250 -3.00  0.40  1.3295
5500  0.00  0.00  1.2584
