 E(B-V) = 0.14
2500  0.00  0.00 -6.7143
2500 -0.25  0.10 -6.5150
2500 -0.50  0.20 -6.3847
2500 -0.75  0.30 -6.2846
2500 -1.00  0.40 -6.1909
2500 -1.50  0.40 -5.8181
2600  0.00  0.00 -6.4119
2700  0.00  0.00 -6.1322
2800  0.00  0.00 -5.8679
3300  0.00  0.00 -3.7364
3300  0.25  0.00 -3.8561
3300  0.50  0.00 -3.9261
3300  0.75  0.00 -3.9569
3300 -0.25  0.10 -3.7254
3300 -0.50  0.20 -3.6688
3400  0.00  0.00 -2.9039
3400  0.25  0.00 -3.0998
3400  0.50  0.00 -3.2686
3400  0.75  0.00 -3.3915
3400  1.00  0.00 -3.4896
3400 -0.25  0.10 -2.8607
3400 -0.50  0.20 -2.7851
3400 -0.75  0.30 -2.6875
3400 -1.00  0.40 -2.5727
3500  0.00  0.00 -2.1415
3500  0.25  0.00 -2.3321
3500  0.50  0.00 -2.5289
3500  0.75  0.00 -2.7220
3500  1.00  0.00 -2.8863
3500 -0.25  0.10 -2.1084
3500 -0.50  0.20 -2.0616
3600  0.00  0.00 -1.6004
3600  0.25  0.00 -1.7250
3600  0.50  0.00 -1.8751
3600  0.75  0.00 -2.0426
3600  1.00  0.00 -2.2184
3600 -0.25  0.10 -1.5847
3700  0.00  0.00 -1.2395
3700  0.25  0.00 -1.3144
3700  0.50  0.00 -1.4130
3700  0.75  0.00 -1.5306
3700  1.00  0.00 -1.6606
3700 -0.25  0.10 -1.2375
3800  0.00  0.00 -0.9903
3800  0.25  0.00 -1.0367
3800  0.50  0.00 -1.0974
3800  0.75  0.00 -1.1747
3800  1.00  0.00 -1.2641
3800 -0.25  0.10 -1.0066
3900  0.00  0.00 -0.8268
3900  0.25  0.00 -0.8320
3900  0.50  0.00 -0.8722
3900  0.75  0.00 -0.9276
3900  1.00  0.00 -0.9853
3900 -0.25  0.10 -0.8417
4000  0.00  0.00 -0.7002
4000  0.25  0.00 -0.6956
4000  0.50  0.00 -0.6972
4000  0.75  0.00 -0.7369
4000  1.00  0.00 -0.7862
4250  0.00  0.00 -0.4758
4250  0.25  0.00 -0.4642
4250  0.50  0.00 -0.4485
