 E(B-V) = 0.14
2500  0.00  0.00  1.6365
2500  0.25  0.00  1.6144
2500  0.50  0.00  1.5843
2500  0.75  0.00  1.5482
2500  1.00  0.00  1.5084
2500 -0.25  0.10  1.6772
2500 -0.50  0.20  1.7032
2500 -0.75  0.30  1.7182
2500 -1.00  0.40  1.7231
2500 -2.00  0.40  1.5876
2500 -2.50  0.40  1.5568
2500 -3.00  0.40  1.5717
2600  0.00  0.00  1.6120
2600  0.25  0.00  1.5873
2600  0.50  0.00  1.5543
2600  0.75  0.00  1.5149
2600  1.00  0.00  1.4712
2600 -0.25  0.10  1.6519
2600 -0.50  0.20  1.6786
2600 -0.75  0.30  1.6957
2600 -1.00  0.40  1.7045
2600 -2.00  0.40  1.5772
2600 -2.50  0.40  1.5353
2600 -3.00  0.40  1.5417
2700  0.00  0.00  1.5810
2700  0.25  0.00  1.5555
2700  0.50  0.00  1.5217
2700  0.75  0.00  1.4813
2700  1.00  0.00  1.4366
2700 -0.25  0.10  1.6192
2700 -0.50  0.20  1.6459
2700 -0.75  0.30  1.6639
2700 -1.00  0.40  1.6748
2700 -2.50  0.40  1.5149
2700 -3.00  0.40  1.5150
2800  0.00  0.00  1.5459
2800  0.25  0.00  1.5215
2800  0.50  0.00  1.4892
2800  0.75  0.00  1.4506
2800  1.00  0.00  1.4078
2800 -0.25  0.10  1.5818
2800 -0.50  0.20  1.6075
2800 -0.75  0.30  1.6254
2800 -1.00  0.40  1.6371
2800 -1.50  0.40  1.6121
2800 -2.00  0.40  1.5465
2800 -2.50  0.40  1.4951
2800 -3.00  0.40  1.4913
2900  0.00  0.00  1.5093
2900  0.25  0.00  1.4881
2900  0.50  0.00  1.4596
2900  0.75  0.00  1.4255
2900  1.00  0.00  1.3877
2900 -0.25  0.10  1.5420
2900 -0.50  0.20  1.5657
2900 -0.75  0.30  1.5827
2900 -1.00  0.40  1.5940
2900 -1.50  0.40  1.5746
2900 -2.50  0.40  1.4748
2900 -3.00  0.40  1.4696
2900 -4.00  0.40  1.5273
3000  0.00  0.00  1.4733
3000  0.25  0.00  1.4573
3000  0.50  0.00  1.4352
3000  0.75  0.00  1.4084
3000  1.00  0.00  1.3790
3000 -0.25  0.10  1.5018
3000 -0.50  0.20  1.5226
3000 -0.75  0.30  1.5377
3000 -1.00  0.40  1.5477
3000 -1.50  0.40  1.5312
3000 -2.50  0.40  1.4520
3000 -3.00  0.40  1.4480
3000 -4.00  0.40  1.5034
3100  0.00  0.00  1.4398
3100  0.25  0.00  1.4310
3100  0.50  0.00  1.4178
3100  0.75  0.00  1.4015
3100  1.00  0.00  1.3838
3100 -0.25  0.10  1.4628
3100 -0.50  0.20  1.4797
3100 -0.75  0.30  1.4919
3100 -1.00  0.40  1.4999
3100 -1.50  0.40  1.4836
3100 -2.50  0.40  1.4247
3100 -3.00  0.40  1.4248
3100 -4.00  0.40  1.4798
3100 -5.00  0.40  1.5224
3200  0.00  0.00  1.4097
3200  0.25  0.00  1.4103
3200  0.50  0.00  1.4087
3200  0.75  0.00  1.4060
3200  1.00  0.00  1.4040
3200 -0.25  0.10  1.4260
3200 -0.50  0.20  1.4379
3200 -0.75  0.30  1.4464
3200 -1.00  0.40  1.4518
3200 -1.50  0.40  1.4349
3200 -2.00  0.40  1.4059
3200 -2.50  0.40  1.3913
3200 -3.00  0.40  1.3986
3200 -4.00  0.40  1.4559
3200 -5.00  0.40  1.4979
3300  0.00  0.00  1.3832
3300  0.25  0.00  1.3952
3300  0.50  0.00  1.4076
3300  0.75  0.00  1.4213
3300  1.00  0.00  1.4385
3300 -0.25  0.10  1.3918
3300 -0.50  0.20  1.3978
3300 -0.75  0.30  1.4019
3300 -1.00  0.40  1.4043
3300 -1.50  0.40  1.3871
3300 -2.00  0.40  1.3680
3300 -2.50  0.40  1.3559
3300 -3.00  0.40  1.3697
3300 -4.00  0.40  1.4315
3300 -5.00  0.40  1.4716
3400  0.00  0.00  1.3579
3400  0.25  0.00  1.3803
3400  0.50  0.00  1.4051
3400  0.75  0.00  1.4318
3400  1.00  0.00  1.4600
3400 -0.25  0.10  1.3590
3400 -0.50  0.20  1.3591
3400 -0.75  0.30  1.3589
3400 -1.00  0.40  1.3583
3400 -1.50  0.40  1.3418
3400 -2.00  0.40  1.3318
3400 -2.50  0.40  1.3258
3400 -4.00  0.40  1.4060
3400 -5.00  0.40  1.4428
3500  0.00  0.00  1.3318
3500  0.25  0.00  1.3607
3500  0.50  0.00  1.3927
3500  0.75  0.00  1.4267
3500  1.00  0.00  1.4615
3500 -0.25  0.10  1.3271
3500 -0.50  0.20  1.3224
3500 -0.75  0.30  1.3186
3500 -1.00  0.40  1.3157
3500 -1.50  0.40  1.3007
3500 -2.00  0.40  1.2976
3500 -2.50  0.40  1.3008
3500 -4.00  0.40  1.3802
3500 -5.00  0.40  1.4121
3600  0.00  0.00  1.3061
3600  0.25  0.00  1.3367
3600  0.50  0.00  1.3713
3600  0.75  0.00  1.4085
3600  1.00  0.00  1.4471
3600 -0.25  0.10  1.2975
3600 -0.50  0.20  1.2896
3600 -0.75  0.30  1.2832
3600 -1.00  0.40  1.2784
3600 -1.50  0.40  1.2653
3600 -2.00  0.40  1.2669
3600 -2.50  0.40  1.2772
3600 -3.00  0.40  1.2980
3600 -4.00  0.40  1.3560
3600 -5.00  0.40  1.3819
3700  0.00  0.00  1.2829
3700  0.25  0.00  1.3118
3700  0.50  0.00  1.3454
3700  0.75  0.00  1.3826
3700  1.00  0.00  1.4222
3700 -0.25  0.10  1.2721
3700 -0.50  0.20  1.2624
3700 -0.75  0.30  1.2545
3700 -1.00  0.40  1.2485
3700 -1.50  0.40  1.2369
3700 -2.00  0.40  1.2407
3700 -2.50  0.40  1.2544
3700 -3.00  0.40  1.2789
3700 -4.00  0.40  1.3345
3700 -5.00  0.40  1.3548
3800  0.00  0.00  1.2638
3800  0.25  0.00  1.2892
3800  0.50  0.00  1.3197
3800  0.75  0.00  1.3546
3800  1.00  0.00  1.3929
3800 -0.25  0.10  1.2522
3800 -0.50  0.20  1.2420
3800 -0.75  0.30  1.2336
3800 -1.00  0.40  1.2271
3800 -1.50  0.40  1.2169
3800 -2.00  0.40  1.2207
3800 -2.50  0.40  1.2352
3800 -3.00  0.40  1.2600
3800 -4.00  0.40  1.3141
3800 -5.00  0.40  1.3309
3900  0.00  0.00  1.2489
3900  0.25  0.00  1.2703
3900  0.50  0.00  1.2968
3900  0.75  0.00  1.3280
3900  1.00  0.00  1.3635
3900 -0.25  0.10  1.2373
3900 -0.50  0.20  1.2275
3900 -0.75  0.30  1.2194
3900 -1.00  0.40  1.2131
3900 -1.50  0.40  1.2052
3900 -2.00  0.40  1.2090
3900 -2.50  0.40  1.2231
3900 -3.00  0.40  1.2465
3900 -4.00  0.40  1.2948
3900 -5.00  0.40  1.3088
4000  0.00  0.00  1.2368
4000  0.25  0.00  1.2547
4000  0.50  0.00  1.2773
4000  0.75  0.00  1.3046
4000  1.00  0.00  1.3365
4000 -0.25  0.10  1.2256
4000 -0.50  0.20  1.2163
4000 -0.75  0.30  1.2089
4000 -1.00  0.40  1.2030
4000 -1.50  0.40  1.1970
4000 -2.00  0.40  1.2011
4000 -2.50  0.40  1.2149
4000 -3.00  0.40  1.2361
4000 -4.00  0.40  1.2759
4000 -5.00  0.40  1.2866
4250  0.00  0.00  1.2070
4250  0.25  0.00  1.2206
4250  0.50  0.00  1.2371
4250  0.75  0.00  1.2570
4250  1.00  0.00  1.2806
4250 -0.25  0.10  1.1963
4250 -0.50  0.20  1.1876
4250 -0.75  0.30  1.1807
4250 -1.00  0.40  1.1752
4250 -1.50  0.40  1.1709
4250 -2.00  0.40  1.1752
4250 -2.50  0.40  1.1865
4250 -3.00  0.40  1.2005
4250 -4.00  0.40  1.2159
4500  0.00  0.00  1.1675
4500  0.25  0.00  1.1799
4500  0.50  0.00  1.1945
4500  0.75  0.00  1.2115
4500  1.00  0.00  1.2309
4500 -0.25  0.10  1.1572
4500 -0.50  0.20  1.1488
4500 -0.75  0.30  1.1419
