 E(B-V) = 0.14
2500  0.00  0.00  0.8656
2500  0.25  0.00  0.8448
2500  0.50  0.00  0.8307
2500  0.75  0.00  0.8245
2500  1.00  0.00  0.8265
2500 -0.25  0.10  0.9436
2500 -0.50  0.20  1.0036
2500 -0.75  0.30  1.0550
2500 -1.00  0.40  1.1029
2500 -1.50  0.40  1.1922
2500 -2.00  0.40  1.2916
2600  0.00  0.00  0.9195
2600  0.25  0.00  0.9064
2600  0.50  0.00  0.8947
2600  0.75  0.00  0.8861
2600  1.00  0.00  0.8830
2600 -0.25  0.10  0.9834
2600 -0.50  0.20  1.0320
2600 -0.75  0.30  1.0728
2600 -1.00  0.40  1.1099
2600 -2.00  0.40  1.2454
2700  0.00  0.00  0.9609
2700  0.25  0.00  0.9538
2700  0.50  0.00  0.9451
2700  0.75  0.00  0.9362
2700  1.00  0.00  0.9293
2700 -0.25  0.10  1.0134
2700 -0.50  0.20  1.0523
2700 -0.75  0.30  1.0842
2700 -1.00  0.40  1.1126
2700 -2.00  0.40  1.1996
2700 -2.50  0.40  1.2702
2700 -4.00  0.40  1.3338
2800  0.00  0.00  0.9903
2800  0.25  0.00  0.9893
2800  0.50  0.00  0.9838
2800  0.75  0.00  0.9750
2800  1.00  0.00  0.9639
2800 -0.25  0.10  1.0335
2800 -0.50  0.20  1.0651
2800 -0.75  0.30  1.0900
2800 -1.00  0.40  1.1108
2800 -1.50  0.40  1.1162
2800 -2.00  0.40  1.1554
2800 -2.50  0.40  1.2221
2800 -4.00  0.40  1.3168
2900  0.00  0.00  1.0106
2900  0.25  0.00  1.0147
2900  0.50  0.00  1.0122
2900  0.75  0.00  1.0026
2900  1.00  0.00  0.9857
2900 -0.25  0.10  1.0462
2900 -0.50  0.20  1.0712
2900 -0.75  0.30  1.0897
2900 -1.00  0.40  1.1041
2900 -1.50  0.40  1.0907
2900 -2.00  0.40  1.1151
2900 -2.50  0.40  1.1765
2900 -3.00  0.40  1.2452
2900 -4.00  0.40  1.2962
3000  0.00  0.00  1.0232
3000  0.25  0.00  1.0316
3000  0.50  0.00  1.0307
3000  0.75  0.00  1.0190
3000  1.00  0.00  0.9948
3000 -0.25  0.10  1.0528
3000 -0.50  0.20  1.0721
3000 -0.75  0.30  1.0852
3000 -1.00  0.40  1.0940
3000 -1.50  0.40  1.0670
3000 -2.00  0.40  1.0800
3000 -2.50  0.40  1.1349
3000 -4.00  0.40  1.2707
3000 -5.00  0.40  1.2587
3100  0.00  0.00  1.0293
3100  0.25  0.00  1.0405
3100  0.50  0.00  1.0402
3100  0.75  0.00  1.0255
3100  1.00  0.00  0.9940
3100 -0.25  0.10  1.0539
3100 -0.50  0.20  1.0687
3100 -0.75  0.30  1.0771
3100 -1.00  0.40  1.0814
3100 -1.50  0.40  1.0456
3100 -2.00  0.40  1.0506
3100 -2.50  0.40  1.0988
3100 -3.00  0.40  1.1651
3100 -4.00  0.40  1.2409
3100 -5.00  0.40  1.2405
3200  0.00  0.00  1.0291
3200  0.25  0.00  1.0420
3200  0.50  0.00  1.0419
3200  0.75  0.00  1.0247
3200  1.00  0.00  0.9865
3200 -0.25  0.10  1.0500
3200 -0.50  0.20  1.0612
3200 -0.75  0.30  1.0661
3200 -1.00  0.40  1.0670
3200 -1.50  0.40  1.0268
3200 -2.00  0.40  1.0267
3200 -2.50  0.40  1.0679
3200 -3.00  0.40  1.1286
3200 -4.00  0.40  1.2073
3200 -5.00  0.40  1.2145
3300  0.00  0.00  1.0228
3300  0.25  0.00  1.0368
3300  0.50  0.00  1.0373
3300  0.75  0.00  1.0183
3300  1.00  0.00  0.9768
3300 -0.25  0.10  1.0407
3300 -0.50  0.20  1.0494
3300 -0.75  0.30  1.0521
3300 -1.00  0.40  1.0509
3300 -1.50  0.40  1.0101
3300 -2.00  0.40  1.0072
3300 -2.50  0.40  1.0418
3300 -3.00  0.40  1.0953
3300 -4.00  0.40  1.1709
3300 -5.00  0.40  1.1827
3400  0.00  0.00  1.0104
3400  0.25  0.00  1.0251
3400  0.50  0.00  1.0265
3400  0.75  0.00  1.0077
3400  1.00  0.00  0.9704
3400 -0.25  0.10  1.0258
3400 -0.50  0.20  1.0330
3400 -0.75  0.30  1.0345
3400 -1.00  0.40  1.0326
3400 -1.50  0.40  0.9947
3400 -2.00  0.40  0.9907
3400 -2.50  0.40  1.0193
3400 -3.00  0.40  1.0651
3400 -4.00  0.40  1.1334
3400 -5.00  0.40  1.1465
3500  0.00  0.00  0.9926
3500  0.50  0.00  1.0099
3500  0.75  0.00  0.9955
3500  1.00  0.00  0.9691
3500 -0.25  0.10  1.0059
3500 -0.50  0.20  1.0121
3500 -0.75  0.30  1.0134
3500 -1.00  0.40  1.0117
3500 -1.50  0.40  0.9796
3500 -2.00  0.40  0.9756
3500 -2.50  0.40  0.9990
3500 -3.00  0.40  1.0376
3500 -4.00  0.40  1.0969
3500 -5.00  0.40  1.1090
3600  0.00  0.00  0.9708
3600  0.25  0.00  0.9843
3600  0.50  0.00  0.9894
3600  0.75  0.00  0.9838
3600  1.00  0.00  0.9716
3600 -0.25  0.10  0.9823
3600 -0.50  0.20  0.9879
3600 -0.75  0.30  0.9896
3600 -1.00  0.40  0.9888
3600 -1.50  0.40  0.9640
3600 -2.00  0.40  0.9609
3600 -2.50  0.40  0.9800
3600 -3.00  0.40  1.0124
3600 -5.00  0.40  1.0719
3700  0.00  0.00  0.9464
3700  0.25  0.00  0.9584
3700  0.50  0.00  0.9680
3700  0.75  0.00  0.9743
3700  1.00  0.00  0.9788
3700 -0.25  0.10  0.9568
3700 -0.50  0.20  0.9622
3700 -0.75  0.30  0.9645
3700 -1.00  0.40  0.9649
3700 -1.50  0.40  0.9477
3700 -2.00  0.40  0.9461
3700 -2.50  0.40  0.9618
3700 -3.00  0.40  0.9891
3800  0.00  0.00  0.9213
3800  0.25  0.00  0.9320
3800  0.50  0.00  0.9465
3800  0.75  0.00  0.9640
3800  1.00  0.00  0.9831
3800 -0.25  0.10  0.9307
3800 -0.50  0.20  0.9363
3800 -0.75  0.30  0.9394
3800 -1.00  0.40  0.9411
3800 -1.50  0.40  0.9312
3800 -2.00  0.40  0.9312
3800 -2.50  0.40  0.9441
3800 -3.00  0.40  0.9672
3900  0.00  0.00  0.8963
3900  0.25  0.00  0.9069
3900  0.50  0.00  0.9256
3900  0.75  0.00  0.9506
3900  1.00  0.00  0.9790
3900 -0.25  0.10  0.9049
3900 -0.50  0.20  0.9108
3900 -0.75  0.30  0.9147
3900 -1.00  0.40  0.9175
3900 -1.50  0.40  0.9143
3900 -2.00  0.40  0.9162
3900 -2.50  0.40  0.9271
3900 -3.00  0.40  0.9465
3900 -4.00  0.40  0.9738
4000  0.00  0.00  0.8736
4000  0.25  0.00  0.8849
4000  0.50  0.00  0.9062
4000  0.75  0.00  0.9345
4000  1.00  0.00  0.9673
4000 -0.25  0.10  0.8802
4000 -0.50  0.20  0.8857
4000 -0.75  0.30  0.8901
4000 -1.00  0.40  0.8938
4000 -1.50  0.40  0.8960
4000 -2.00  0.40  0.9003
4000 -2.50  0.40  0.9101
4000 -3.00  0.40  0.9266
4250  0.00  0.00  0.8359
4250  0.25  0.00  0.8492
4250  0.50  0.00  0.8685
4250  0.75  0.00  0.8935
4250  1.00  0.00  0.9242
4250 -0.25  0.10  0.8343
4250 -0.50  0.20  0.8340
4250 -0.75  0.30  0.8351
4250 -1.00  0.40  0.8371
4250 -1.50  0.40  0.8466
4250 -2.00  0.40  0.8580
4250 -2.50  0.40  0.8700
4250 -3.00  0.40  0.8825
4500  0.00  0.00  0.8203
4500  0.25  0.00  0.8311
4500  0.50  0.00  0.8448
4500  0.75  0.00  0.8625
4500  1.00  0.00  0.8852
4500 -0.25  0.10  0.8138
4500 -0.50  0.20  0.8075
4500 -0.75  0.30  0.8019
4500 -1.00  0.40  0.7974
4500 -1.50  0.40  0.8007
4500 -2.00  0.40  0.8143
4500 -2.50  0.40  0.8286
4500 -3.00  0.40  0.8387
4500 -4.00  0.40  0.8438
4500 -5.00  0.40  0.8425
4750  0.00  0.00  0.7992
4750  0.25  0.00  0.8099
4750  0.50  0.00  0.8223
4750  0.75  0.00  0.8370
4750  1.00  0.00  0.8550
4750 -0.25  0.10  0.7906
4750 -0.50  0.20  0.7821
4750 -0.75  0.30  0.7742
4750 -1.00  0.40  0.7672
4750 -1.50  0.40  0.7628
4750 -2.00  0.40  0.7710
4750 -2.50  0.40  0.7822
4750 -3.00  0.40  0.7881
4750 -4.00  0.40  0.7876
4750 -5.00  0.40  0.7858
5000  0.00  0.00  0.7676
5000  0.25  0.00  0.7792
5000  0.50  0.00  0.7923
5000  0.75  0.00  0.8072
5000  1.00  0.00  0.8245
5000 -0.25  0.10  0.7572
5000 -0.50  0.20  0.7470
5000 -0.75  0.30  0.7377
5000 -1.00  0.40  0.7294
5000 -1.50  0.40  0.7226
5000 -2.00  0.40  0.7249
5000 -2.50  0.40  0.7290
5000 -3.00  0.40  0.7288
5000 -4.00  0.40  0.7248
5000 -5.00  0.40  0.7229
5250  0.00  0.00  0.7279
5250  0.25  0.00  0.7409
5250  0.50  0.00  0.7552
5250  0.75  0.00  0.7711
5250  1.00  0.00  0.7890
5250 -0.25  0.10  0.7156
5250 -0.50  0.20  0.7040
5250 -0.75  0.30  0.6933
5250 -1.00  0.40  0.6839
5250 -1.50  0.40  0.6739
5250 -2.00  0.40  0.6701
5250 -2.50  0.40  0.6665
5250 -3.00  0.40  0.6621
5250 -4.00  0.40  0.6564
5250 -5.00  0.40  0.6543
5500  0.00  0.00  0.6808
5500  0.25  0.00  0.6955
5500  0.50  0.00  0.7116
5500  0.75  0.00  0.7290
5500  1.00  0.00  0.7481
5500 -0.25  0.10  0.6667
5500 -0.50  0.20  0.6537
5500 -0.75  0.30  0.6417
5500 -1.00  0.40  0.6311
5500 -1.50  0.40  0.6165
5500 -2.00  0.40  0.6060
5500 -2.50  0.40  0.5975
5500 -3.00  0.40  0.5914
5500 -4.00  0.40  0.5851
5500 -5.00  0.40  0.5830
5750  0.00  0.00  0.6270
5750  0.25  0.00  0.6433
5750  0.50  0.00  0.6612
5750  0.75  0.00  0.6806
5750  1.00  0.00  0.7015
5750 -0.25  0.10  0.6115
5750 -0.50  0.20  0.5972
5750 -0.75  0.30  0.5840
5750 -1.00  0.40  0.5720
5750 -1.50  0.40  0.5522
5750 -2.00  0.40  0.5373
5750 -2.50  0.40  0.5271
5750 -3.00  0.40  0.5205
5750 -4.00  0.40  0.5141
5750 -5.00  0.40  0.5120
6000  0.00  0.00  0.5682
6000  0.25  0.00  0.5861
6000  0.50  0.00  0.6053
6000  0.75  0.00  0.6262
6000  1.00  0.00  0.6488
6000 -0.25  0.10  0.5516
6000 -0.50  0.20  0.5360
6000 -0.75  0.30  0.5215
6000 -1.00  0.40  0.5083
6000 -1.50  0.40  0.4851
6000 -2.00  0.40  0.4688
6000 -2.50  0.40  0.4583
6000 -3.00  0.40  0.4518
6000 -4.00  0.40  0.4456
6000 -5.00  0.40  0.4435
6250  0.00  0.00  0.5062
6250  0.25  0.00  0.5255
6250  0.50  0.00  0.5458
