 E(B-V) = 0.14
2500  0.00  0.00-11.4802
2500 -0.25  0.10-11.2547
2500 -0.50  0.20-11.0700
2500 -0.75  0.30-10.9146
2500 -1.00  0.40-10.7876
2500 -1.50  0.40-10.6039
2500 -2.50  0.40-10.5801
2500 -3.00  0.40-10.6208
2600  0.00  0.00-11.3708
2600  0.25  0.00-11.5577
2600  0.50  0.00-11.7261
2600 -0.25  0.10-11.1519
2600 -0.50  0.20-10.9671
2600 -0.75  0.30-10.8078
2600 -1.00  0.40-10.6747
2600 -1.50  0.40-10.4576
2600 -2.50  0.40-10.4346
2600 -3.00  0.40-10.5143
2700  0.00  0.00-11.2779
2700  0.25  0.00-11.4873
2700 -0.25  0.10-11.0649
2700 -0.50  0.20-10.8799
2700 -0.75  0.30-10.7176
2700 -1.00  0.40-10.5789
2700 -1.50  0.40-10.3343
2700 -2.50  0.40-10.2980
2700 -3.00  0.40-10.4046
2800  0.00  0.00-11.1943
2800  0.25  0.00-11.4224
2800  0.50  0.00-11.6405
2800  0.75  0.00-11.8334
2800  1.00  0.00-11.9927
2800 -0.25  0.10-10.9869
2800 -0.50  0.20-10.8025
2800 -0.75  0.30-10.6382
2800 -1.00  0.40-10.4951
2800 -1.50  0.40-10.2322
2800 -2.50  0.40-10.1770
2800 -3.00  0.40-10.2949
2900  0.00  0.00-11.1093
2900  0.25  0.00-11.3501
2900  0.50  0.00-11.5869
2900  0.75  0.00-11.8030
2900  1.00  0.00-11.9873
2900 -0.25  0.10-10.9088
2900 -0.50  0.20-10.7268
2900 -0.75  0.30-10.5626
2900 -1.00  0.40-10.4174
2900 -1.50  0.40-10.1467
2900 -2.00  0.40-10.0500
2900 -2.50  0.40-10.0792
2900 -3.00  0.40-10.1906
3000  0.00  0.00-11.0091
3000  0.25  0.00-11.2530
3000  0.50  0.00-11.4984
3000  0.75  0.00-11.7294
3000  1.00  0.00-11.9321
3000 -0.25  0.10-10.8189
3000 -0.50  0.20-10.6429
3000 -0.75  0.30-10.4823
3000 -1.00  0.40-10.3386
3000 -1.50  0.40-10.0714
3000 -2.00  0.40 -9.9727
3000 -2.50  0.40-10.0110
3000 -3.00  0.40-10.0995
3100  0.00  0.00-10.8752
3100  0.25  0.00-11.1071
3100  0.50  0.00-11.3432
3100  0.75  0.00-11.5694
3100  1.00  0.00-11.7730
3100 -0.25  0.10-10.7023
3100 -0.50  0.20-10.5382
3100 -0.75  0.30-10.3868
3100 -1.00  0.40-10.2502
3100 -1.50  0.40 -9.9991
3100 -2.00  0.40 -9.9055
3100 -2.50  0.40 -9.9565
3100 -3.00  0.40-10.0291
3200  0.00  0.00-10.6792
3200  0.25  0.00-10.8790
3200  0.50  0.00-11.0778
3200  0.75  0.00-11.2597
3200  1.00  0.00-11.3861
3200 -0.25  0.10-10.5355
3200 -0.50  0.20-10.3933
3200 -0.75  0.30-10.2595
3200 -1.00  0.40-10.1376
3200 -1.50  0.40 -9.9213
3200 -2.00  0.40 -9.8431
3200 -2.50  0.40 -9.8951
3200 -3.00  0.40 -9.9757
3300  0.00  0.00-10.4129
3300  0.25  0.00-10.5592
3300  0.50  0.00-10.7005
3300  0.75  0.00-10.8184
3300  1.00  0.00-10.9054
3300 -0.25  0.10-10.3042
3300 -0.50  0.20-10.1924
3300 -0.75  0.30-10.0857
3300 -1.00  0.40 -9.9879
3300 -1.50  0.40 -9.8285
3300 -2.00  0.40 -9.7771
3300 -2.50  0.40 -9.8248
3400  0.00  0.00-10.1336
3400  0.25  0.00-10.2301
3400  0.50  0.00-10.3298
3400  0.75  0.00-10.4249
3400  1.00  0.00-10.5139
3400 -0.25  0.10-10.0559
3400 -0.50  0.20 -9.9757
3400 -0.75  0.30 -9.8990
3400 -1.00  0.40 -9.8277
3400 -1.50  0.40 -9.7263
3400 -2.00  0.40 -9.7016
3400 -2.50  0.40 -9.7482
3400 -3.00  0.40 -9.8447
3400 -4.00  0.40 -9.9159
3500  0.00  0.00 -9.8848
3500  0.25  0.00 -9.9467
3500  0.50  0.00-10.0170
3500  0.75  0.00-10.0938
3500  1.00  0.00-10.1737
3500 -0.25  0.10 -9.8274
3500 -0.50  0.20 -9.7712
3500 -0.75  0.30 -9.7181
3500 -1.00  0.40 -9.6688
3500 -1.50  0.40 -9.6148
3500 -2.00  0.40 -9.6124
3500 -2.50  0.40 -9.6642
3500 -3.00  0.40 -9.7506
3500 -4.00  0.40 -9.8312
3600  0.00  0.00 -9.6752
3600  0.25  0.00 -9.7177
3600  0.50  0.00 -9.7691
3600  0.75  0.00 -9.8287
3600  1.00  0.00 -9.8953
3600 -0.25  0.10 -9.6277
3600 -0.50  0.20 -9.5842
3600 -0.75  0.30 -9.5451
3600 -1.00  0.40 -9.5101
3600 -1.50  0.40 -9.4891
3600 -2.00  0.40 -9.5036
3600 -2.50  0.40 -9.5612
3600 -3.00  0.40 -9.6422
3600 -4.00  0.40 -9.7262
3600 -5.00  0.40 -9.7078
3700  0.00  0.00 -9.4946
3700  0.25  0.00 -9.5297
3700  0.50  0.00 -9.5722
3700  0.75  0.00 -9.6218
3700  1.00  0.00 -9.6773
3700 -0.25  0.10 -9.4491
3700 -0.50  0.20 -9.4092
3700 -0.75  0.30 -9.3749
3700 -1.00  0.40 -9.3461
3700 -1.50  0.40 -9.3419
3700 -2.00  0.40 -9.3678
3700 -2.50  0.40 -9.4301
3700 -3.00  0.40 -9.5113
3700 -4.00  0.40 -9.5949
3700 -5.00  0.40 -9.5710
3800  0.00  0.00 -9.3302
3800  0.25  0.00 -9.3670
3800  0.50  0.00 -9.4087
3800  0.75  0.00 -9.4550
3800  1.00  0.00 -9.5051
3800 -0.25  0.10 -9.2815
3800 -0.50  0.20 -9.2387
3800 -0.75  0.30 -9.2024
3800 -1.00  0.40 -9.1724
3800 -1.50  0.40 -9.1677
3800 -2.00  0.40 -9.1978
3800 -2.50  0.40 -9.2620
3800 -3.00  0.40 -9.3427
3800 -4.00  0.40 -9.4359
3800 -5.00  0.40 -9.4075
3900  0.00  0.00 -9.1729
3900  0.25  0.00 -9.2167
3900  0.50  0.00 -9.2633
3900  0.75  0.00 -9.3123
3900  1.00  0.00 -9.3626
3900 -0.25  0.10 -9.1182
3900 -0.50  0.20 -9.0690
3900 -0.75  0.30 -9.0265
3900 -1.00  0.40 -8.9911
3900 -1.50  0.40 -8.9761
3900 -2.00  0.40 -9.0037
3900 -2.50  0.40 -9.0672
3900 -3.00  0.40 -9.1459
3900 -4.00  0.40 -9.2396
3900 -5.00  0.40 -9.2237
4000  0.00  0.00 -9.0185
4000  0.25  0.00 -9.0711
4000  0.50  0.00 -9.1258
4000  0.75  0.00 -9.1816
4000  1.00  0.00 -9.2366
4000 -0.25  0.10 -8.9567
4000 -0.50  0.20 -8.9003
4000 -0.75  0.30 -8.8507
4000 -1.00  0.40 -8.8094
4000 -1.50  0.40 -8.7851
4000 -2.00  0.40 -8.8093
4000 -2.50  0.40 -8.8697
4000 -3.00  0.40 -8.9424
4000 -5.00  0.40 -8.9994
4250  0.00  0.00 -8.6478
4250  0.25  0.00 -8.7174
4250  0.50  0.00 -8.7915
4250  0.75  0.00 -8.8678
4250  1.00  0.00 -8.9424
4250 -0.25  0.10 -8.5726
4250 -0.50  0.20 -8.5025
4250 -0.75  0.30 -8.4405
4250 -1.00  0.40 -8.3882
4250 -1.50  0.40 -8.3472
4250 -2.00  0.40 -8.3546
4250 -2.50  0.40 -8.3908
4250 -3.00  0.40 -8.4252
4500  0.00  0.00 -8.3049
4500  0.25  0.00 -8.3828
4500  0.50  0.00 -8.4663
4500  0.75  0.00 -8.5545
4500  1.00  0.00 -8.6427
4500 -0.25  0.10 -8.2217
4500 -0.50  0.20 -8.1424
4500 -0.75  0.30 -8.0705
4500 -1.00  0.40 -8.0079
4500 -1.50  0.40 -7.9414
4500 -2.00  0.40 -7.9139
4500 -2.50  0.40 -7.8922
4500 -3.00  0.40 -7.8518
4500 -5.00  0.40 -7.7212
4750  0.00  0.00 -7.9725
4750  0.25  0.00 -8.0614
4750  0.50  0.00 -8.1518
4750  0.75  0.00 -8.2449
4750  1.00  0.00 -8.3379
4750 -0.25  0.10 -7.8782
4750 -0.50  0.20 -7.7865
4750 -0.75  0.30 -7.7013
4750 -1.00  0.40 -7.6249
4750 -1.50  0.40 -7.5124
4750 -2.00  0.40 -7.3961
4750 -2.50  0.40 -7.2564
4750 -3.00  0.40 -7.1329
4750 -5.00  0.40 -6.9187
5000  0.00  0.00 -7.6159
5000  0.25  0.00 -7.7273
5000  0.50  0.00 -7.8354
5000  0.75  0.00 -7.9394
5000  1.00  0.00 -8.0382
5000 -0.25  0.10 -7.5048
5000 -0.50  0.20 -7.3969
5000 -0.75  0.30 -7.2941
5000 -1.00  0.40 -7.1950
5000 -1.50  0.40 -6.9695
5000 -2.00  0.40 -6.6978
5000 -2.50  0.40 -6.4675
5000 -3.00  0.40 -6.3098
5250  0.00  0.00 -7.2237
5250  0.25  0.00 -7.3593
5250  0.50  0.00 -7.4911
5250  0.75  0.00 -7.6158
5250 -0.25  0.10 -7.0922
5250 -0.50  0.20 -6.9585
5250 -0.75  0.30 -6.8164
5250 -1.00  0.40 -6.6588
5250 -1.50  0.40 -6.2646
5250 -2.00  0.40 -5.9187
5250 -2.50  0.40 -5.6846
5250 -3.00  0.40 -5.5370
5250 -5.00  0.40 -5.3173
5500  0.00  0.00 -6.7965
5500  0.75  0.00 -7.2663
5500  1.00  0.00 -7.3998
5500 -0.25  0.10 -6.6267
5500 -0.50  0.20 -6.4356
5500 -0.75  0.30 -6.2216
5500 -1.00  0.40 -5.9970
5500 -1.50  0.40 -5.5416
5500 -3.00  0.40 -4.9027
5750  0.00  0.00 -6.3149
5750  0.75  0.00 -6.8945
5750  1.00  0.00 -7.0481
5750 -0.50  0.20 -5.8281
5750 -2.00  0.40 -4.6691
5750 -2.50  0.40 -4.5081
5750 -3.00  0.40 -4.4035
6000  0.00  0.00 -5.7778
6000  0.75  0.00 -6.4930
6000  1.00  0.00 -6.6718
6000 -0.25  0.10 -5.4998
6000 -0.50  0.20 -5.2280
6000 -0.75  0.30 -4.9830
6250  0.00  0.00 -5.2297
6250  0.25  0.00 -5.5327
6250  0.50  0.00 -5.8132
6250  0.75  0.00 -6.0544
6250  1.00  0.00 -6.2593
6250 -0.25  0.10 -4.9535
6250 -1.00  0.40 -4.3261
6250 -1.50  0.40 -4.0610
6250 -2.50  0.40 -3.7834
6500  0.00  0.00 -4.7319
6500  0.25  0.00 -5.0152
6500  0.50  0.00 -5.3078
6500  0.75  0.00 -5.5805
6500 -0.25  0.10 -4.4904
6500 -0.50  0.20 -4.2845
6500 -0.75  0.30 -4.1135
6500 -1.00  0.40 -3.9736
6500 -1.50  0.40 -3.7604
6750  0.00  0.00 -4.3034
6750  0.25  0.00 -4.5412
6750  0.50  0.00 -4.8064
6750  0.75  0.00 -5.0811
