 E(B-V) = 0.14
2500  0.00  0.00-10.8358
2500  0.25  0.00-10.9895
2500  0.50  0.00-11.1011
2500  0.75  0.00-11.1714
2500  1.00  0.00-11.2096
2500 -0.25  0.10-10.6353
2500 -0.50  0.20-10.4597
2500 -0.75  0.30-10.3006
2500 -1.00  0.40-10.1564
2500 -1.50  0.40 -9.8429
2500 -2.50  0.40 -9.5494
2600  0.00  0.00-10.7643
2600  0.25  0.00-10.9433
2600  0.50  0.00-11.0831
2600  0.75  0.00-11.1831
2600  1.00  0.00-11.2514
2600 -0.25  0.10-10.5702
2600 -0.50  0.20-10.3957
2600 -0.75  0.30-10.2358
2600 -1.00  0.40-10.0905
2600 -1.50  0.40 -9.7702
2600 -2.00  0.40 -9.5559
2600 -2.50  0.40 -9.4700
2700  0.00  0.00-10.7054
2700  0.25  0.00-10.9078
2700 -0.25  0.10-10.5168
2700 -0.50  0.20-10.3436
2700 -0.75  0.30-10.1838
2700 -1.00  0.40-10.0386
2700 -1.50  0.40 -9.7159
2700 -2.00  0.40 -9.5075
2700 -2.50  0.40 -9.4186
2800  0.00  0.00-10.6492
2800  0.25  0.00-10.8724
2800  0.50  0.00-11.0670
2800  0.75  0.00-11.2253
2800 -0.25  0.10-10.4666
2800 -0.50  0.20-10.2962
2800 -0.75  0.30-10.1384
2800 -1.00  0.40 -9.9952
2800 -1.50  0.40 -9.6757
2800 -2.00  0.40 -9.4758
2800 -2.50  0.40 -9.3938
2900  0.00  0.00-10.5834
2900  0.25  0.00-10.8211
2900  0.50  0.00-11.0393
2900  0.75  0.00-11.2247
2900 -0.25  0.10-10.4094
2900 -0.50  0.20-10.2449
2900 -0.75  0.30-10.0924
2900 -1.00  0.40 -9.9541
2900 -1.50  0.40 -9.6446
2900 -2.00  0.40 -9.4559
2900 -2.50  0.40 -9.3776
3000  0.00  0.00-10.4917
3000  0.25  0.00-10.7309
3000 -0.25  0.10-10.3330
3000 -0.50  0.20-10.1803
3000 -0.75  0.30-10.0381
3000 -1.00  0.40 -9.9089
3000 -1.50  0.40 -9.6176
3000 -2.00  0.40 -9.4429
3000 -2.50  0.40 -9.3678
3100  0.00  0.00-10.3543
3100  1.00  0.00-11.1098
3100 -0.25  0.10-10.2225
3100 -0.50  0.20-10.0907
3100 -0.75  0.30 -9.9659
3100 -1.00  0.40 -9.8515
3100 -1.50  0.40 -9.5893
3100 -2.00  0.40 -9.4326
3100 -2.50  0.40 -9.3649
3100 -3.00  0.40 -9.3875
3200  0.00  0.00-10.1458
3200  0.25  0.00-10.3066
3200  0.50  0.00-10.4434
3200  0.75  0.00-10.5241
3200  1.00  0.00-10.5792
3200 -0.25  0.10-10.0564
3200 -0.50  0.20 -9.9582
3200 -0.75  0.30 -9.8601
3200 -1.00  0.40 -9.7675
3200 -1.50  0.40 -9.5503
3200 -2.00  0.40 -9.4209
3200 -2.50  0.40 -9.3655
3200 -3.00  0.40 -9.3823
3300  0.00  0.00 -9.8877
3300  0.25  0.00 -9.9813
3300  0.50  0.00-10.0634
3300  0.75  0.00-10.1254
3300  1.00  0.00-10.1836
3300 -0.25  0.10 -9.8392
3300 -0.50  0.20 -9.7781
3300 -0.75  0.30 -9.7134
3300 -1.00  0.40 -9.6490
3300 -1.50  0.40 -9.4949
3300 -2.00  0.40 -9.4025
3300 -2.50  0.40 -9.3642
3400  0.00  0.00 -9.6579
3400  0.25  0.00 -9.7098
3400  0.50  0.00 -9.7630
3400  0.75  0.00 -9.8153
3400  1.00  0.00 -9.8690
3400 -0.25  0.10 -9.6353
3400 -0.50  0.20 -9.6042
3400 -0.75  0.30 -9.5682
3400 -1.00  0.40 -9.5302
3400 -1.50  0.40 -9.4354
3400 -2.00  0.40 -9.3768
3400 -2.50  0.40 -9.3553
3500  0.00  0.00 -9.4794
3500  0.25  0.00 -9.5047
3500  0.50  0.00 -9.5344
3500  0.75  0.00 -9.5691
3500  1.00  0.00 -9.6092
3500 -0.25  0.10 -9.4699
3500 -0.50  0.20 -9.4562
3500 -0.75  0.30 -9.4396
3500 -1.00  0.40 -9.4206
3500 -1.50  0.40 -9.3733
3500 -2.00  0.40 -9.3428
3500 -2.50  0.40 -9.3349
3600  0.00  0.00 -9.3434
3600  0.25  0.00 -9.3539
