 E(B-V) = 0.08
2500  0.00  0.00 -0.9075
2500  0.25  0.00 -0.9842
2500  0.50  0.00 -1.0221
2500  0.75  0.00 -1.0240
2500  1.00  0.00 -0.9987
2500 -0.25  0.10 -0.7492
2500 -0.50  0.20 -0.6203
2500 -0.75  0.30 -0.5041
2500 -1.00  0.40 -0.3909
2500 -1.50  0.40 -0.0455
2500 -2.00  0.40  0.3142
2600  0.00  0.00 -0.6439
2600  0.25  0.00 -0.7210
2600  0.50  0.00 -0.7733
2600  0.75  0.00 -0.8013
2600  1.00  0.00 -0.8059
2600 -0.25  0.10 -0.5144
2600 -0.50  0.20 -0.4090
2600 -0.75  0.30 -0.3145
2600 -1.00  0.40 -0.2231
2600 -2.00  0.40  0.3494
2700  0.00  0.00 -0.4149
2700  0.25  0.00 -0.4937
2700  0.50  0.00 -0.5574
2700  0.75  0.00 -0.6056
2700  1.00  0.00 -0.6376
2700 -0.25  0.10 -0.3100
2700 -0.50  0.20 -0.2245
2700 -0.75  0.30 -0.1481
2700 -1.00  0.40 -0.0739
2700 -2.00  0.40  0.3786
2700 -2.50  0.40  0.5810
2700 -4.00  0.40  0.9989
2800  0.00  0.00 -0.2241
2800  0.25  0.00 -0.3018
2800  0.50  0.00 -0.3745
2800  0.75  0.00 -0.4409
2800  1.00  0.00 -0.4989
2800 -0.25  0.10 -0.1383
2800 -0.50  0.20 -0.0670
2800 -0.75  0.30 -0.0036
2800 -1.00  0.40  0.0563
2800 -1.50  0.40  0.2250
2800 -2.00  0.40  0.4002
2800 -2.50  0.40  0.5660
2800 -4.00  0.40  0.9530
2900  0.00  0.00 -0.0676
2900  0.25  0.00 -0.1444
2900  0.50  0.00 -0.2251
2900  0.75  0.00 -0.3086
2900  1.00  0.00 -0.3932
2900 -0.25  0.10  0.0038
2900 -0.50  0.20  0.0636
2900 -0.75  0.30  0.1162
2900 -1.00  0.40  0.1646
2900 -1.50  0.40  0.2883
2900 -2.00  0.40  0.4162
2900 -2.50  0.40  0.5505
2900 -3.00  0.40  0.6909
2900 -4.00  0.40  0.9049
3000  0.00  0.00  0.0577
3000  0.25  0.00 -0.0181
3000  0.50  0.00 -0.1066
3000  0.75  0.00 -0.2073
3000  1.00  0.00 -0.3181
3000 -0.25  0.10  0.1186
3000 -0.50  0.20  0.1695
3000 -0.75  0.30  0.2134
3000 -1.00  0.40  0.2523
3000 -1.50  0.40  0.3382
3000 -2.00  0.40  0.4278
3000 -2.50  0.40  0.5354
3000 -4.00  0.40  0.8549
3000 -5.00  0.40  0.9058
3100  0.00  0.00  0.1563
3100  0.25  0.00  0.0816
3100  0.50  0.00 -0.0140
3100  0.75  0.00 -0.1307
3100  1.00  0.00 -0.2658
3100 -0.25  0.10  0.2094
3100 -0.50  0.20  0.2534
3100 -0.75  0.30  0.2900
3100 -1.00  0.40  0.3210
3100 -1.50  0.40  0.3765
3100 -2.00  0.40  0.4367
3100 -2.50  0.40  0.5226
3100 -3.00  0.40  0.6296
3100 -4.00  0.40  0.8045
3100 -5.00  0.40  0.8514
3200  0.00  0.00  0.2332
3200  0.25  0.00  0.1604
3200  0.50  0.00  0.0597
3200  0.75  0.00 -0.0705
3200  1.00  0.00 -0.2276
3200 -0.25  0.10  0.2801
3200 -0.50  0.20  0.3184
3200 -0.75  0.30  0.3491
3200 -1.00  0.40  0.3735
3200 -1.50  0.40  0.4061
3200 -2.00  0.40  0.4450
3200 -2.50  0.40  0.5127
3200 -3.00  0.40  0.6034
3200 -4.00  0.40  0.7554
3200 -5.00  0.40  0.7966
3300  0.00  0.00  0.2931
3300  0.25  0.00  0.2239
3300  0.50  0.00  0.1212
3300  0.75  0.00 -0.0198
3300  1.00  0.00 -0.1928
3300 -0.25  0.10  0.3344
3300 -0.50  0.20  0.3677
3300 -0.75  0.30  0.3934
3300 -1.00  0.40  0.4126
3300 -1.50  0.40  0.4294
3300 -2.00  0.40  0.4536
3300 -2.50  0.40  0.5065
3300 -3.00  0.40  0.5814
3300 -4.00  0.40  0.7092
3300 -5.00  0.40  0.7440
3400  0.00  0.00  0.3402
3400  0.25  0.00  0.2766
3400  0.50  0.00  0.1746
3400  0.75  0.00  0.0278
3400  1.00  0.00 -0.1476
3400 -0.25  0.10  0.3756
3400 -0.50  0.20  0.4041
3400 -0.75  0.30  0.4255
