 E(B-V) = 0.08
2500  0.00  0.00 -7.6103
2500  0.25  0.00 -7.6070
2500  0.50  0.00 -7.5422
2500  0.75  0.00 -7.4145
2500 -0.25  0.10 -7.3845
2500 -0.50  0.20 -7.2198
2500 -0.75  0.30 -7.0753
2500 -1.00  0.40 -6.9300
2500 -1.50  0.40 -6.4019
2500 -2.00  0.40 -5.6140
2600  0.00  0.00 -7.2233
2600  0.25  0.00 -7.2565
2600  0.50  0.00 -7.2334
2600  0.75  0.00 -7.1552
2600  1.00  0.00 -7.0367
2600 -0.25  0.10 -7.0084
2600 -0.50  0.20 -6.8415
2600 -0.75  0.30 -6.6870
2600 -1.00  0.40 -6.5269
2600 -1.50  0.40 -5.9087
2600 -2.00  0.40 -5.0342
2700  0.00  0.00 -6.8812
2700  0.25  0.00 -6.9527
2700 -0.25  0.10 -6.6771
2700 -0.50  0.20 -6.5067
2700 -0.75  0.30 -6.3406
2700 -1.00  0.40 -6.1638
2700 -1.50  0.40 -5.4530
2700 -2.00  0.40 -4.5250
2800  0.00  0.00 -6.5846
2800  0.25  0.00 -6.7019
2800 -0.25  0.10 -6.3892
2800 -0.50  0.20 -6.2125
2800 -0.75  0.30 -6.0326
2800 -1.00  0.40 -5.8366
2800 -1.50  0.40 -5.0316
2800 -2.00  0.40 -4.0875
2900  0.00  0.00 -6.3326
2900 -0.25  0.10 -6.1408
2900 -0.50  0.20 -5.9532
2900 -0.75  0.30 -5.7544
2900 -1.00  0.40 -5.5334
2900 -1.50  0.40 -4.6339
2900 -2.00  0.40 -3.7146
3000  0.00  0.00 -6.0988
3200  0.00  0.00 -5.2034
3200  0.50  0.00 -5.4725
3200 -0.25  0.10 -5.0758
3200 -0.50  0.20 -4.8859
3200 -0.75  0.30 -4.6489
3200 -1.00  0.40 -4.3755
3200 -1.50  0.40 -3.4442
3200 -2.00  0.40 -2.8681
3300  0.00  0.00 -4.2809
3300  0.25  0.00 -4.4977
3300  0.50  0.00 -4.6511
3300  0.75  0.00 -4.7360
3300  1.00  0.00 -4.8113
3300 -0.25  0.10 -4.1917
3300 -0.50  0.20 -4.0435
3300 -0.75  0.30 -3.8545
3300 -1.00  0.40 -3.6417
3300 -1.50  0.40 -2.9798
3300 -2.00  0.40 -2.6297
3400  0.00  0.00 -3.3847
3400  0.25  0.00 -3.6212
3400  0.50  0.00 -3.8389
3400  0.75  0.00 -4.0129
3400  1.00  0.00 -4.1541
3400 -0.25  0.10 -3.3160
3400 -0.50  0.20 -3.2137
3400 -0.75  0.30 -3.0959
3400 -1.00  0.40 -2.9670
3400 -1.50  0.40 -2.5838
3400 -2.00  0.40 -2.4113
3500  0.00  0.00 -2.6655
3500  0.25  0.00 -2.8446
3500  0.50  0.00 -3.0456
3500  0.75  0.00 -3.2505
3500  1.00  0.00 -3.4490
3500 -0.25  0.10 -2.6249
3500 -0.50  0.20 -2.5703
3500 -0.75  0.30 -2.5084
3500 -1.00  0.40 -2.4451
3500 -1.50  0.40 -2.2679
3500 -2.00  0.40 -2.2178
3600  0.00  0.00 -2.1640
3600  0.25  0.00 -2.2781
3600  0.50  0.00 -2.4204
3600  0.75  0.00 -2.5867
3600  1.00  0.00 -2.7685
3600 -0.25  0.10 -2.1449
3600 -0.50  0.20 -2.1196
3600 -0.75  0.30 -2.0937
3600 -1.00  0.40 -2.0691
3600 -1.50  0.40 -2.0154
3600 -2.00  0.40 -2.0397
3700  0.00  0.00 -1.8196
3700  0.25  0.00 -1.8870
3700  0.50  0.00 -1.9796
3700  0.75  0.00 -2.0969
3700  1.00  0.00 -2.2353
3700 -0.25  0.10 -1.8144
3700 -0.50  0.20 -1.8076
3700 -0.75  0.30 -1.8016
3700 -1.00  0.40 -1.7978
3700 -1.50  0.40 -1.8075
3700 -2.00  0.40 -1.8692
3800  0.00  0.00 -1.5743
3800  0.25  0.00 -1.6115
3800  0.50  0.00 -1.6703
3800  0.75  0.00 -1.7502
3800  1.00  0.00 -1.8505
3800 -0.25  0.10 -1.5775
3800 -0.50  0.20 -1.5819
3800 -0.75  0.30 -1.5872
3800 -1.00  0.40 -1.5941
3800 -1.50  0.40 -1.6303
3800 -2.00  0.40 -1.7047
3900  0.00  0.00 -1.3878
3900  0.25  0.00 -1.4083
3900  0.50  0.00 -1.4438
3900  0.75  0.00 -1.4992
3900  1.00  0.00 -1.5712
3900 -0.25  0.10 -1.3980
3900 -0.50  0.20 -1.4083
3900 -0.75  0.30 -1.4195
3900 -1.00  0.40 -1.4310
3900 -1.50  0.40 -1.4761
3900 -2.00  0.40 -1.5512
4000  0.00  0.00 -1.2395
4000  0.25  0.00 -1.2473
4000  0.50  0.00 -1.2704
4000  0.75  0.00 -1.3078
4000  1.00  0.00 -1.3612
4000 -0.25  0.10 -1.2526
4000 -0.50  0.20 -1.2664
4000 -0.75  0.30 -1.2798
4000 -1.00  0.40 -1.2935
4000 -1.50  0.40 -1.3401
4250  0.00  0.00 -0.9611
4250  0.25  0.00 -0.9575
4250  0.50  0.00 -0.9619
