 E(B-V) = 0.08
2500  0.00  0.00 -9.4083
2500  0.25  0.00 -8.8206
2500  0.50  0.00 -8.2552
2500  0.75  0.00 -7.7584
2500  1.00  0.00 -7.3598
2500 -0.25  0.10 -9.2908
2500 -0.50  0.20 -9.2802
2500 -0.75  0.30 -9.3119
2500 -1.00  0.40 -9.3573
2600  0.00  0.00 -8.4939
2600  0.25  0.00 -7.9769
2600  0.50  0.00 -7.4977
2600  0.75  0.00 -7.0914
2600  1.00  0.00 -6.7669
2600 -0.25  0.10 -8.4060
2600 -0.50  0.20 -8.4098
2600 -0.75  0.30 -8.4528
2600 -1.00  0.40 -8.5076
2600 -1.50  0.40 -9.0121
2600 -2.50  0.40 -8.3725
2700  0.00  0.00 -7.6963
2700  0.25  0.00 -7.2566
2700  0.50  0.00 -6.8594
2700  0.75  0.00 -6.5328
2700  1.00  0.00 -6.2676
2700 -0.25  0.10 -7.6276
2700 -0.50  0.20 -7.6383
2700 -0.75  0.30 -7.6849
2700 -2.00  0.40 -8.2570
2700 -2.50  0.40 -7.8234
2800  0.00  0.00 -7.0066
2800  0.25  0.00 -6.6454
2800  0.50  0.00 -6.3247
2800  0.75  0.00 -6.0600
2800  1.00  0.00 -5.8432
2800 -0.25  0.10 -6.9523
2800 -0.50  0.20 -6.9644
2800 -0.75  0.30 -7.0090
2800 -1.00  0.40 -7.0667
2800 -1.50  0.40 -7.5874
2800 -2.00  0.40 -7.6481
2800 -2.50  0.40 -7.3025
2800 -4.00  0.40 -5.4279
2900  0.00  0.00 -6.4259
2900  0.25  0.00 -6.1308
2900  0.50  0.00 -5.8725
2900  0.75  0.00 -5.6584
2900  1.00  0.00 -5.4834
2900 -0.25  0.10 -6.3767
2900 -0.50  0.20 -6.3831
2900 -0.75  0.30 -6.4213
2900 -1.00  0.40 -6.4753
2900 -1.50  0.40 -6.9696
2900 -2.00  0.40 -7.0806
2900 -2.50  0.40 -6.8085
2900 -4.00  0.40 -5.1443
3000  0.00  0.00 -5.9364
3000  0.25  0.00 -5.6968
3000  0.50  0.00 -5.4897
3000  0.75  0.00 -5.3189
3000  1.00  0.00 -5.1836
3000 -0.25  0.10 -5.8905
3000 -0.50  0.20 -5.8918
3000 -0.75  0.30 -5.9211
3000 -1.00  0.40 -5.9656
3000 -1.50  0.40 -6.4169
3000 -2.00  0.40 -6.5503
3000 -2.50  0.40 -6.3427
3000 -4.00  0.40 -4.8744
3100  0.00  0.00 -5.5258
3100  0.25  0.00 -5.3322
3100  0.50  0.00 -5.1681
3100  0.75  0.00 -5.0368
3100  1.00  0.00 -4.9393
3100 -0.25  0.10 -5.4806
3100 -0.50  0.20 -5.4755
