 E(B-V) = 0.08
2500  0.00  0.00 -4.3976
2500  0.25  0.00 -4.5135
2500  0.50  0.00 -4.5481
2500  0.75  0.00 -4.5168
2500  1.00  0.00 -4.4385
2500 -0.25  0.10 -4.1369
2500 -0.50  0.20 -3.9075
2500 -0.75  0.30 -3.6936
2500 -1.00  0.40 -3.4932
2500 -1.50  0.40 -3.0185
2500 -2.50  0.40 -2.1989
2600  0.00  0.00 -4.1653
2600  0.25  0.00 -4.3099
2600  0.50  0.00 -4.3786
2600  0.75  0.00 -4.3865
2600  1.00  0.00 -4.3516
2600 -0.25  0.10 -3.9235
2600 -0.50  0.20 -3.7063
2600 -0.75  0.30 -3.5025
2600 -1.00  0.40 -3.3111
2600 -1.50  0.40 -2.8330
2600 -2.00  0.40 -2.3818
2600 -2.50  0.40 -1.9221
2700  0.00  0.00 -3.9591
2700  0.25  0.00 -4.1326
2700 -0.25  0.10 -3.7333
2700 -0.50  0.20 -3.5262
2700 -0.75  0.30 -3.3305
2700 -1.00  0.40 -3.1457
2700 -1.50  0.40 -2.6560
2700 -2.00  0.40 -2.1725
2700 -2.50  0.40 -1.6928
2800  0.00  0.00 -3.7732
2800  0.25  0.00 -3.9780
2800  0.50  0.00 -4.1230
2800  0.75  0.00 -4.2172
2800 -0.25  0.10 -3.5607
2800 -0.50  0.20 -3.3615
2800 -0.75  0.30 -3.1719
2800 -1.00  0.40 -2.9913
2800 -1.50  0.40 -2.4801
2800 -2.00  0.40 -1.9634
2800 -2.50  0.40 -1.5128
2900  0.00  0.00 -3.5997
2900  0.25  0.00 -3.8383
2900  0.50  0.00 -4.0277
2900  0.75  0.00 -4.1692
2900 -0.25  0.10 -3.3990
2900 -0.50  0.20 -3.2064
2900 -0.75  0.30 -3.0208
2900 -1.00  0.40 -2.8418
2900 -1.50  0.40 -2.3001
2900 -2.00  0.40 -1.7608
2900 -2.50  0.40 -1.3574
3000  0.00  0.00 -3.4222
3000  0.25  0.00 -3.6886
3000 -0.25  0.10 -3.2355
3000 -0.50  0.20 -3.0507
3000 -0.75  0.30 -2.8692
3000 -1.00  0.40 -2.6900
3000 -1.50  0.40 -2.1131
3000 -2.00  0.40 -1.5724
3000 -2.50  0.40 -1.2261
3100  0.00  0.00 -3.2013
3100  1.00  0.00 -4.0659
3100 -0.25  0.10 -3.0393
3100 -0.50  0.20 -2.8689
3100 -0.75  0.30 -2.6947
3100 -1.00  0.40 -2.5166
