 E(B-V) = 0.08
2500  0.00  0.00 -3.4623
2500  0.25  0.00 -3.5996
2500  0.50  0.00 -3.7461
2500  0.75  0.00 -3.8973
2500  1.00  0.00 -3.9687
2500 -0.25  0.10 -3.2831
2500 -0.50  0.20 -3.1477
2500 -0.75  0.30 -3.0396
2500 -1.00  0.40 -2.9485
2500 -1.50  0.40 -2.7031
2500 -2.00  0.40 -2.3008
2500 -2.50  0.40 -1.7476
2500 -3.00  0.40 -1.2345
2600  0.00  0.00 -3.1458
2600  0.25  0.00 -3.3201
2600  0.75  0.00 -3.7103
2600  1.00  0.00 -3.7744
2600 -0.25  0.10 -2.9833
2600 -0.50  0.20 -2.8575
2600 -0.75  0.30 -2.7555
2600 -1.00  0.40 -2.6684
2600 -1.50  0.40 -2.4118
2600 -2.50  0.40 -1.5278
2600 -3.00  0.40 -1.1084
2700  0.00  0.00 -2.8811
2700 -0.25  0.10 -2.7248
2700 -0.50  0.20 -2.5991
2700 -0.75  0.30 -2.4947
2700 -1.00  0.40 -2.4030
2700 -1.50  0.40 -2.1148
2700 -2.00  0.40 -1.7332
2700 -2.50  0.40 -1.3273
2700 -3.00  0.40 -1.0000
2700 -4.00  0.40 -0.5690
2800  0.00  0.00 -2.6694
2800  0.25  0.00 -2.9234
2800  0.50  0.00 -3.1686
2800  0.75  0.00 -3.3244
2800  1.00  0.00 -3.3943
2800 -0.25  0.10 -2.5114
2800 -0.50  0.20 -2.3777
2800 -0.75  0.30 -2.2623
2800 -1.00  0.40 -2.1591
2800 -1.50  0.40 -1.8259
2800 -2.00  0.40 -1.4685
2800 -2.50  0.40 -1.1520
2800 -3.00  0.40 -0.9076
2800 -4.00  0.40 -0.5574
2800 -5.00  0.40 -0.3957
2900  0.00  0.00 -2.5015
2900  0.25  0.00 -2.7715
2900  0.50  0.00 -2.9929
2900  0.75  0.00 -3.1397
2900  1.00  0.00 -3.2232
2900 -0.25  0.10 -2.3389
2900 -0.50  0.20 -2.1940
2900 -0.75  0.30 -2.0636
2900 -1.00  0.40 -1.9430
2900 -1.50  0.40 -1.5625
2900 -2.00  0.40 -1.2375
2900 -2.50  0.40 -1.0014
2900 -3.00  0.40 -0.8254
2900 -4.00  0.40 -0.5443
2900 -5.00  0.40 -0.4118
3000  0.00  0.00 -2.3607
3000  0.25  0.00 -2.6216
