 E(B-V) = 0.08
2500  0.00  0.00 -2.2480
2500 -0.25  0.10 -2.0029
2500 -0.50  0.20 -1.7797
2500 -0.75  0.30 -1.5605
2500 -1.00  0.40 -1.3420
2500 -1.50  0.40 -0.7826
2600  0.00  0.00 -2.1520
2700  0.00  0.00 -2.0643
2800  0.00  0.00 -1.9708
3300  0.00  0.00 -0.4203
3300  0.25  0.00 -0.4726
3300  0.50  0.00 -0.5156
3300  0.75  0.00 -0.5561
3300 -0.25  0.10 -0.4223
3300 -0.50  0.20 -0.4018
3400  0.00  0.00 -0.1204
3400  0.25  0.00 -0.1571
3400  0.50  0.00 -0.1998
3400  0.75  0.00 -0.2404
3400  1.00  0.00 -0.2861
3400 -0.25  0.10 -0.1251
3400 -0.50  0.20 -0.1191
3400 -0.75  0.30 -0.1057
3400 -1.00  0.40 -0.0858
3500  0.00  0.00  0.0751
3500  0.25  0.00  0.0651
3500  0.50  0.00  0.0473
3500  0.75  0.00  0.0209
3500  1.00  0.00 -0.0097
3500 -0.25  0.10  0.0647
3500 -0.50  0.20  0.0576
3600  0.00  0.00  0.1860
3600  0.25  0.00  0.1951
3600  0.50  0.00  0.1998
3600  0.75  0.00  0.1986
3600  1.00  0.00  0.1899
3600 -0.25  0.10  0.1738
3700  0.00  0.00  0.2576
3700  0.25  0.00  0.2724
3700  0.50  0.00  0.2868
3700  0.75  0.00  0.2998
3700  1.00  0.00  0.3098
3700 -0.25  0.10  0.2460
3800  0.00  0.00  0.3145
3800  0.25  0.00  0.3273
3800  0.50  0.00  0.3440
3800  0.75  0.00  0.3622
3800  1.00  0.00  0.3805
3800 -0.25  0.10  0.3017
3900  0.00  0.00  0.3590
3900  0.25  0.00  0.3757
3900  0.50  0.00  0.3893
3900  0.75  0.00  0.4065
3900  1.00  0.00  0.4279
3900 -0.25  0.10  0.3503
4000  0.00  0.00  0.4000
4000  0.25  0.00  0.4139
4000  0.50  0.00  0.4321
4000  0.75  0.00  0.4457
4000  1.00  0.00  0.4636
4250  0.00  0.00  0.4885
4250  0.25  0.00  0.4947
4250  0.50  0.00  0.5104
