 E(B-V) = 0.08
2500  0.00  0.00 -5.8842
2500  0.25  0.00 -5.9392
2500  0.50  0.00 -6.0510
2500  0.75  0.00 -6.2016
2500  1.00  0.00 -6.3740
2500 -0.25  0.10 -5.6464
2500 -0.50  0.20 -5.4826
2500 -0.75  0.30 -5.3813
2500 -1.00  0.40 -5.3453
2500 -2.00  0.40 -6.8574
2500 -2.50  0.40 -7.7291
2500 -3.00  0.40 -8.4205
2600  0.00  0.00 -5.8536
2600  0.25  0.00 -5.9358
2600  0.50  0.00 -6.0640
2600  0.75  0.00 -6.2253
2600  1.00  0.00 -6.4045
2600 -0.25  0.10 -5.6183
2600 -0.50  0.20 -5.4463
2600 -0.75  0.30 -5.3254
2600 -1.00  0.40 -5.2550
2600 -2.00  0.40 -6.4869
2600 -2.50  0.40 -7.2663
2600 -3.00  0.40 -7.9129
2700  0.00  0.00 -5.8395
2700  0.25  0.00 -5.9380
2700  0.50  0.00 -6.0751
2700  0.75  0.00 -6.2410
2700  1.00  0.00 -6.4227
2700 -0.25  0.10 -5.6083
2700 -0.50  0.20 -5.4330
2700 -0.75  0.30 -5.3016
2700 -1.00  0.40 -5.2105
2700 -2.50  0.40 -6.8557
2700 -3.00  0.40 -7.4428
2800  0.00  0.00 -5.8311
2800  0.25  0.00 -5.9378
2800  0.50  0.00 -6.0774
2800  0.75  0.00 -6.2425
2800  1.00  0.00 -6.4214
2800 -0.25  0.10 -5.6054
2800 -0.50  0.20 -5.4300
2800 -0.75  0.30 -5.2936
2800 -1.00  0.40 -5.1911
2800 -1.50  0.40 -5.4079
2800 -2.00  0.40 -5.9065
2800 -2.50  0.40 -6.4927
2800 -3.00  0.40 -7.0092
2900  0.00  0.00 -5.8204
2900  0.25  0.00 -5.9289
2900  0.50  0.00 -6.0655
2900  0.75  0.00 -6.2240
2900  1.00  0.00 -6.3941
2900 -0.25  0.10 -5.6012
2900 -0.50  0.20 -5.4278
2900 -0.75  0.30 -5.2896
2900 -1.00  0.40 -5.1811
2900 -1.50  0.40 -5.3092
2900 -2.50  0.40 -6.1746
2900 -3.00  0.40 -6.6131
2900 -4.00  0.40 -7.0931
3000  0.00  0.00 -5.8007
3000  0.25  0.00 -5.9062
3000  0.50  0.00 -6.0350
3000  0.75  0.00 -6.1809
3000  1.00  0.00 -6.3347
3000 -0.25  0.10 -5.5893
3000 -0.50  0.20 -5.4193
3000 -0.75  0.30 -5.2810
3000 -1.00  0.40 -5.1689
3000 -1.50  0.40 -5.2365
3000 -2.50  0.40 -5.9012
3000 -3.00  0.40 -6.2578
3000 -4.00  0.40 -6.6991
3100  0.00  0.00 -5.7670
3100  0.25  0.00 -5.8659
3100  0.50  0.00 -5.9824
3100  0.75  0.00 -6.1100
3100  1.00  0.00 -6.2397
3100 -0.25  0.10 -5.5650
3100 -0.50  0.20 -5.3994
3100 -0.75  0.30 -5.2616
3100 -1.00  0.40 -5.1466
3100 -1.50  0.40 -5.1768
3100 -2.50  0.40 -5.6721
3100 -3.00  0.40 -5.9477
3100 -4.00  0.40 -6.3328
3100 -5.00  0.40 -6.3950
3200  0.00  0.00 -5.7153
3200  0.25  0.00 -5.8045
3200  0.50  0.00 -5.9049
3200  0.75  0.00 -6.0101
3200  1.00  0.00 -6.1100
3200 -0.25  0.10 -5.5242
3200 -0.50  0.20 -5.3637
3200 -0.75  0.30 -5.2264
3200 -1.00  0.40 -5.1083
3200 -1.50  0.40 -5.1108
3200 -2.00  0.40 -5.2706
3200 -2.50  0.40 -5.4872
3200 -3.00  0.40 -5.6864
3200 -4.00  0.40 -6.0046
3200 -5.00  0.40 -6.0773
3300  0.00  0.00 -5.6405
3300  0.25  0.00 -5.7173
3300  0.50  0.00 -5.7991
3300  0.75  0.00 -5.8791
3300  1.00  0.00 -5.9454
3300 -0.25  0.10 -5.4622
3300 -0.50  0.20 -5.3074
3300 -0.75  0.30 -5.1707
3300 -1.00  0.40 -5.0491
3300 -1.50  0.40 -5.0273
3300 -2.00  0.40 -5.1298
3300 -2.50  0.40 -5.3290
3300 -3.00  0.40 -5.4717
3300 -4.00  0.40 -5.7199
3300 -5.00  0.40 -5.7820
3400  0.00  0.00 -5.5416
3400  0.25  0.00 -5.6077
3400  0.50  0.00 -5.6747
3400  0.75  0.00 -5.7382
3400  1.00  0.00 -5.7926
3400 -0.25  0.10 -5.3759
3400 -0.50  0.20 -5.2268
3400 -0.75  0.30 -5.0904
3400 -1.00  0.40 -4.9651
3400 -1.50  0.40 -4.9210
3400 -2.00  0.40 -4.9789
3400 -2.50  0.40 -5.1561
3400 -4.00  0.40 -5.4741
3400 -5.00  0.40 -5.5102
3500  0.00  0.00 -5.4228
3500  0.25  0.00 -5.4866
3500  0.50  0.00 -5.5495
3500  0.75  0.00 -5.6089
3500  1.00  0.00 -5.6613
3500 -0.25  0.10 -5.2655
3500 -0.50  0.20 -5.1195
3500 -0.75  0.30 -4.9821
3500 -1.00  0.40 -4.8529
3500 -1.50  0.40 -4.7886
3500 -2.00  0.40 -4.8149
3500 -2.50  0.40 -4.9531
3500 -4.00  0.40 -5.2533
3500 -5.00  0.40 -5.2600
3600  0.00  0.00 -5.2896
3600  0.25  0.00 -5.3618
3600  0.50  0.00 -5.4303
3600  0.75  0.00 -5.4927
3600  1.00  0.00 -5.5472
3600 -0.25  0.10 -5.1329
3600 -0.50  0.20 -4.9846
3600 -0.75  0.30 -4.8433
3600 -1.00  0.40 -4.7092
3600 -1.50  0.40 -4.6261
3600 -2.00  0.40 -4.6298
3600 -2.50  0.40 -4.7367
3600 -3.00  0.40 -4.8901
3600 -4.00  0.40 -5.0351
3600 -5.00  0.40 -5.0186
3700  0.00  0.00 -5.1444
3700  0.25  0.00 -5.2343
3700  0.50  0.00 -5.3171
3700  0.75  0.00 -5.3893
3700  1.00  0.00 -5.4490
3700 -0.25  0.10 -4.9797
3700 -0.50  0.20 -4.8222
3700 -0.75  0.30 -4.6721
3700 -1.00  0.40 -4.5310
3700 -1.50  0.40 -4.4292
3700 -2.00  0.40 -4.4188
3700 -2.50  0.40 -4.5094
3700 -3.00  0.40 -4.6530
3700 -4.00  0.40 -4.7962
3700 -5.00  0.40 -4.7597
3800  0.00  0.00 -4.9855
3800  0.25  0.00 -5.1016
3800  0.50  0.00 -5.2056
3800  0.75  0.00 -5.2928
3800  1.00  0.00 -5.3614
