 E(B-V) = 0.08
2500  0.00  0.00 -8.2837
2500  0.25  0.00 -7.7786
2500  0.50  0.00 -7.3394
2500  0.75  0.00 -6.9770
2500  1.00  0.00 -6.6837
2500 -0.25  0.10 -8.1795
2500 -0.50  0.20 -8.1775
2500 -0.75  0.30 -8.2289
2500 -1.00  0.40 -8.3038
2500 -1.50  0.40 -8.9941
2500 -2.00  0.40 -9.0927
2600  0.00  0.00 -7.5375
2600  0.25  0.00 -7.1191
2600  0.50  0.00 -6.7616
2600  0.75  0.00 -6.4672
2600  1.00  0.00 -6.2231
2600 -0.25  0.10 -7.4498
2600 -0.50  0.20 -7.4490
2600 -0.75  0.30 -7.4965
2600 -1.00  0.40 -7.5665
2600 -2.00  0.40 -8.4107
2700  0.00  0.00 -6.9034
2700  0.25  0.00 -6.5653
2700  0.50  0.00 -6.2749
2700  0.75  0.00 -6.0330
2700  1.00  0.00 -5.8307
2700 -0.25  0.10 -6.8262
2700 -0.50  0.20 -6.8239
2700 -0.75  0.30 -6.8640
2700 -1.00  0.40 -6.9254
2700 -2.00  0.40 -7.7833
2700 -2.50  0.40 -7.5704
2700 -4.00  0.40 -5.9505
2800  0.00  0.00 -6.3706
2800  0.25  0.00 -6.0963
2800  0.50  0.00 -5.8608
2800  0.75  0.00 -5.6634
2800  1.00  0.00 -5.5016
2800 -0.25  0.10 -6.3007
2800 -0.50  0.20 -6.2920
2800 -0.75  0.30 -6.3205
2800 -1.00  0.40 -6.3712
2800 -1.50  0.40 -6.9479
2800 -2.00  0.40 -7.2067
2800 -2.50  0.40 -7.0602
2800 -4.00  0.40 -5.6465
2900  0.00  0.00 -5.9208
2900  0.25  0.00 -5.6989
2900  0.50  0.00 -5.5096
2900  0.75  0.00 -5.3545
2900  1.00  0.00 -5.2346
2900 -0.25  0.10 -5.8554
2900 -0.50  0.20 -5.8416
2900 -0.75  0.30 -5.8600
2900 -1.00  0.40 -5.8995
2900 -1.50  0.40 -6.4114
2900 -2.00  0.40 -6.6747
2900 -2.50  0.40 -6.5835
2900 -3.00  0.40 -6.2634
2900 -4.00  0.40 -5.3533
3000  0.00  0.00 -5.5419
3000  0.25  0.00 -5.3639
3000  0.50  0.00 -5.2169
3000  0.75  0.00 -5.1033
