 E(B-V) = 0.08
2500  0.00  0.00 -6.8353
2500 -0.25  0.10 -6.5568
2500 -0.50  0.20 -6.3407
2500 -0.75  0.30 -6.1669
2500 -1.00  0.40 -6.0315
2500 -1.50  0.40 -5.9214
2500 -2.50  0.40 -5.9882
2500 -3.00  0.40 -6.1726
2600  0.00  0.00 -6.6784
2600  0.25  0.00 -6.8845
2600  0.50  0.00 -7.0971
2600 -0.25  0.10 -6.4053
2600 -0.50  0.20 -6.1840
2600 -0.75  0.30 -5.9971
2600 -1.00  0.40 -5.8411
2600 -1.50  0.40 -5.6016
2600 -2.50  0.40 -5.5268
2600 -3.00  0.40 -5.7560
2700  0.00  0.00 -6.5293
2700  0.25  0.00 -6.7579
2700 -0.25  0.10 -6.2611
2700 -0.50  0.20 -6.0344
2700 -0.75  0.30 -5.8351
2700 -1.00  0.40 -5.6596
2700 -1.50  0.40 -5.3173
2700 -2.50  0.40 -5.1472
2700 -3.00  0.40 -5.3966
2800  0.00  0.00 -6.3845
2800  0.25  0.00 -6.6348
2800  0.50  0.00 -6.8855
2800  0.75  0.00 -7.1254
2800  1.00  0.00 -7.3396
2800 -0.25  0.10 -6.1204
2800 -0.50  0.20 -5.8882
2800 -0.75  0.30 -5.6767
2800 -1.00  0.40 -5.4832
2800 -1.50  0.40 -5.0641
2800 -2.50  0.40 -4.8420
2800 -3.00  0.40 -5.0868
2900  0.00  0.00 -6.2366
2900  0.25  0.00 -6.5072
2900  0.50  0.00 -6.7739
2900  0.75  0.00 -7.0297
2900  1.00  0.00 -7.2627
2900 -0.25  0.10 -5.9761
2900 -0.50  0.20 -5.7383
2900 -0.75  0.30 -5.5157
2900 -1.00  0.40 -5.3068
2900 -1.50  0.40 -4.8368
2900 -2.00  0.40 -4.5940
2900 -2.50  0.40 -4.6054
2900 -3.00  0.40 -4.8229
3000  0.00  0.00 -6.0700
3000  0.25  0.00 -6.3575
3000  0.50  0.00 -6.6343
3000  0.75  0.00 -6.8975
3000  1.00  0.00 -7.1378
3000 -0.25  0.10 -5.8140
3000 -0.50  0.20 -5.5723
3000 -0.75  0.30 -5.3414
3000 -1.00  0.40 -5.1222
3000 -1.50  0.40 -4.6290
3000 -2.00  0.40 -4.3948
3000 -2.50  0.40 -4.4324
3000 -3.00  0.40 -4.6061
3100  0.00  0.00 -5.8541
3100  0.25  0.00 -6.1514
3100  0.50  0.00 -6.4289
3100  0.75  0.00 -6.6852
3100  1.00  0.00 -6.9147
3100 -0.25  0.10 -5.6083
3100 -0.50  0.20 -5.3686
3100 -0.75  0.30 -5.1369
3100 -1.00  0.40 -4.9169
3100 -1.50  0.40 -4.4336
3100 -2.00  0.40 -4.2248
3100 -2.50  0.40 -4.2898
3100 -3.00  0.40 -4.4383
3200  0.00  0.00 -5.5280
3200  0.25  0.00 -5.8225
3200  0.50  0.00 -6.0853
3200  0.75  0.00 -6.3084
3200  1.00  0.00 -6.4561
3200 -0.25  0.10 -5.3104
3200 -0.50  0.20 -5.0887
3200 -0.75  0.30 -4.8720
3200 -1.00  0.40 -4.6674
3200 -1.50  0.40 -4.2396
3200 -2.00  0.40 -4.0737
3200 -2.50  0.40 -4.1459
3200 -3.00  0.40 -4.3069
3300  0.00  0.00 -5.0521
3300  0.25  0.00 -5.3109
3300  0.50  0.00 -5.5402
3300  0.75  0.00 -5.7179
3300  1.00  0.00 -5.8408
3300 -0.25  0.10 -4.8804
3300 -0.50  0.20 -4.6984
3300 -0.75  0.30 -4.5205
3300 -1.00  0.40 -4.3547
3300 -1.50  0.40 -4.0356
3300 -2.00  0.40 -3.9291
3300 -2.50  0.40 -4.0001
3400  0.00  0.00 -4.5267
3400  0.25  0.00 -4.7260
3400  0.50  0.00 -4.9239
3400  0.75  0.00 -5.1031
3400  1.00  0.00 -5.2595
3400 -0.25  0.10 -4.4080
3400 -0.50  0.20 -4.2806
3400 -0.75  0.30 -4.1564
3400 -1.00  0.40 -4.0404
3400 -1.50  0.40 -3.8364
3400 -2.00  0.40 -3.7834
3400 -2.50  0.40 -3.8569
3400 -3.00  0.40 -4.0312
3400 -4.00  0.40 -4.2616
3500  0.00  0.00 -4.0647
3500  0.25  0.00 -4.1997
3500  0.50  0.00 -4.3532
3500  0.75  0.00 -4.5178
3500  1.00  0.00 -4.6833
3500 -0.25  0.10 -3.9875
3500 -0.50  0.20 -3.9071
3500 -0.75  0.30 -3.8293
3500 -1.00  0.40 -3.7564
3500 -1.50  0.40 -3.6447
3500 -2.00  0.40 -3.6327
3500 -2.50  0.40 -3.7150
3500 -3.00  0.40 -3.8679
3500 -4.00  0.40 -4.1043
3600  0.00  0.00 -3.7040
3600  0.25  0.00 -3.7914
3600  0.50  0.00 -3.8996
3600  0.75  0.00 -4.0274
3600  1.00  0.00 -4.1716
3600 -0.25  0.10 -3.6499
3600 -0.50  0.20 -3.5974
3600 -0.75  0.30 -3.5487
3600 -1.00  0.40 -3.5039
3600 -1.50  0.40 -3.4547
3600 -2.00  0.40 -3.4719
3600 -2.50  0.40 -3.5614
3600 -3.00  0.40 -3.7007
3600 -4.00  0.40 -3.9240
3600 -5.00  0.40 -3.9571
3700  0.00  0.00 -3.4218
3700  0.25  0.00 -3.4830
3700  0.50  0.00 -3.5614
3700  0.75  0.00 -3.6576
3700  1.00  0.00 -3.7708
3700 -0.25  0.10 -3.3778
3700 -0.50  0.20 -3.3380
3700 -0.75  0.30 -3.3032
3700 -1.00  0.40 -3.2731
3700 -1.50  0.40 -3.2587
3700 -2.00  0.40 -3.2951
3700 -2.50  0.40 -3.3891
3700 -3.00  0.40 -3.5216
3700 -4.00  0.40 -3.7190
3700 -5.00  0.40 -3.7413
3800  0.00  0.00 -3.1882
3800  0.25  0.00 -3.2393
3800  0.50  0.00 -3.3030
3800  0.75  0.00 -3.3803
3800  1.00  0.00 -3.4712
3800 -0.25  0.10 -3.1470
3800 -0.50  0.20 -3.1108
3800 -0.75  0.30 -3.0803
3800 -1.00  0.40 -3.0551
3800 -1.50  0.40 -3.0529
3800 -2.00  0.40 -3.0985
3800 -2.50  0.40 -3.1927
3800 -3.00  0.40 -3.3174
3800 -4.00  0.40 -3.5017
3800 -5.00  0.40 -3.5078
3900  0.00  0.00 -2.9838
3900  0.25  0.00 -3.0330
3900  0.50  0.00 -3.0919
3900  0.75  0.00 -3.1611
3900  1.00  0.00 -3.2404
3900 -0.25  0.10 -2.9419
3900 -0.50  0.20 -2.9052
3900 -0.75  0.30 -2.8743
3900 -1.00  0.40 -2.8490
3900 -1.50  0.40 -2.8468
3900 -2.00  0.40 -2.8932
3900 -2.50  0.40 -2.9835
3900 -3.00  0.40 -3.0981
3900 -4.00  0.40 -3.2617
3900 -5.00  0.40 -3.2702
4000  0.00  0.00 -2.7988
4000  0.25  0.00 -2.8492
4000  0.50  0.00 -2.9082
4000  0.75  0.00 -2.9757
4000  1.00  0.00 -3.0511
4000 -0.25  0.10 -2.7553
4000 -0.50  0.20 -2.7170
4000 -0.75  0.30 -2.6846
4000 -1.00  0.40 -2.6583
4000 -1.50  0.40 -2.6547
4000 -2.00  0.40 -2.6995
4000 -2.50  0.40 -2.7834
4000 -3.00  0.40 -2.8842
4000 -5.00  0.40 -3.0166
4250  0.00  0.00 -2.4042
4250  0.25  0.00 -2.4565
4250  0.50  0.00 -2.5183
4250  0.75  0.00 -2.5889
4250  1.00  0.00 -2.6663
4250 -0.25  0.10 -2.3583
4250 -0.50  0.20 -2.3182
4250 -0.75  0.30 -2.2845
4250 -1.00  0.40 -2.2578
4250 -1.50  0.40 -2.2531
4250 -2.00  0.40 -2.2865
4250 -2.50  0.40 -2.3421
4250 -3.00  0.40 -2.3933
4500  0.00  0.00 -2.0854
4500  0.25  0.00 -2.1355
4500  0.50  0.00 -2.1956
4500  0.75  0.00 -2.2654
4500  1.00  0.00 -2.3424
4500 -0.25  0.10 -2.0400
4500 -0.50  0.20 -2.0005
4500 -0.75  0.30 -1.9677
4500 -1.00  0.40 -1.9418
4500 -1.50  0.40 -1.9322
4500 -2.00  0.40 -1.9457
4500 -2.50  0.40 -1.9633
4500 -3.00  0.40 -1.9672
4500 -5.00  0.40 -1.9505
4750  0.00  0.00 -1.8161
4750  0.25  0.00 -1.8629
4750  0.50  0.00 -1.9188
4750  0.75  0.00 -1.9840
4750  1.00  0.00 -2.0563
4750 -0.25  0.10 -1.7726
4750 -0.50  0.20 -1.7349
4750 -0.75  0.30 -1.7038
4750 -1.00  0.40 -1.6792
4750 -1.50  0.40 -1.6606
4750 -2.00  0.40 -1.6511
4750 -2.50  0.40 -1.6398
4750 -3.00  0.40 -1.6287
4750 -5.00  0.40 -1.6154
5000  0.00  0.00 -1.5794
5000  0.25  0.00 -1.6236
5000  0.50  0.00 -1.6759
5000  0.75  0.00 -1.7361
5000  1.00  0.00 -1.8026
5000 -0.25  0.10 -1.5384
5000 -0.50  0.20 -1.5036
5000 -0.75  0.30 -1.4748
5000 -1.00  0.40 -1.4514
5000 -1.50  0.40 -1.4228
5000 -2.00  0.40 -1.4002
5000 -2.50  0.40 -1.3844
5000 -3.00  0.40 -1.3755
5250  0.00  0.00 -1.3674
5250  0.25  0.00 -1.4092
5250  0.50  0.00 -1.4581
5250  0.75  0.00 -1.5142
5250 -0.25  0.10 -1.3298
5250 -0.50  0.20 -1.2979
5250 -0.75  0.30 -1.2713
5250 -1.00  0.40 -1.2494
5250 -1.50  0.40 -1.2178
5250 -2.00  0.40 -1.1972
5250 -2.50  0.40 -1.1857
5250 -3.00  0.40 -1.1800
5250 -5.00  0.40 -1.1756
5500  0.00  0.00 -1.1772
5500  0.75  0.00 -1.3131
5500  1.00  0.00 -1.3705
5500 -0.25  0.10 -1.1430
5500 -0.50  0.20 -1.1145
5500 -0.75  0.30 -1.0913
5500 -1.00  0.40 -1.0730
5500 -1.50  0.40 -1.0469
5500 -3.00  0.40 -1.0211
5750  0.00  0.00 -1.0075
5750  0.75  0.00 -1.1309
5750  1.00  0.00 -1.1818
5750 -0.50  0.20 -0.9544
5750 -2.00  0.40 -0.8929
5750 -2.50  0.40 -0.8882
5750 -3.00  0.40 -0.8864
6000  0.00  0.00 -0.8589
6000  0.75  0.00 -0.9662
6000  1.00  0.00 -1.0094
6000 -0.25  0.10 -0.8349
6000 -0.50  0.20 -0.8163
6000 -0.75  0.30 -0.8024
6250  0.00  0.00 -0.7274
6250  0.25  0.00 -0.7524
6250  0.50  0.00 -0.7811
6250  0.75  0.00 -0.8139
6250  1.00  0.00 -0.8497
6250 -0.25  0.10 -0.7089
6250 -1.00  0.40 -0.6781
6250 -1.50  0.40 -0.6688
6250 -2.50  0.40 -0.6638
6500  0.00  0.00 -0.6038
6500  0.25  0.00 -0.6222
6500  0.50  0.00 -0.6457
6500  0.75  0.00 -0.6747
6500 -0.25  0.10 -0.5913
6500 -0.50  0.20 -0.5825
6500 -0.75  0.30 -0.5766
6500 -1.00  0.40 -0.5728
6500 -1.50  0.40 -0.5679
6750  0.00  0.00 -0.4965
6750  0.25  0.00 -0.5126
6750  0.50  0.00 -0.5336
6750  0.75  0.00 -0.5594
