 E(B-V) = 0.08
2500 -0.50  0.00 -1.1471
2500 -1.00  0.00 -1.2160
2500 -1.50  0.00 -1.2180
2500 -2.00  0.00 -1.2054
2500 -2.50  0.00 -1.2006
2600 -0.25  0.00 -1.0663
2600 -0.50  0.00 -1.1101
2600 -0.75  0.00 -1.1583
2600 -1.00  0.00 -1.2039
2600 -1.50  0.00 -1.2236
2600 -2.00  0.00 -1.2136
2600 -2.50  0.00 -1.2057
2700 -0.25  0.00 -1.0274
2700 -0.50  0.00 -1.0733
2700 -0.75  0.00 -1.1164
2700 -1.00  0.00 -1.1745
2700 -1.50  0.00 -1.2265
2700 -2.00  0.00 -1.2231
2700 -2.50  0.00 -1.2126
2800 -0.25  0.00 -0.9925
2800 -0.50  0.00 -1.0384
2800 -0.75  0.00 -1.0800
2800 -1.00  0.00 -1.1299
2800 -2.00  0.00 -1.2310
2800 -2.50  0.00 -1.2199
2900 -0.25  0.00 -0.9644
2900 -0.50  0.00 -1.0087
2900 -0.75  0.00 -1.0489
2900 -1.00  0.00 -1.0901
2900 -2.00  0.00 -1.2334
2900 -2.50  0.00 -1.2256
3000 -0.25  0.00 -0.9460
3000 -0.50  0.00 -0.9874
3000 -0.75  0.00 -1.0251
3000 -1.00  0.00 -1.0628
3000 -1.50  0.00 -1.1715
3000 -2.00  0.00 -1.2279
3000 -2.50  0.00 -1.2274
3100 -0.25  0.00 -0.9399
3100 -0.50  0.00 -0.9774
3100 -0.75  0.00 -1.0118
3100 -1.00  0.00 -1.0466
3100 -1.50  0.00 -1.1272
3100 -2.00  0.00 -1.2129
3100 -2.50  0.00 -1.2245
3200 -0.25  0.00 -0.9487
3200 -0.50  0.00 -0.9814
3200 -0.75  0.00 -1.0111
3200 -1.00  0.00 -1.0421
3200 -1.50  0.00 -1.0983
3200 -2.00  0.00 -1.1821
3200 -2.50  0.00 -1.2166
3300 -0.25  0.00 -0.9740
3300 -0.50  0.00 -1.0010
3300 -0.75  0.00 -1.0244
3300 -1.00  0.00 -1.0494
3300 -1.50  0.00 -1.0905
3300 -2.00  0.00 -1.1447
3300 -2.50  0.00 -1.2001
3400 -0.25  0.00 -1.0124
3400 -0.50  0.00 -1.0333
3400 -0.75  0.00 -1.0495
3400 -1.00  0.00 -1.0674
3400 -1.50  0.00 -1.0968
3400 -2.00  0.00 -1.1260
3400 -2.50  0.00 -1.1791
3500 -0.25  0.00 -1.0591
3500 -0.50  0.00 -1.0742
3500 -0.75  0.00 -1.0834
3500 -1.00  0.00 -1.0941
3500 -1.50  0.00 -1.1128
3500 -2.00  0.00 -1.1311
3500 -2.50  0.00 -1.1701
3600 -0.25  0.00 -1.1097
3600 -0.50  0.00 -1.1202
3600 -0.75  0.00 -1.1234
3600 -1.00  0.00 -1.1278
3600 -1.50  0.00 -1.1368
3600 -2.00  0.00 -1.1512
3600 -2.50  0.00 -1.1795
3700 -0.25  0.00 -1.1615
3700 -0.50  0.00 -1.1684
3700 -0.75  0.00 -1.1671
3700 -1.00  0.00 -1.1669
3700 -1.50  0.00 -1.1684
3700 -2.00  0.00 -1.1801
3700 -2.50  0.00 -1.2029
3800 -0.25  0.00 -1.2128
3800 -0.50  0.00 -1.2170
3800 -0.75  0.00 -1.2128
3800 -1.00  0.00 -1.2098
3800 -1.50  0.00 -1.2069
3800 -2.00  0.00 -1.2168
3800 -2.50  0.00 -1.2370
3900 -0.25  0.00 -1.2632
3900 -0.50  0.00 -1.2656
3900 -0.75  0.00 -1.2596
3900 -1.00  0.00 -1.2553
3900 -1.50  0.00 -1.2508
3900 -2.00  0.00 -1.2601
3900 -2.50  0.00 -1.2790
4000 -0.25  0.00 -1.3131
4000 -0.50  0.00 -1.3145
4000 -0.75  0.00 -1.3077
4000 -1.00  0.00 -1.3029
4000 -1.50  0.00 -1.2979
4000 -2.50  0.00 -1.3249
4250 -0.25  0.00 -1.4383
4250 -0.50  0.00 -1.4390
4250 -0.75  0.00 -1.4320
4250 -1.00  0.00 -1.4273
4250 -1.50  0.00 -1.4228
4250 -2.00  0.00 -1.4310
4250 -2.50  0.00 -1.4450
4500 -0.25  0.00 -1.5621
4500 -0.50  0.00 -1.5631
4500 -0.75  0.00 -1.5570
4500 -1.00  0.00 -1.5534
4500 -1.50  0.00 -1.5508
4500 -2.00  0.00 -1.5580
4500 -2.50  0.00 -1.5671
4750 -0.25  0.00 -1.6822
4750 -0.50  0.00 -1.6846
4750 -0.75  0.00 -1.6810
4750 -1.00  0.00 -1.6797
4750 -1.50  0.00 -1.6804
4750 -2.00  0.00 -1.6868
4750 -2.50  0.00 -1.6922
5000 -0.25  0.00 -1.8025
5000 -0.50  0.00 -1.8074
5000 -0.75  0.00 -1.8069
5000 -1.00  0.00 -1.8080
5000 -1.50  0.00 -1.8115
5000 -2.00  0.00 -1.8173
5000 -2.50  0.00 -1.8214
5250 -0.25  0.00 -1.9264
5250 -0.50  0.00 -1.9332
5250 -0.75  0.00 -1.9350
5250 -1.00  0.00 -1.9375
5250 -1.50  0.00 -1.9425
5250 -2.00  0.00 -1.9478
5250 -2.50  0.00 -1.9514
5500 -0.25  0.00 -2.0532
5500 -0.50  0.00 -2.0606
5500 -0.75  0.00 -2.0635
5500 -1.00  0.00 -2.0667
5500 -1.50  0.00 -2.0719
5500 -2.00  0.00 -2.0768
5500 -2.50  0.00 -2.0801
5750 -0.25  0.00 -2.1807
5750 -0.50  0.00 -2.1880
5750 -0.75  0.00 -2.1914
5750 -1.00  0.00 -2.1946
5750 -1.50  0.00 -2.1997
5750 -2.00  0.00 -2.2042
5750 -2.50  0.00 -2.2072
6000 -0.25  0.00 -2.3074
6000 -0.50  0.00 -2.3144
6000 -1.00  0.00 -2.3209
6000 -1.50  0.00 -2.3257
6000 -2.00  0.00 -2.3298
6250 -0.75  0.00 -2.4425
6250 -1.50  0.00 -2.4500
6500 -0.25  0.00 -2.5565
6500 -0.50  0.00 -2.5622
6500 -0.75  0.00 -2.5655
6750 -0.25  0.00 -2.6785
6750 -0.50  0.00 -2.6837
6750 -0.75  0.00 -2.6867
6750 -1.00  0.00 -2.6894
6750 -1.50  0.00 -2.6933
6750 -2.00  0.00 -2.6963
7000 -0.25  0.00 -2.7973
7000 -0.50  0.00 -2.8023
7000 -0.75  0.00 -2.8055
7000 -1.00  0.00 -2.8082
7000 -1.50  0.00 -2.8122
7000 -2.00  0.00 -2.8151
7250 -0.25  0.00 -2.9097
7250 -1.00  0.00 -2.9210
7250 -1.50  0.00 -2.9254
7500 -0.25  0.00 -3.0161
7500 -1.50  0.00 -3.0325
