 E(B-V) = 0.08
2500 -0.25  0.00 -9.1912
2500 -0.50  0.00 -9.4083
2500 -0.75  0.00 -9.4930
2500 -1.00  0.00 -9.4107
2500 -1.50  0.00 -8.8156
2500 -2.00  0.00 -7.9683
2600 -0.25  0.00 -8.2806
2600 -0.50  0.00 -8.4899
2600 -0.75  0.00 -8.5929
2600 -1.00  0.00 -8.5625
2600 -1.50  0.00 -8.1404
2600 -2.00  0.00 -7.4483
2700 -0.25  0.00 -7.4467
2700 -0.50  0.00 -7.6556
2700 -0.75  0.00 -7.7764
2700 -1.00  0.00 -7.7908
2800 -0.25  0.00 -6.6978
2800 -0.50  0.00 -6.9066
2800 -0.75  0.00 -7.0466
2800 -1.00  0.00 -7.1021
2800 -1.50  0.00 -6.9442
2800 -2.00  0.00 -6.4929
2900 -0.25  0.00 -6.0374
2900 -0.50  0.00 -6.2430
2900 -0.75  0.00 -6.3959
2900 -1.00  0.00 -6.4837
2900 -1.50  0.00 -6.4135
2900 -2.00  0.00 -6.0492
2900 -2.50  0.00 -5.5074
3000 -0.25  0.00 -5.4622
3000 -0.50  0.00 -5.6585
3000 -0.75  0.00 -5.8210
3000 -1.00  0.00 -5.9258
3000 -1.50  0.00 -5.9181
3000 -2.00  0.00 -5.6284
3000 -2.50  0.00 -5.1606
3100 -0.25  0.00 -4.9728
3100 -0.50  0.00 -5.1536
3100 -0.75  0.00 -5.3114
3100 -1.00  0.00 -5.4209
3100 -1.50  0.00 -5.4529
3100 -2.00  0.00 -5.2296
3100 -2.50  0.00 -4.8286
3200 -0.25  0.00 -4.5569
3200 -0.50  0.00 -4.7169
3200 -0.75  0.00 -4.8614
3200 -1.00  0.00 -4.9649
3200 -1.50  0.00 -5.0180
3200 -2.00  0.00 -4.8513
3300 -0.25  0.00 -4.2034
3300 -0.50  0.00 -4.3392
3300 -0.75  0.00 -4.4639
3300 -1.00  0.00 -4.5547
3300 -1.50  0.00 -4.6142
3300 -2.00  0.00 -4.4908
3300 -2.50  0.00 -4.2096
3400 -0.25  0.00 -3.9013
3400 -0.50  0.00 -4.0115
3400 -0.75  0.00 -4.1137
3400 -1.00  0.00 -4.1886
3400 -1.50  0.00 -4.2425
3400 -2.00  0.00 -4.1491
3400 -2.50  0.00 -3.9169
3500 -0.25  0.00 -3.6416
3500 -0.50  0.00 -3.7264
3500 -0.75  0.00 -3.8052
3500 -1.00  0.00 -3.8629
3500 -1.50  0.00 -3.9033
3500 -2.00  0.00 -3.8269
3500 -2.50  0.00 -3.6337
3600 -0.25  0.00 -3.4162
3600 -0.50  0.00 -3.4761
3600 -0.75  0.00 -3.5324
3600 -1.00  0.00 -3.5728
3600 -1.50  0.00 -3.5957
3600 -2.00  0.00 -3.5255
3600 -2.50  0.00 -3.3605
3700 -0.25  0.00 -3.2186
3700 -0.50  0.00 -3.2547
3700 -0.75  0.00 -3.2892
3700 -1.00  0.00 -3.3128
3700 -1.50  0.00 -3.3170
3700 -2.00  0.00 -3.2456
3700 -2.50  0.00 -3.0987
3800 -0.25  0.00 -3.0425
3800 -0.50  0.00 -3.0564
3800 -0.75  0.00 -3.0704
3800 -1.00  0.00 -3.0778
3800 -2.50  0.00 -2.8515
3900 -0.25  0.00 -2.8825
3900 -0.50  0.00 -2.8762
3900 -0.75  0.00 -2.8715
3900 -1.00  0.00 -2.8637
3900 -2.50  0.00 -2.6223
