 E(B-V) = 0.08
2500 -0.25  0.00-11.2271
2500 -0.50  0.00-11.0689
2500 -0.75  0.00-10.8968
2500 -1.00  0.00-10.7237
2500 -1.50  0.00-10.3965
2500 -2.00  0.00-10.1057
2600 -0.25  0.00-11.0899
2600 -0.50  0.00-10.9588
2600 -0.75  0.00-10.8128
2600 -1.00  0.00-10.6626
2600 -1.50  0.00-10.3700
2600 -2.00  0.00-10.1009
2700 -0.25  0.00-10.9457
2700 -0.50  0.00-10.8431
2700 -0.75  0.00-10.7235
2700 -1.00  0.00-10.5952
2800 -0.25  0.00-10.7794
2800 -0.50  0.00-10.7115
2800 -0.75  0.00-10.6209
2800 -1.00  0.00-10.5176
2800 -1.50  0.00-10.2972
2800 -2.00  0.00-10.0694
2900 -0.25  0.00-10.5611
2900 -0.50  0.00-10.5426
2900 -0.75  0.00-10.4890
2900 -1.00  0.00-10.4189
2900 -1.50  0.00-10.2420
2900 -2.00  0.00-10.0317
2900 -2.50  0.00 -9.7998
3000 -0.25  0.00-10.2496
3000 -0.50  0.00-10.3014
3000 -0.75  0.00-10.3031
3000 -1.00  0.00-10.2765
3000 -1.50  0.00-10.1522
3000 -2.00  0.00 -9.9575
3000 -2.50  0.00 -9.7194
3100 -0.25  0.00 -9.8360
3100 -0.50  0.00 -9.9629
3100 -0.75  0.00-10.0286
3100 -1.00  0.00-10.0546
3100 -1.50  0.00 -9.9917
3100 -2.00  0.00 -9.8159
3100 -2.50  0.00 -9.5692
3200 -0.25  0.00 -9.3551
3200 -0.50  0.00 -9.5294
3200 -0.75  0.00 -9.6466
3200 -1.00  0.00 -9.7189
3200 -1.50  0.00 -9.7165
3200 -2.00  0.00 -9.5709
3300 -0.25  0.00 -8.8633
3300 -0.50  0.00 -9.0443
3300 -0.75  0.00 -9.1775
3300 -1.00  0.00 -9.2715
3300 -1.50  0.00 -9.3113
3300 -2.00  0.00 -9.2057
3300 -2.50  0.00 -8.9804
3400 -0.25  0.00 -8.4012
3400 -0.50  0.00 -8.5578
3400 -0.75  0.00 -8.6761
3400 -1.00  0.00 -8.7648
3400 -1.50  0.00 -8.8143
3400 -2.00  0.00 -8.7449
3400 -2.50  0.00 -8.5499
3500 -0.25  0.00 -7.9844
3500 -0.50  0.00 -8.1044
3500 -0.75  0.00 -8.1908
3500 -1.00  0.00 -8.2569
3500 -1.50  0.00 -8.2890
3500 -2.00  0.00 -8.2368
3500 -2.50  0.00 -8.0677
3600 -0.25  0.00 -7.6134
3600 -0.50  0.00 -7.6943
3600 -0.75  0.00 -7.7446
3600 -1.00  0.00 -7.7819
3600 -1.50  0.00 -7.7822
3600 -2.00  0.00 -7.7265
3600 -2.50  0.00 -7.5688
3700 -0.25  0.00 -7.2819
3700 -0.50  0.00 -7.3263
3700 -0.75  0.00 -7.3414
3700 -1.00  0.00 -7.3499
3700 -1.50  0.00 -7.3136
3700 -2.00  0.00 -7.2392
3700 -2.50  0.00 -7.0776
3800 -0.25  0.00 -6.9825
3800 -0.50  0.00 -6.9945
3800 -0.75  0.00 -6.9776
3800 -1.00  0.00 -6.9589
3800 -2.50  0.00 -6.6078
3900 -0.25  0.00 -6.7092
3900 -0.50  0.00 -6.6919
3900 -0.75  0.00 -6.6466
3900 -1.00  0.00 -6.6034
3900 -2.50  0.00 -6.1662
