 E(B-V) = 0.08
2500 -0.25  0.00 -1.1132
2500 -0.50  0.00 -0.9970
2500 -0.75  0.00 -0.8694
2500 -1.00  0.00 -0.7431
2600 -0.25  0.00 -1.0287
2600 -0.50  0.00 -0.9408
2600 -0.75  0.00 -0.8426
2600 -1.00  0.00 -0.7436
2600 -1.50  0.00 -0.5664
2600 -2.00  0.00 -0.4196
2700 -0.25  0.00 -0.9556
2700 -0.50  0.00 -0.8923
2700 -0.75  0.00 -0.8208
2700 -1.00  0.00 -0.7466
2700 -1.50  0.00 -0.6051
2700 -2.00  0.00 -0.4746
2800 -0.25  0.00 -0.8947
2800 -0.50  0.00 -0.8528
2800 -0.75  0.00 -0.8045
2800 -1.00  0.00 -0.7522
2800 -1.50  0.00 -0.6428
2800 -2.00  0.00 -0.5254
2900 -0.25  0.00 -0.8463
2900 -0.50  0.00 -0.8216
2900 -0.75  0.00 -0.7934
2900 -1.00  0.00 -0.7605
2900 -1.50  0.00 -0.6771
2900 -2.00  0.00 -0.5720
3000 -0.25  0.00 -0.8110
3000 -0.50  0.00 -0.8005
3000 -0.75  0.00 -0.7878
3000 -1.00  0.00 -0.7691
3000 -1.50  0.00 -0.7061
3000 -2.00  0.00 -0.6128
3000 -2.50  0.00 -0.5060
3100 -0.25  0.00 -0.7865
3100 -0.50  0.00 -0.7867
3100 -0.75  0.00 -0.7848
3100 -1.00  0.00 -0.7761
3100 -1.50  0.00 -0.7289
3100 -2.00  0.00 -0.6475
3100 -2.50  0.00 -0.5489
3200 -0.25  0.00 -0.7705
3200 -0.50  0.00 -0.7780
3200 -0.75  0.00 -0.7829
3200 -1.00  0.00 -0.7806
3200 -1.50  0.00 -0.7453
3200 -2.00  0.00 -0.6755
3200 -2.50  0.00 -0.5872
3300 -0.25  0.00 -0.7607
3300 -0.50  0.00 -0.7726
3300 -0.75  0.00 -0.7812
3300 -1.00  0.00 -0.7824
3300 -1.50  0.00 -0.7561
3300 -2.00  0.00 -0.6972
3300 -2.50  0.00 -0.6204
3400 -0.25  0.00 -0.7563
3400 -0.50  0.00 -0.7696
3400 -0.75  0.00 -0.7795
3400 -1.00  0.00 -0.7825
3400 -1.50  0.00 -0.7630
3400 -2.00  0.00 -0.7142
3400 -2.50  0.00 -0.6487
3500 -0.25  0.00 -0.7562
3500 -0.50  0.00 -0.7690
3500 -0.75  0.00 -0.7784
3500 -1.00  0.00 -0.7819
3500 -1.50  0.00 -0.7675
3500 -2.00  0.00 -0.7277
3500 -2.50  0.00 -0.6728
3600 -0.25  0.00 -0.7599
3600 -0.50  0.00 -0.7708
3600 -0.75  0.00 -0.7785
3600 -1.00  0.00 -0.7817
3600 -1.50  0.00 -0.7711
3600 -2.00  0.00 -0.7390
3600 -2.50  0.00 -0.6935
3700 -0.25  0.00 -0.7663
3700 -0.50  0.00 -0.7747
3700 -0.75  0.00 -0.7803
3700 -1.00  0.00 -0.7827
3700 -1.50  0.00 -0.7750
3700 -2.00  0.00 -0.7494
3700 -2.50  0.00 -0.7117
3800 -0.25  0.00 -0.7745
3800 -0.50  0.00 -0.7801
3800 -0.75  0.00 -0.7836
3800 -1.00  0.00 -0.7849
3800 -1.50  0.00 -0.7792
3800 -2.00  0.00 -0.7590
3800 -2.50  0.00 -0.7278
3900 -0.25  0.00 -0.7838
