 E(B-V) = 0.08
2500 -0.25  0.00 -6.2123
2500 -0.50  0.00 -5.9373
2500 -0.75  0.00 -5.5314
2500 -1.00  0.00 -5.0297
2500 -1.50  0.00 -3.9993
2500 -2.00  0.00 -3.1302
2600 -0.25  0.00 -5.6018
2600 -0.50  0.00 -5.3331
2600 -0.75  0.00 -4.9611
2600 -1.00  0.00 -4.5171
2600 -1.50  0.00 -3.6257
2600 -2.00  0.00 -2.8802
2700 -0.25  0.00 -5.0035
2700 -0.50  0.00 -4.7460
2700 -0.75  0.00 -4.4104
2700 -1.00  0.00 -4.0251
2800 -0.25  0.00 -4.4270
2800 -0.50  0.00 -4.1863
2800 -0.75  0.00 -3.8914
2800 -1.00  0.00 -3.5703
2800 -1.50  0.00 -2.9602
2800 -2.00  0.00 -2.4334
2900 -0.25  0.00 -3.8856
2900 -0.50  0.00 -3.6678
2900 -0.75  0.00 -3.4170
2900 -1.00  0.00 -3.1621
2900 -1.50  0.00 -2.6814
2900 -2.00  0.00 -2.2447
2900 -2.50  0.00 -1.8285
3000 -0.25  0.00 -3.3913
3000 -0.50  0.00 -3.2011
3000 -0.75  0.00 -3.0007
3000 -1.00  0.00 -2.8050
3000 -1.50  0.00 -2.4364
3000 -2.00  0.00 -2.0783
3000 -2.50  0.00 -1.7196
3100 -0.25  0.00 -2.9624
3100 -0.50  0.00 -2.8010
3100 -0.75  0.00 -2.6446
3100 -1.00  0.00 -2.4988
3100 -1.50  0.00 -2.2210
3100 -2.00  0.00 -1.9309
3100 -2.50  0.00 -1.6228
3200 -0.25  0.00 -2.6011
3200 -0.50  0.00 -2.4665
3200 -0.75  0.00 -2.3471
3200 -1.00  0.00 -2.2399
3200 -1.50  0.00 -2.0317
3200 -2.00  0.00 -1.7982
3300 -0.25  0.00 -2.3030
3300 -0.50  0.00 -2.1918
3300 -0.75  0.00 -2.1007
3300 -1.00  0.00 -2.0220
3300 -1.50  0.00 -1.8647
3300 -2.00  0.00 -1.6769
3300 -2.50  0.00 -1.4570
3400 -0.25  0.00 -2.0585
3400 -0.50  0.00 -1.9665
3400 -0.75  0.00 -1.8967
3400 -1.00  0.00 -1.8381
3400 -1.50  0.00 -1.7171
3400 -2.00  0.00 -1.5651
3400 -2.50  0.00 -1.3823
3500 -0.25  0.00 -1.8561
3500 -0.50  0.00 -1.7799
3500 -0.75  0.00 -1.7256
3500 -1.00  0.00 -1.6812
3500 -1.50  0.00 -1.5861
3500 -2.00  0.00 -1.4618
3500 -2.50  0.00 -1.3109
3600 -0.25  0.00 -1.6852
3600 -0.50  0.00 -1.6224
3600 -0.75  0.00 -1.5795
3600 -1.00  0.00 -1.5450
3600 -1.50  0.00 -1.4692
3600 -2.00  0.00 -1.3664
3600 -2.50  0.00 -1.2422
3700 -0.25  0.00 -1.5382
3700 -0.50  0.00 -1.4870
3700 -0.75  0.00 -1.4525
3700 -1.00  0.00 -1.4251
3700 -1.50  0.00 -1.3639
3700 -2.00  0.00 -1.2786
3700 -2.50  0.00 -1.1762
3800 -0.25  0.00 -1.4097
3800 -0.50  0.00 -1.3682
3800 -0.75  0.00 -1.3401
3800 -1.00  0.00 -1.3178
3800 -2.50  0.00 -1.1128
3900 -0.25  0.00 -1.2965
3900 -0.50  0.00 -1.2627
3900 -0.75  0.00 -1.2395
3900 -1.00  0.00 -1.2208
3900 -2.50  0.00 -1.0517
