 E(B-V) = 0.08
2500 -0.25  0.00 -2.8283
2500 -0.50  0.00 -2.7142
2500 -0.75  0.00 -2.6100
2500 -1.00  0.00 -2.5115
2500 -1.50  0.00 -2.3013
2500 -2.00  0.00 -2.0478
2500 -2.50  0.00 -1.7928
2600 -0.25  0.00 -2.6580
2600 -0.50  0.00 -2.5313
2600 -1.00  0.00 -2.3320
2600 -1.50  0.00 -2.1464
2600 -2.00  0.00 -1.9360
2600 -2.50  0.00 -1.7303
2700 -0.25  0.00 -2.5222
2700 -0.50  0.00 -2.3754
2700 -0.75  0.00 -2.2610
2700 -1.00  0.00 -2.1652
2700 -1.50  0.00 -1.9940
2700 -2.00  0.00 -1.8273
2700 -2.50  0.00 -1.6709
2800 -0.25  0.00 -2.4182
2800 -0.50  0.00 -2.2480
2800 -0.75  0.00 -2.1178
2800 -1.00  0.00 -2.0137
2800 -1.50  0.00 -1.8518
2800 -2.00  0.00 -1.7251
2800 -2.50  0.00 -1.6120
2900 -0.25  0.00 -2.3360
2900 -0.50  0.00 -2.1468
2900 -0.75  0.00 -1.9973
2900 -1.00  0.00 -1.8813
2900 -1.50  0.00 -1.7254
2900 -2.00  0.00 -1.6314
2900 -2.50  0.00 -1.5519
3000 -0.25  0.00 -2.2600
3000 -0.50  0.00 -2.0667
3000 -0.75  0.00 -1.8978
3000 -1.50  0.00 -1.6171
3000 -2.00  0.00 -1.5465
3000 -2.50  0.00 -1.4908
3100 -0.25  0.00 -2.1795
3100 -0.50  0.00 -1.9982
3100 -0.75  0.00 -1.8163
3100 -2.50  0.00 -1.4310
3200 -0.25  0.00 -2.0900
3200 -0.50  0.00 -1.9249
3200 -0.75  0.00 -1.7495
3200 -1.50  0.00 -1.4535
3200 -2.00  0.00 -1.4062
3200 -2.50  0.00 -1.3753
3300 -0.25  0.00 -1.9834
3300 -0.50  0.00 -1.8330
3300 -0.75  0.00 -1.6834
3300 -1.00  0.00 -1.5445
3300 -1.50  0.00 -1.3950
3300 -2.00  0.00 -1.3521
3300 -2.50  0.00 -1.3259
3400 -0.25  0.00 -1.8501
3400 -0.50  0.00 -1.7217
3400 -0.75  0.00 -1.6049
3400 -1.00  0.00 -1.4954
3400 -1.50  0.00 -1.3514
3400 -2.00  0.00 -1.3071
3400 -2.50  0.00 -1.2828
3500 -0.25  0.00 -1.7019
3500 -0.50  0.00 -1.6010
3500 -0.75  0.00 -1.5145
3500 -1.00  0.00 -1.4391
3500 -1.50  0.00 -1.3224
3500 -2.00  0.00 -1.2702
3500 -2.50  0.00 -1.2437
3600 -0.25  0.00 -1.5541
3600 -0.50  0.00 -1.4811
3600 -0.75  0.00 -1.4206
3600 -1.00  0.00 -1.3714
3600 -1.50  0.00 -1.2940
3600 -2.00  0.00 -1.2399
3600 -2.50  0.00 -1.2065
3700 -0.25  0.00 -1.4174
3700 -0.50  0.00 -1.3689
3700 -0.75  0.00 -1.3301
3700 -1.00  0.00 -1.2990
3700 -1.50  0.00 -1.2535
3700 -2.00  0.00 -1.2082
3700 -2.50  0.00 -1.1691
3800 -0.25  0.00 -1.2973
3800 -0.50  0.00 -1.2675
3800 -0.75  0.00 -1.2456
3800 -1.00  0.00 -1.2280
3800 -1.50  0.00 -1.2024
3800 -2.00  0.00 -1.1701
3800 -2.50  0.00 -1.1314
3900 -0.25  0.00 -1.1950
3900 -0.50  0.00 -1.1781
3900 -0.75  0.00 -1.1676
3900 -1.00  0.00 -1.1592
3900 -1.50  0.00 -1.1451
3900 -2.00  0.00 -1.1226
3900 -2.50  0.00 -1.0882
4000 -0.25  0.00 -1.1086
4000 -0.50  0.00 -1.0994
4000 -0.75  0.00 -1.0952
4000 -1.00  0.00 -1.0916
4000 -1.50  0.00 -1.0837
4000 -2.00  0.00 -1.0675
4000 -2.50  0.00 -1.0398
4250 -0.25  0.00 -0.9423
4250 -0.50  0.00 -0.9401
4250 -0.75  0.00 -0.9406
4250 -1.00  0.00 -0.9406
