 E(B-V) = 0.08
2500 -0.25  0.00 -5.4529
2500 -0.50  0.00 -5.1682
2500 -0.75  0.00 -4.7551
2500 -1.00  0.00 -4.2442
2500 -1.50  0.00 -3.2012
2500 -2.00  0.00 -2.3689
2600 -0.25  0.00 -4.9324
2600 -0.50  0.00 -4.6546
2600 -0.75  0.00 -4.2713
2600 -1.00  0.00 -3.8106
2600 -1.50  0.00 -2.8973
2600 -2.00  0.00 -2.1888
2700 -0.25  0.00 -4.4170
2700 -0.50  0.00 -4.1484
2700 -0.75  0.00 -3.7950
2700 -1.00  0.00 -3.3871
2800 -0.25  0.00 -3.9132
2800 -0.50  0.00 -3.6578
2800 -0.75  0.00 -3.3400
2800 -1.00  0.00 -2.9933
2800 -1.50  0.00 -2.3627
2800 -2.00  0.00 -1.8710
2900 -0.25  0.00 -3.4320
2900 -0.50  0.00 -3.1967
2900 -0.75  0.00 -2.9213
2900 -1.00  0.00 -2.6416
2900 -1.50  0.00 -2.1451
2900 -2.00  0.00 -1.7413
2900 -2.50  0.00 -1.3823
3000 -0.25  0.00 -2.9861
3000 -0.50  0.00 -2.7778
3000 -0.75  0.00 -2.5542
3000 -1.00  0.00 -2.3372
3000 -1.50  0.00 -1.9577
3000 -2.00  0.00 -1.6286
3000 -2.50  0.00 -1.3161
3100 -0.25  0.00 -2.5955
3100 -0.50  0.00 -2.4177
3100 -0.75  0.00 -2.2417
3100 -1.00  0.00 -2.0789
3100 -1.50  0.00 -1.7946
3100 -2.00  0.00 -1.5282
3100 -2.50  0.00 -1.2562
3200 -0.25  0.00 -2.2652
3200 -0.50  0.00 -2.1164
3200 -0.75  0.00 -1.9816
3200 -1.00  0.00 -1.8620
3200 -1.50  0.00 -1.6505
3200 -2.00  0.00 -1.4355
3300 -0.25  0.00 -1.9927
3300 -0.50  0.00 -1.8696
3300 -0.75  0.00 -1.7668
3300 -1.00  0.00 -1.6796
3300 -1.50  0.00 -1.5214
3300 -2.00  0.00 -1.3473
3300 -2.50  0.00 -1.1470
3400 -0.25  0.00 -1.7695
3400 -0.50  0.00 -1.6674
3400 -0.75  0.00 -1.5890
3400 -1.00  0.00 -1.5248
3400 -1.50  0.00 -1.4041
3400 -2.00  0.00 -1.2622
3400 -2.50  0.00 -1.0933
3500 -0.25  0.00 -1.5849
3500 -0.50  0.00 -1.5002
3500 -0.75  0.00 -1.4395
3500 -1.00  0.00 -1.3911
3500 -1.50  0.00 -1.2969
3500 -2.00  0.00 -1.1799
3500 -2.50  0.00 -1.0391
3600 -0.25  0.00 -1.4289
3600 -0.50  0.00 -1.3588
3600 -0.75  0.00 -1.3110
3600 -1.00  0.00 -1.2736
3600 -1.50  0.00 -1.1982
3600 -2.00  0.00 -1.1011
3600 -2.50  0.00 -0.9850
3700 -0.25  0.00 -1.2941
3700 -0.50  0.00 -1.2367
3700 -0.75  0.00 -1.1984
3700 -1.00  0.00 -1.1687
3700 -1.50  0.00 -1.1079
3700 -2.00  0.00 -1.0272
3700 -2.50  0.00 -0.9329
3800 -0.25  0.00 -1.1763
3800 -0.50  0.00 -1.1298
3800 -0.75  0.00 -1.0988
3800 -1.00  0.00 -1.0749
3800 -2.50  0.00 -0.8844
3900 -0.25  0.00 -1.0734
3900 -0.50  0.00 -1.0359
3900 -0.75  0.00 -1.0109
3900 -1.00  0.00 -0.9916
3900 -2.50  0.00 -0.8412
