 E(B-V) = 0.08
2500 -0.25  0.00-10.0795
2500 -0.50  0.00-10.3925
2500 -0.75  0.00-10.5632
2500 -1.00  0.00-10.5795
2500 -1.50  0.00-10.1376
2500 -2.00  0.00 -9.3584
2600 -0.25  0.00 -9.2212
2600 -0.50  0.00 -9.5496
2600 -0.75  0.00 -9.7565
2600 -1.00  0.00 -9.8347
2600 -1.50  0.00 -9.5167
2600 -2.00  0.00 -8.8168
2700 -0.25  0.00 -8.3807
2700 -0.50  0.00 -8.7164
2700 -0.75  0.00 -8.9384
2700 -1.00  0.00 -9.0571
2800 -0.25  0.00 -7.5812
2800 -0.50  0.00 -7.9163
2800 -0.75  0.00 -8.1470
2800 -1.00  0.00 -8.2941
2800 -1.50  0.00 -8.2174
2800 -2.00  0.00 -7.7253
2900 -0.25  0.00 -6.8453
2900 -0.50  0.00 -7.1715
2900 -0.75  0.00 -7.4029
2900 -1.00  0.00 -7.5690
2900 -1.50  0.00 -7.5729
2900 -2.00  0.00 -7.1882
2900 -2.50  0.00 -6.6519
3000 -0.25  0.00 -6.1885
3000 -0.50  0.00 -6.4946
3000 -0.75  0.00 -6.7256
3000 -1.00  0.00 -6.8957
3000 -1.50  0.00 -6.9510
3000 -2.00  0.00 -6.6682
3000 -2.50  0.00 -6.2309
3100 -0.25  0.00 -5.6252
3100 -0.50  0.00 -5.9017
3100 -0.75  0.00 -6.1173
3100 -1.00  0.00 -6.2795
3100 -1.50  0.00 -6.3625
3100 -2.00  0.00 -6.1714
3100 -2.50  0.00 -5.8235
3200 -0.25  0.00 -5.1488
3200 -0.50  0.00 -5.3878
3200 -0.75  0.00 -5.5791
3200 -1.00  0.00 -5.7242
3200 -1.50  0.00 -5.8173
3200 -2.00  0.00 -5.7006
3300 -0.25  0.00 -4.7481
3300 -0.50  0.00 -4.9469
3300 -0.75  0.00 -5.1068
3300 -1.00  0.00 -5.2295
3300 -1.50  0.00 -5.3218
3300 -2.00  0.00 -5.2569
3300 -2.50  0.00 -5.0551
3400 -0.25  0.00 -4.4107
3400 -0.50  0.00 -4.5693
3400 -0.75  0.00 -4.6966
3400 -1.00  0.00 -4.7956
3400 -1.50  0.00 -4.8768
3400 -2.00  0.00 -4.8430
3400 -2.50  0.00 -4.6895
3500 -0.25  0.00 -4.1248
3500 -0.50  0.00 -4.2464
3500 -0.75  0.00 -4.3421
3500 -1.00  0.00 -4.4172
3500 -1.50  0.00 -4.4805
3500 -2.00  0.00 -4.4595
3500 -2.50  0.00 -4.3362
3600 -0.25  0.00 -3.8802
3600 -0.50  0.00 -3.9678
3600 -0.75  0.00 -4.0346
3600 -1.00  0.00 -4.0870
3600 -1.50  0.00 -4.1282
3600 -2.00  0.00 -4.1063
3600 -2.50  0.00 -3.9970
3700 -0.25  0.00 -3.6685
3700 -0.50  0.00 -3.7251
3700 -0.75  0.00 -3.7650
3700 -1.00  0.00 -3.7961
3700 -1.50  0.00 -3.8137
3700 -2.00  0.00 -3.7809
3700 -2.50  0.00 -3.6736
3800 -0.25  0.00 -3.4819
3800 -0.50  0.00 -3.5105
3800 -0.75  0.00 -3.5256
3800 -1.00  0.00 -3.5364
3800 -2.50  0.00 -3.3678
3900 -0.25  0.00 -3.3147
3900 -0.50  0.00 -3.3179
3900 -0.75  0.00 -3.3103
3900 -1.00  0.00 -3.3019
3900 -2.50  0.00 -3.0818
