 E(B-V) = 0.08
2500 -0.25  0.00 -7.3555
2500 -0.50  0.00 -7.1393
2500 -0.75  0.00 -6.8851
2500 -1.00  0.00 -6.5975
2500 -1.50  0.00 -6.0150
2600 -0.25  0.00 -7.0766
2600 -0.50  0.00 -6.8206
2600 -0.75  0.00 -6.5173
2600 -1.00  0.00 -6.1746
2600 -1.50  0.00 -5.4986
2700 -0.25  0.00 -6.8218
2700 -0.50  0.00 -6.5248
2700 -0.75  0.00 -6.1761
2700 -1.00  0.00 -5.7892
2700 -1.50  0.00 -5.0648
2800 -0.25  0.00 -6.5837
2800 -0.50  0.00 -6.2444
2800 -0.75  0.00 -5.8544
2800 -1.00  0.00 -5.4344
2900 -0.25  0.00 -6.3462
2900 -0.50  0.00 -5.9630
2900 -0.75  0.00 -5.5360
2900 -1.00  0.00 -5.0973
2900 -1.50  0.00 -4.4084
3200 -0.25  0.00 -5.1246
3200 -0.50  0.00 -4.7147
3200 -0.75  0.00 -4.3375
3200 -1.00  0.00 -4.0343
3200 -1.50  0.00 -3.7033
3200 -2.00  0.00 -3.6539
3300 -0.25  0.00 -4.3106
3300 -0.50  0.00 -4.0281
3300 -0.75  0.00 -3.7983
3300 -1.00  0.00 -3.6309
3300 -1.50  0.00 -3.4773
3300 -2.00  0.00 -3.5027
3400 -0.25  0.00 -3.5835
3400 -0.50  0.00 -3.4390
3400 -0.75  0.00 -3.3405
3400 -1.00  0.00 -3.2785
3400 -1.50  0.00 -3.2526
3400 -2.00  0.00 -3.3370
3500 -0.25  0.00 -3.0584
3500 -0.50  0.00 -3.0009
3500 -0.75  0.00 -2.9771
3500 -1.00  0.00 -2.9754
3500 -1.50  0.00 -3.0282
3500 -2.00  0.00 -3.1507
3600 -0.25  0.00 -2.6863
3600 -0.50  0.00 -2.6729
3600 -0.75  0.00 -2.6807
3600 -1.00  0.00 -2.7071
3600 -1.50  0.00 -2.8000
3600 -2.00  0.00 -2.9427
3700 -0.25  0.00 -2.4028
3700 -0.50  0.00 -2.4080
3700 -0.75  0.00 -2.4280
3700 -1.00  0.00 -2.4635
3700 -1.50  0.00 -2.5709
3800 -0.25  0.00 -2.1709
3800 -0.50  0.00 -2.1831
3800 -0.75  0.00 -2.2059
3800 -1.00  0.00 -2.2411
3800 -1.50  0.00 -2.3494
3900 -0.25  0.00 -1.9727
3900 -0.50  0.00 -1.9866
3900 -0.75  0.00 -2.0088
3900 -1.00  0.00 -2.0434
3900 -1.50  0.00 -2.1480
4000 -0.25  0.00 -1.7985
4000 -0.50  0.00 -1.8135
4000 -1.00  0.00 -1.8682
4000 -1.50  0.00 -1.9664
4250 -0.25  0.00 -1.4470
4250 -0.50  0.00 -1.4610
4250 -0.75  0.00 -1.4798
4250 -1.00  0.00 -1.5071
4250 -1.50  0.00 -1.5787
4500 -0.25  0.00 -1.1769
4500 -0.50  0.00 -1.1863
4500 -0.75  0.00 -1.1977
4500 -1.00  0.00 -1.2134
4500 -1.50  0.00 -1.2487
4750 -0.25  0.00 -0.9491
4750 -0.50  0.00 -0.9508
4750 -0.75  0.00 -0.9528
4750 -1.00  0.00 -0.9553
5000 -0.25  0.00 -0.7447
5000 -0.50  0.00 -0.7385
5000 -0.75  0.00 -0.7320
5000 -1.00  0.00 -0.7273
5000 -1.50  0.00 -0.7178
