 E(B-V) = 0.08
2500 -0.25  0.00 -6.1765
2500 -0.50  0.00 -5.9940
2500 -0.75  0.00 -5.6762
2500 -1.00  0.00 -5.2358
2500 -1.50  0.00 -4.1927
2500 -2.00  0.00 -3.2803
2600 -0.25  0.00 -5.5109
2600 -0.50  0.00 -5.3211
2600 -0.75  0.00 -5.0153
2600 -1.00  0.00 -4.6160
2600 -1.50  0.00 -3.7260
2600 -2.00  0.00 -2.9782
2700 -0.25  0.00 -4.8677
2700 -0.50  0.00 -4.6736
2700 -0.75  0.00 -4.3850
2700 -1.00  0.00 -4.0331
2700 -1.50  0.00 -3.3088
2700 -2.00  0.00 -2.7139
2800 -0.25  0.00 -4.2682
2800 -0.50  0.00 -4.0644
2800 -0.75  0.00 -3.8005
2800 -1.00  0.00 -3.5059
2800 -1.50  0.00 -2.9476
2800 -2.00  0.00 -2.4884
2800 -2.50  0.00 -2.0972
2900 -0.25  0.00 -3.7341
2900 -0.50  0.00 -3.5276
2900 -0.75  0.00 -3.2936
2900 -1.00  0.00 -3.0587
2900 -1.50  0.00 -2.6426
2900 -2.00  0.00 -2.2961
2900 -2.50  0.00 -1.9759
3000 -0.25  0.00 -3.2765
3000 -0.50  0.00 -3.0727
3000 -0.75  0.00 -2.8712
3000 -1.00  0.00 -2.6893
3000 -1.50  0.00 -2.3877
3000 -2.00  0.00 -2.1292
3000 -2.50  0.00 -1.8680
3100 -0.25  0.00 -2.8972
3100 -0.50  0.00 -2.7006
3100 -0.75  0.00 -2.5295
3100 -1.00  0.00 -2.3896
3100 -1.50  0.00 -2.1743
3100 -2.00  0.00 -1.9809
3100 -2.50  0.00 -1.7691
3200 -0.25  0.00 -2.5859
3200 -0.50  0.00 -2.4003
3200 -0.75  0.00 -2.2564
3200 -1.00  0.00 -2.1487
3200 -1.50  0.00 -1.9932
3200 -2.00  0.00 -1.8464
3200 -2.50  0.00 -1.6751
3300 -0.25  0.00 -2.3270
3300 -0.50  0.00 -2.1560
3300 -0.75  0.00 -2.0346
3300 -1.00  0.00 -1.9515
3300 -1.50  0.00 -1.8372
3300 -2.00  0.00 -1.7234
3300 -2.50  0.00 -1.5844
3400 -0.25  0.00 -2.1054
3400 -0.50  0.00 -1.9532
3400 -0.75  0.00 -1.8520
3400 -1.00  0.00 -1.7868
3400 -1.50  0.00 -1.7007
3400 -2.00  0.00 -1.6105
3400 -2.50  0.00 -1.4970
3500 -0.25  0.00 -1.9100
3500 -0.50  0.00 -1.7804
3500 -0.75  0.00 -1.6978
3500 -1.00  0.00 -1.6462
3500 -1.50  0.00 -1.5796
3500 -2.00  0.00 -1.5069
3500 -2.50  0.00 -1.4131
3600 -0.25  0.00 -1.7367
3600 -0.50  0.00 -1.6306
3600 -0.75  0.00 -1.5646
3600 -1.00  0.00 -1.5235
3600 -1.50  0.00 -1.4707
3600 -2.00  0.00 -1.4113
3600 -2.50  0.00 -1.3328
3700 -0.25  0.00 -1.5852
3700 -0.50  0.00 -1.5000
3700 -0.75  0.00 -1.4477
3700 -1.00  0.00 -1.4147
3700 -1.50  0.00 -1.3714
3700 -2.00  0.00 -1.3224
3700 -2.50  0.00 -1.2559
3800 -0.25  0.00 -1.4559
3800 -0.50  0.00 -1.3862
3800 -0.75  0.00 -1.3438
3800 -1.00  0.00 -1.3163
3800 -1.50  0.00 -1.2791
3800 -2.00  0.00 -1.2383
3800 -2.50  0.00 -1.1822
3900 -0.25  0.00 -1.3453
3900 -0.50  0.00 -1.2872
3900 -0.75  0.00 -1.2509
3900 -1.00  0.00 -1.2264
3900 -1.50  0.00 -1.1926
3900 -2.00  0.00 -1.1578
3900 -2.50  0.00 -1.1112
4000 -0.25  0.00 -1.2457
4000 -0.50  0.00 -1.1985
4000 -0.75  0.00 -1.1667
4000 -1.00  0.00 -1.1437
4000 -1.50  0.00 -1.1108
4000 -2.00  0.00 -1.0800
4000 -2.50  0.00 -1.0421
4250 -0.25  0.00 -1.0055
4250 -0.50  0.00 -0.9838
4250 -0.75  0.00 -0.9658
4250 -1.00  0.00 -0.9496
4250 -1.50  0.00 -0.9216
4250 -2.00  0.00 -0.8983
4250 -2.50  0.00 -0.8787
4500 -0.25  0.00 -0.7914
4500 -0.50  0.00 -0.7807
4500 -0.75  0.00 -0.7721
4500 -1.00  0.00 -0.7642
4500 -1.50  0.00 -0.7518
4500 -2.00  0.00 -0.7428
4500 -2.50  0.00 -0.7391
4750 -0.25  0.00 -0.6255
4750 -0.50  0.00 -0.6205
4750 -0.75  0.00 -0.6181
4750 -1.00  0.00 -0.6164
4750 -1.50  0.00 -0.6168
4750 -2.00  0.00 -0.6207
4750 -2.50  0.00 -0.6279
5000 -0.25  0.00 -0.5028
5000 -0.50  0.00 -0.5030
5000 -0.75  0.00 -0.5063
5000 -1.00  0.00 -0.5101
5000 -1.50  0.00 -0.5207
5000 -2.00  0.00 -0.5324
5000 -2.50  0.00 -0.5452
5250 -0.25  0.00 -0.4146
5250 -0.50  0.00 -0.4194
5250 -0.75  0.00 -0.4276
5250 -1.00  0.00 -0.4362
5250 -1.50  0.00 -0.4552
5250 -2.00  0.00 -0.4723
5250 -2.50  0.00 -0.4872
5500 -0.25  0.00 -0.3518
5500 -0.50  0.00 -0.3606
5500 -0.75  0.00 -0.3732
5500 -1.00  0.00 -0.3861
5500 -1.50  0.00 -0.4125
5500 -2.00  0.00 -0.4332
5500 -2.50  0.00 -0.4479
5750 -0.25  0.00 -0.3071
5750 -0.50  0.00 -0.3199
5750 -0.75  0.00 -0.3368
5750 -1.00  0.00 -0.3535
5750 -1.50  0.00 -0.3850
5750 -2.00  0.00 -0.4069
5750 -2.50  0.00 -0.4210
6000 -0.25  0.00 -0.2756
6000 -0.50  0.00 -0.2925
6000 -0.75  0.00 -0.3128
6000 -1.00  0.00 -0.3322
6000 -1.50  0.00 -0.3656
6000 -2.00  0.00 -0.3872
6000 -2.50  0.00 -0.4009
6250 -0.25  0.00 -0.2536
6250 -0.50  0.00 -0.2738
6250 -0.75  0.00 -0.2962
6250 -1.00  0.00 -0.3165
6250 -1.50  0.00 -0.3495
6250 -2.00  0.00 -0.3703
6250 -2.50  0.00 -0.3835
6500 -0.25  0.00 -0.2376
6500 -0.50  0.00 -0.2597
6500 -0.75  0.00 -0.2826
6500 -1.00  0.00 -0.3026
6500 -1.50  0.00 -0.3341
6500 -2.00  0.00 -0.3539
6500 -2.50  0.00 -0.3667
6750 -0.25  0.00 -0.2248
6750 -0.50  0.00 -0.2475
6750 -0.75  0.00 -0.2699
6750 -1.00  0.00 -0.2890
6750 -1.50  0.00 -0.3185
6750 -2.00  0.00 -0.3372
6750 -2.50  0.00 -0.3493
7000 -0.25  0.00 -0.2139
7000 -0.50  0.00 -0.2363
7000 -0.75  0.00 -0.2576
7000 -1.00  0.00 -0.2756
7000 -1.50  0.00 -0.3029
7000 -2.00  0.00 -0.3203
7000 -2.50  0.00 -0.3316
7250 -0.25  0.00 -0.2042
7250 -0.50  0.00 -0.2257
7250 -0.75  0.00 -0.2456
7250 -1.00  0.00 -0.2622
7250 -1.50  0.00 -0.2871
7250 -2.00  0.00 -0.3030
7250 -2.50  0.00 -0.3135
7500 -0.25  0.00 -0.1958
7500 -0.50  0.00 -0.2161
7500 -0.75  0.00 -0.2343
7500 -1.00  0.00 -0.2495
7500 -1.50  0.00 -0.2718
7500 -2.00  0.00 -0.2862
7750 -0.25  0.00 -0.1895
7750 -0.50  0.00 -0.2084
7750 -0.75  0.00 -0.2248
7750 -1.00  0.00 -0.2384
7750 -1.50  0.00 -0.2581
7750 -2.00  0.00 -0.2708
8000 -0.25  0.00 -0.1861
8000 -0.50  0.00 -0.2034
8000 -0.75  0.00 -0.2180
8000 -1.00  0.00 -0.2300
