 E(B-V) = 0.08
2500 -0.25  0.00 -6.7113
2500 -0.50  0.00 -6.6211
2500 -0.75  0.00 -6.4555
2500 -1.00  0.00 -6.1936
2500 -1.50  0.00 -5.4080
2600 -0.25  0.00 -6.3340
2600 -0.50  0.00 -6.2116
2600 -0.75  0.00 -6.0070
2600 -1.00  0.00 -5.6985
2600 -1.50  0.00 -4.8376
2700 -0.25  0.00 -5.9969
2700 -0.50  0.00 -5.8394
2700 -0.75  0.00 -5.5943
2700 -1.00  0.00 -5.2417
2700 -1.50  0.00 -4.3247
2800 -0.25  0.00 -5.6960
2800 -0.50  0.00 -5.4991
2800 -0.75  0.00 -5.2124
2800 -1.00  0.00 -4.8188
2900 -0.25  0.00 -5.4282
2900 -0.50  0.00 -5.1832
2900 -0.75  0.00 -4.8498
2900 -1.00  0.00 -4.4189
2900 -1.50  0.00 -3.4747
3200 -0.25  0.00 -4.3722
3200 -0.50  0.00 -3.9867
3200 -0.75  0.00 -3.5687
3200 -1.00  0.00 -3.1577
3200 -1.50  0.00 -2.5366
3200 -2.00  0.00 -2.2388
3300 -0.25  0.00 -3.5760
3300 -0.50  0.00 -3.2499
3300 -0.75  0.00 -2.9353
3300 -1.00  0.00 -2.6545
3300 -1.50  0.00 -2.2680
3300 -2.00  0.00 -2.0995
3400 -0.25  0.00 -2.8047
3400 -0.50  0.00 -2.5777
3400 -0.75  0.00 -2.3883
3400 -1.00  0.00 -2.2314
3400 -1.50  0.00 -2.0323
3400 -2.00  0.00 -1.9675
3500 -0.25  0.00 -2.2057
3500 -0.50  0.00 -2.0696
3500 -0.75  0.00 -1.9742
3500 -1.00  0.00 -1.9035
3500 -1.50  0.00 -1.8329
3500 -2.00  0.00 -1.8371
3600 -0.25  0.00 -1.7915
3600 -0.50  0.00 -1.7197
3600 -0.75  0.00 -1.6788
3600 -1.00  0.00 -1.6584
3600 -1.50  0.00 -1.6613
3600 -2.00  0.00 -1.7045
3700 -0.25  0.00 -1.5101
3700 -0.50  0.00 -1.4776
3700 -0.75  0.00 -1.4681
3700 -1.00  0.00 -1.4726
3700 -1.50  0.00 -1.5097
3800 -0.25  0.00 -1.3131
3800 -0.50  0.00 -1.3032
3800 -0.75  0.00 -1.3095
3800 -1.00  0.00 -1.3238
3800 -1.50  0.00 -1.3728
3900 -0.25  0.00 -1.1670
3900 -0.50  0.00 -1.1686
3900 -0.75  0.00 -1.1817
3900 -1.00  0.00 -1.2003
3900 -1.50  0.00 -1.2515
4000 -0.25  0.00 -1.0505
4000 -0.50  0.00 -1.0583
4000 -1.00  0.00 -1.0940
4000 -1.50  0.00 -1.1434
4250 -0.25  0.00 -0.8331
4250 -0.50  0.00 -0.8453
4250 -0.75  0.00 -0.8622
4250 -1.00  0.00 -0.8805
4250 -1.50  0.00 -0.9193
4500 -0.25  0.00 -0.6774
4500 -0.50  0.00 -0.6898
4500 -0.75  0.00 -0.7045
4500 -1.00  0.00 -0.7192
4500 -1.50  0.00 -0.7464
4750 -0.25  0.00 -0.5605
4750 -0.50  0.00 -0.5718
4750 -0.75  0.00 -0.5842
4750 -1.00  0.00 -0.5952
5000 -0.25  0.00 -0.4705
5000 -0.50  0.00 -0.4802
5000 -0.75  0.00 -0.4906
5000 -1.00  0.00 -0.5009
5000 -1.50  0.00 -0.5177
