 E(B-V) = 0.08
2500 -0.25  0.00-10.9074
2500 -0.50  0.00-10.7700
2500 -0.75  0.00-10.6020
2500 -1.00  0.00-10.4223
2600 -0.25  0.00-10.7017
2600 -0.50  0.00-10.6015
2600 -0.75  0.00-10.4698
2600 -1.00  0.00-10.3222
2600 -1.50  0.00-10.0184
2600 -2.00  0.00 -9.7278
2700 -0.25  0.00-10.4797
2700 -0.50  0.00-10.4159
2700 -0.75  0.00-10.3201
2700 -1.00  0.00-10.2039
2700 -1.50  0.00 -9.9460
2700 -2.00  0.00 -9.6820
2800 -0.25  0.00-10.2415
2800 -0.50  0.00-10.2112
2800 -0.75  0.00-10.1496
2800 -1.00  0.00-10.0647
2800 -1.50  0.00 -9.8587
2800 -2.00  0.00 -9.6232
2900 -0.25  0.00 -9.9914
2900 -0.50  0.00 -9.9874
2900 -0.75  0.00 -9.9594
2900 -1.00  0.00 -9.9085
2900 -1.50  0.00 -9.7556
2900 -2.00  0.00 -9.5514
3000 -0.25  0.00 -9.7412
3000 -0.50  0.00 -9.7579
3000 -0.75  0.00 -9.7578
3000 -1.00  0.00 -9.7365
3000 -1.50  0.00 -9.6354
3000 -2.00  0.00 -9.4635
3000 -2.50  0.00 -9.2381
3100 -0.25  0.00 -9.4987
3100 -0.50  0.00 -9.5290
3100 -0.75  0.00 -9.5501
3100 -1.00  0.00 -9.5528
3100 -1.50  0.00 -9.4963
3100 -2.00  0.00 -9.3564
3100 -2.50  0.00 -9.1502
3200 -0.25  0.00 -9.2701
3200 -0.50  0.00 -9.3070
3200 -0.75  0.00 -9.3411
3200 -1.00  0.00 -9.3599
3200 -1.50  0.00 -9.3374
3200 -2.00  0.00 -9.2268
3200 -2.50  0.00 -9.0427
3300 -0.25  0.00 -9.0582
3300 -0.50  0.00 -9.0947
3300 -0.75  0.00 -9.1334
3300 -1.00  0.00 -9.1600
3300 -1.50  0.00 -9.1596
3300 -2.00  0.00 -9.0731
3300 -2.50  0.00 -8.9117
3400 -0.25  0.00 -8.8635
3400 -0.50  0.00 -8.8933
3400 -0.75  0.00 -8.9289
3400 -1.00  0.00 -8.9556
3400 -1.50  0.00 -8.9656
3400 -2.00  0.00 -8.8962
3400 -2.50  0.00 -8.7549
3500 -0.25  0.00 -8.6854
3500 -0.50  0.00 -8.7030
3500 -0.75  0.00 -8.7286
3500 -1.00  0.00 -8.7490
3500 -1.50  0.00 -8.7591
3500 -2.00  0.00 -8.6986
3500 -2.50  0.00 -8.5716
3600 -0.25  0.00 -8.5218
3600 -0.50  0.00 -8.5230
3600 -0.75  0.00 -8.5337
3600 -1.00  0.00 -8.5422
3600 -1.50  0.00 -8.5436
3600 -2.00  0.00 -8.4846
3600 -2.50  0.00 -8.3637
3700 -0.25  0.00 -8.3700
3700 -0.50  0.00 -8.3522
3700 -0.75  0.00 -8.3444
3700 -1.00  0.00 -8.3370
3700 -1.50  0.00 -8.3221
3700 -2.00  0.00 -8.2580
3700 -2.50  0.00 -8.1363
3800 -0.25  0.00 -8.2270
3800 -0.50  0.00 -8.1888
3800 -0.75  0.00 -8.1606
3800 -1.00  0.00 -8.1345
3800 -1.50  0.00 -8.0972
3800 -2.00  0.00 -8.0232
3800 -2.50  0.00 -7.8955
3900 -0.25  0.00 -8.0910
3900 -0.50  0.00 -8.0316
3900 -0.75  0.00 -7.9820
3900 -1.00  0.00 -7.9355
3900 -2.00  0.00 -7.7829
3900 -2.50  0.00 -7.6469
