 E(B-V) = 0.08
2500 -0.25  0.00 -5.3761
2500 -0.50  0.00 -5.2701
2500 -0.75  0.00 -5.1034
2500 -1.00  0.00 -4.8400
2500 -1.50  0.00 -4.0188
2500 -2.00  0.00 -3.1102
2500 -2.50  0.00 -2.4350
2600 -0.25  0.00 -4.8291
2600 -0.50  0.00 -4.6710
2600 -0.75  0.00 -4.4629
2600 -1.00  0.00 -4.1841
2600 -1.50  0.00 -3.4504
2600 -2.00  0.00 -2.7401
2700 -0.25  0.00 -4.3513
2700 -0.50  0.00 -4.1321
2700 -0.75  0.00 -3.8797
2700 -1.00  0.00 -3.5894
2700 -1.50  0.00 -2.9627
2700 -2.00  0.00 -2.4377
2700 -2.50  0.00 -2.0702
2800 -0.25  0.00 -3.9535
2800 -0.50  0.00 -3.6708
2800 -0.75  0.00 -3.3775
2800 -1.00  0.00 -3.0834
2800 -1.50  0.00 -2.5641
2800 -2.00  0.00 -2.1917
2800 -2.50  0.00 -1.9305
2900 -0.25  0.00 -3.6318
2900 -0.50  0.00 -3.2895
2900 -0.75  0.00 -2.9634
2900 -1.00  0.00 -2.6737
2900 -1.50  0.00 -2.2482
2900 -2.00  0.00 -1.9885
2900 -2.50  0.00 -1.8041
3000 -0.25  0.00 -3.3662
3000 -0.50  0.00 -2.9766
3000 -0.75  0.00 -2.6291
3000 -1.00  0.00 -2.3497
3000 -1.50  0.00 -1.9985
3000 -2.00  0.00 -1.8165
3000 -2.50  0.00 -1.6851
3100 -0.25  0.00 -3.1323
3100 -0.50  0.00 -2.7104
3100 -0.75  0.00 -2.3556
3100 -1.00  0.00 -2.0921
3100 -1.50  0.00 -1.7986
3100 -2.00  0.00 -1.6681
3100 -2.50  0.00 -1.5720
3200 -0.25  0.00 -2.9070
3200 -0.50  0.00 -2.4726
3200 -0.75  0.00 -2.1252
3200 -1.00  0.00 -1.8833
3200 -1.50  0.00 -1.6368
3200 -2.00  0.00 -1.5395
3200 -2.50  0.00 -1.4668
3300 -0.25  0.00 -2.6627
3300 -0.50  0.00 -2.2509
3300 -0.75  0.00 -1.9257
3300 -1.00  0.00 -1.7112
3300 -1.50  0.00 -1.5050
3300 -2.00  0.00 -1.4299
3300 -2.50  0.00 -1.3731
3400 -0.25  0.00 -2.3894
3400 -0.50  0.00 -2.0402
3400 -0.75  0.00 -1.7556
3400 -1.00  0.00 -1.5693
3400 -1.50  0.00 -1.3977
3400 -2.00  0.00 -1.3383
3400 -2.50  0.00 -1.2932
3500 -0.25  0.00 -2.1014
3500 -0.50  0.00 -1.8369
3500 -0.75  0.00 -1.6133
3500 -1.00  0.00 -1.4567
3500 -1.50  0.00 -1.3102
3500 -2.00  0.00 -1.2612
3500 -2.50  0.00 -1.2245
3600 -0.25  0.00 -1.8224
3600 -0.50  0.00 -1.6376
3600 -0.75  0.00 -1.4833
3600 -1.00  0.00 -1.3660
3600 -1.50  0.00 -1.2400
3600 -2.00  0.00 -1.1942
3600 -2.50  0.00 -1.1622
3700 -0.25  0.00 -1.5723
3700 -0.50  0.00 -1.4500
3700 -0.75  0.00 -1.3537
3700 -1.00  0.00 -1.2784
3700 -1.50  0.00 -1.1818
3700 -2.00  0.00 -1.1341
3700 -2.50  0.00 -1.1029
3800 -0.25  0.00 -1.3608
3800 -0.50  0.00 -1.2847
3800 -0.75  0.00 -1.2281
3800 -1.00  0.00 -1.1856
