 E(B-V) = 0.08
2500 -0.25  0.00-11.2776
2500 -0.50  0.00-11.1815
2500 -0.75  0.00-11.0498
2500 -1.00  0.00-10.8992
2500 -1.50  0.00-10.5888
2500 -2.00  0.00-10.3004
2600 -0.25  0.00-11.0590
2600 -0.50  0.00-11.0092
2600 -0.75  0.00-10.9158
2600 -1.00  0.00-10.7983
2600 -1.50  0.00-10.5363
2600 -2.00  0.00-10.2805
2700 -0.25  0.00-10.7812
2700 -0.50  0.00-10.7996
2700 -0.75  0.00-10.7561
2700 -1.00  0.00-10.6777
2700 -1.50  0.00-10.4717
2700 -2.00  0.00-10.2488
2800 -0.25  0.00-10.4159
2800 -0.50  0.00-10.5123
2800 -0.75  0.00-10.5369
2800 -1.00  0.00-10.5127
2800 -1.50  0.00-10.3797
2800 -2.00  0.00-10.1936
2800 -2.50  0.00 -9.9837
2900 -0.25  0.00 -9.9792
2900 -0.50  0.00-10.1352
2900 -0.75  0.00-10.2307
2900 -1.00  0.00-10.2741
2900 -1.50  0.00-10.2314
2900 -2.00  0.00-10.0895
2900 -2.50  0.00 -9.8940
3000 -0.25  0.00 -9.5198
3000 -0.50  0.00 -9.6966
3000 -0.75  0.00 -9.8353
3000 -1.00  0.00 -9.9356
3000 -1.50  0.00 -9.9861
3000 -2.00  0.00 -9.8979
3000 -2.50  0.00 -9.7250
3100 -0.25  0.00 -9.0821
3100 -0.50  0.00 -9.2469
3100 -0.75  0.00 -9.3902
3100 -1.00  0.00 -9.5119
3100 -1.50  0.00 -9.6224
3100 -2.00  0.00 -9.5885
3100 -2.50  0.00 -9.4523
3200 -0.25  0.00 -8.6873
3200 -0.50  0.00 -8.8227
3200 -0.75  0.00 -8.9421
3200 -1.00  0.00 -9.0519
3200 -1.50  0.00 -9.1681
3200 -2.00  0.00 -9.1698
3200 -2.50  0.00 -9.0755
3300 -0.25  0.00 -8.3402
3300 -0.50  0.00 -8.4384
3300 -0.75  0.00 -8.5204
3300 -1.00  0.00 -8.5990
3300 -1.50  0.00 -8.6815
3300 -2.00  0.00 -8.6894
3300 -2.50  0.00 -8.6249
3400 -0.25  0.00 -8.0371
3400 -0.50  0.00 -8.0956
3400 -0.75  0.00 -8.1354
3400 -1.00  0.00 -8.1761
3400 -1.50  0.00 -8.2066
3400 -2.00  0.00 -8.1984
3400 -2.50  0.00 -8.1422
3500 -0.25  0.00 -7.7695
3500 -0.50  0.00 -7.7901
3500 -0.75  0.00 -7.7881
3500 -1.00  0.00 -7.7904
3500 -1.50  0.00 -7.7636
3500 -2.00  0.00 -7.7277
3500 -2.50  0.00 -7.6607
3600 -0.25  0.00 -7.5289
3600 -0.50  0.00 -7.5147
3600 -0.75  0.00 -7.4745
3600 -1.00  0.00 -7.4407
3600 -1.50  0.00 -7.3571
3600 -2.00  0.00 -7.2873
3600 -2.50  0.00 -7.1979
3700 -0.25  0.00 -7.3095
3700 -0.50  0.00 -7.2634
3700 -0.75  0.00 -7.1886
3700 -1.00  0.00 -7.1221
3700 -1.50  0.00 -6.9834
3700 -2.00  0.00 -6.8785
3700 -2.50  0.00 -6.7623
3800 -0.25  0.00 -7.1099
3800 -0.50  0.00 -7.0326
3800 -0.75  0.00 -6.9252
3800 -1.00  0.00 -6.8288
3800 -1.50  0.00 -6.6368
3800 -2.00  0.00 -6.4972
3800 -2.50  0.00 -6.3558
3900 -0.25  0.00 -6.9289
3900 -0.50  0.00 -6.8213
3900 -0.75  0.00 -6.6808
3900 -1.00  0.00 -6.5548
3900 -1.50  0.00 -6.3106
3900 -2.00  0.00 -6.1375
