 E(B-V) = 0.08
2500 -0.25  0.00 -1.8876
2500 -0.50  0.00 -1.7777
2500 -0.75  0.00 -1.6435
2500 -1.00  0.00 -1.4915
2500 -1.50  0.00 -1.1797
2500 -2.00  0.00 -0.8990
2600 -0.25  0.00 -1.6806
2600 -0.50  0.00 -1.5894
2600 -0.75  0.00 -1.4833
2600 -1.00  0.00 -1.3657
2600 -1.50  0.00 -1.1185
2600 -2.00  0.00 -0.8859
2700 -0.25  0.00 -1.5036
2700 -0.50  0.00 -1.4254
2700 -0.75  0.00 -1.3429
2700 -1.00  0.00 -1.2544
2700 -1.50  0.00 -1.0655
2700 -2.00  0.00 -0.8758
2700 -2.50  0.00 -0.6914
2800 -0.25  0.00 -1.3545
2800 -0.50  0.00 -1.2879
2800 -0.75  0.00 -1.2238
2800 -1.00  0.00 -1.1589
2800 -1.50  0.00 -1.0197
2800 -2.00  0.00 -0.8679
2800 -2.50  0.00 -0.7086
2900 -0.25  0.00 -1.2318
2900 -0.50  0.00 -1.1743
2900 -0.75  0.00 -1.1249
2900 -1.00  0.00 -1.0787
2900 -1.50  0.00 -0.9796
2900 -2.00  0.00 -0.8605
2900 -2.50  0.00 -0.7246
3000 -0.25  0.00 -1.1329
3000 -0.50  0.00 -1.0825
3000 -0.75  0.00 -1.0446
3000 -1.00  0.00 -1.0128
3000 -1.50  0.00 -0.9443
3000 -2.00  0.00 -0.8525
3000 -2.50  0.00 -0.7386
3100 -0.25  0.00 -1.0549
3100 -0.50  0.00 -1.0099
3100 -0.75  0.00 -0.9806
3100 -1.00  0.00 -0.9591
3100 -1.50  0.00 -0.9128
3100 -2.00  0.00 -0.8430
3100 -2.50  0.00 -0.7489
3200 -0.25  0.00 -0.9944
3200 -0.50  0.00 -0.9537
3200 -0.75  0.00 -0.9302
3200 -1.00  0.00 -0.9152
3200 -1.50  0.00 -0.8846
3200 -2.00  0.00 -0.8320
3200 -2.50  0.00 -0.7552
3300 -0.25  0.00 -0.9477
3300 -0.50  0.00 -0.9107
3300 -0.75  0.00 -0.8910
3300 -1.00  0.00 -0.8800
3300 -1.50  0.00 -0.8595
3300 -2.00  0.00 -0.8200
3300 -2.50  0.00 -0.7577
3400 -0.25  0.00 -0.9112
3400 -0.50  0.00 -0.8783
3400 -0.75  0.00 -0.8613
3400 -1.00  0.00 -0.8523
3400 -1.50  0.00 -0.8381
3400 -2.00  0.00 -0.8082
3400 -2.50  0.00 -0.7577
3500 -0.25  0.00 -0.8832
3500 -0.50  0.00 -0.8539
3500 -0.75  0.00 -0.8389
3500 -1.00  0.00 -0.8309
3500 -1.50  0.00 -0.8202
3500 -2.00  0.00 -0.7972
3500 -2.50  0.00 -0.7559
3600 -0.25  0.00 -0.8635
3600 -0.50  0.00 -0.8363
3600 -0.75  0.00 -0.8222
3600 -1.00  0.00 -0.8144
3600 -1.50  0.00 -0.8052
3600 -2.00  0.00 -0.7873
3600 -2.50  0.00 -0.7530
3700 -0.25  0.00 -0.8520
3700 -0.50  0.00 -0.8255
3700 -0.75  0.00 -0.8108
3700 -1.00  0.00 -0.8022
3700 -1.50  0.00 -0.7926
3700 -2.00  0.00 -0.7781
3700 -2.50  0.00 -0.7496
3800 -0.25  0.00 -0.8455
3800 -0.50  0.00 -0.8212
3800 -0.75  0.00 -0.8052
3800 -1.00  0.00 -0.7947
3800 -1.50  0.00 -0.7827
3800 -2.00  0.00 -0.7698
3800 -2.50  0.00 -0.7459
3900 -0.25  0.00 -0.8387
3900 -0.50  0.00 -0.8200
3900 -0.75  0.00 -0.8048
3900 -1.00  0.00 -0.7926
3900 -1.50  0.00 -0.7765
3900 -2.00  0.00 -0.7629
3900 -2.50  0.00 -0.7420
4000 -0.25  0.00 -0.8272
4000 -0.50  0.00 -0.8166
4000 -0.75  0.00 -0.8053
4000 -1.00  0.00 -0.7935
4000 -1.50  0.00 -0.7737
4000 -2.00  0.00 -0.7571
4000 -2.50  0.00 -0.7372
4250 -0.25  0.00 -0.7832
4250 -0.50  0.00 -0.7860
4250 -0.75  0.00 -0.7887
4250 -1.00  0.00 -0.7863
4250 -1.50  0.00 -0.7693
4250 -2.00  0.00 -0.7465
4250 -2.50  0.00 -0.7256
4500 -0.25  0.00 -0.7463
4500 -0.50  0.00 -0.7508
4500 -0.75  0.00 -0.7570
4500 -1.00  0.00 -0.7608
4500 -1.50  0.00 -0.7585
4500 -2.00  0.00 -0.7404
4500 -2.50  0.00 -0.7224
4750 -0.25  0.00 -0.7266
4750 -0.50  0.00 -0.7320
4750 -0.75  0.00 -0.7394
4750 -1.00  0.00 -0.7444
4750 -1.50  0.00 -0.7477
4750 -2.00  0.00 -0.7395
4750 -2.50  0.00 -0.7309
5000 -0.25  0.00 -0.7215
5000 -0.50  0.00 -0.7281
5000 -0.75  0.00 -0.7370
5000 -1.00  0.00 -0.7437
5000 -1.50  0.00 -0.7518
5000 -2.00  0.00 -0.7527
5000 -2.50  0.00 -0.7550
5250 -0.25  0.00 -0.7292
5250 -0.50  0.00 -0.7377
5250 -0.75  0.00 -0.7486
5250 -1.00  0.00 -0.7578
5250 -1.50  0.00 -0.7727
5250 -2.00  0.00 -0.7831
5250 -2.50  0.00 -0.7923
5500 -0.25  0.00 -0.7484
5500 -0.50  0.00 -0.7591
5500 -0.75  0.00 -0.7725
5500 -1.00  0.00 -0.7847
5500 -1.50  0.00 -0.8071
5500 -2.00  0.00 -0.8233
5500 -2.50  0.00 -0.8347
5750 -0.25  0.00 -0.7769
5750 -0.50  0.00 -0.7899
5750 -0.75  0.00 -0.8060
5750 -1.00  0.00 -0.8212
5750 -1.50  0.00 -0.8479
5750 -2.00  0.00 -0.8657
5750 -2.50  0.00 -0.8772
6000 -0.25  0.00 -0.8123
6000 -0.50  0.00 -0.8278
6000 -0.75  0.00 -0.8459
6000 -1.00  0.00 -0.8624
6000 -1.50  0.00 -0.8897
6000 -2.00  0.00 -0.9070
6000 -2.50  0.00 -0.9181
6250 -0.25  0.00 -0.8527
6250 -0.50  0.00 -0.8699
6250 -0.75  0.00 -0.8885
6250 -1.00  0.00 -0.9048
6250 -1.50  0.00 -0.9309
6250 -2.00  0.00 -0.9472
6250 -2.50  0.00 -0.9577
6500 -0.25  0.00 -0.8960
6500 -0.50  0.00 -0.9137
6500 -0.75  0.00 -0.9317
6500 -1.00  0.00 -0.9472
6500 -1.50  0.00 -0.9713
6500 -2.00  0.00 -0.9866
6500 -2.50  0.00 -0.9965
6750 -0.25  0.00 -0.9408
6750 -0.50  0.00 -0.9582
6750 -0.75  0.00 -0.9752
6750 -1.00  0.00 -0.9896
6750 -1.50  0.00 -1.0116
6750 -2.00  0.00 -1.0257
6750 -2.50  0.00 -1.0348
7000 -0.25  0.00 -0.9871
7000 -0.50  0.00 -1.0037
7000 -0.75  0.00 -1.0194
7000 -1.00  0.00 -1.0325
7000 -1.50  0.00 -1.0523
7000 -2.00  0.00 -1.0650
7000 -2.50  0.00 -1.0732
7250 -0.25  0.00 -1.0347
7250 -0.50  0.00 -1.0503
7250 -0.75  0.00 -1.0645
7250 -1.00  0.00 -1.0762
7250 -1.50  0.00 -1.0937
7250 -2.00  0.00 -1.1049
7500 -0.25  0.00 -1.0839
