 E(B-V) = 0.08
2500 -0.25  0.00 -6.1294
2500 -0.50  0.00 -5.8951
2500 -0.75  0.00 -5.6179
2500 -1.00  0.00 -5.2734
2500 -1.50  0.00 -4.4081
2500 -2.00  0.00 -3.5669
2500 -2.50  0.00 -3.0157
2600 -0.25  0.00 -5.5763
2600 -0.50  0.00 -5.2568
2600 -1.00  0.00 -4.5347
2600 -1.50  0.00 -3.7583
2600 -2.00  0.00 -3.1398
2600 -2.50  0.00 -2.7720
2700 -0.25  0.00 -5.1228
2700 -0.50  0.00 -4.7148
2700 -0.75  0.00 -4.3072
2700 -1.00  0.00 -3.9091
2700 -1.50  0.00 -3.2362
2700 -2.00  0.00 -2.8065
2700 -2.50  0.00 -2.5743
2800 -0.25  0.00 -4.7534
2800 -0.50  0.00 -4.2717
2800 -0.75  0.00 -3.8091
2800 -1.00  0.00 -3.4028
2800 -1.50  0.00 -2.8324
2800 -2.00  0.00 -2.5445
2800 -2.50  0.00 -2.4050
2900 -0.25  0.00 -4.4342
2900 -0.50  0.00 -3.9080
2900 -0.75  0.00 -3.4075
2900 -1.00  0.00 -3.0035
2900 -1.50  0.00 -2.5235
2900 -2.00  0.00 -2.3337
2900 -2.50  0.00 -2.2534
3000 -0.25  0.00 -4.1266
3000 -0.50  0.00 -3.5973
3000 -0.75  0.00 -3.0793
3000 -1.50  0.00 -2.2846
3000 -2.00  0.00 -2.1586
3000 -2.50  0.00 -2.1139
3100 -0.25  0.00 -3.8068
3100 -0.50  0.00 -3.3129
3100 -0.75  0.00 -2.8059
3100 -2.50  0.00 -1.9846
3200 -0.25  0.00 -3.4703
3200 -0.50  0.00 -3.0255
3200 -0.75  0.00 -2.5746
3200 -1.50  0.00 -1.9454
3200 -2.00  0.00 -1.8818
3200 -2.50  0.00 -1.8647
3300 -0.25  0.00 -3.1125
3300 -0.50  0.00 -2.7189
3300 -0.75  0.00 -2.3593
3300 -1.00  0.00 -2.0758
3300 -1.50  0.00 -1.8219
3300 -2.00  0.00 -1.7701
3300 -2.50  0.00 -1.7543
3400 -0.25  0.00 -2.7227
3400 -0.50  0.00 -2.4051
3400 -0.75  0.00 -2.1419
3400 -1.00  0.00 -1.9375
3400 -1.50  0.00 -1.7211
3400 -2.00  0.00 -1.6707
3400 -2.50  0.00 -1.6529
3500 -0.25  0.00 -2.3424
3500 -0.50  0.00 -2.1105
3500 -0.75  0.00 -1.9290
3500 -1.00  0.00 -1.7969
3500 -1.50  0.00 -1.6393
3500 -2.00  0.00 -1.5814
3500 -2.50  0.00 -1.5583
3600 -0.25  0.00 -2.0079
3600 -0.50  0.00 -1.8526
3600 -0.75  0.00 -1.7346
3600 -1.00  0.00 -1.6517
3600 -1.50  0.00 -1.5557
3600 -2.00  0.00 -1.4996
3600 -2.50  0.00 -1.4679
3700 -0.25  0.00 -1.7332
3700 -0.50  0.00 -1.6362
3700 -0.75  0.00 -1.5642
3700 -1.00  0.00 -1.5127
3700 -1.50  0.00 -1.4566
3700 -2.00  0.00 -1.4143
3700 -2.50  0.00 -1.3784
3800 -0.25  0.00 -1.5145
3800 -0.50  0.00 -1.4567
3800 -0.75  0.00 -1.4157
3800 -1.00  0.00 -1.3854
3800 -1.50  0.00 -1.3502
3800 -2.00  0.00 -1.3214
3800 -2.50  0.00 -1.2895
3900 -0.25  0.00 -1.3404
3900 -0.50  0.00 -1.3066
3900 -0.75  0.00 -1.2844
3900 -1.00  0.00 -1.2675
3900 -1.50  0.00 -1.2440
3900 -2.00  0.00 -1.2214
3900 -2.50  0.00 -1.1961
4000 -0.25  0.00 -1.1981
4000 -0.50  0.00 -1.1776
4000 -0.75  0.00 -1.1651
4000 -1.00  0.00 -1.1551
4000 -1.50  0.00 -1.1388
4000 -2.00  0.00 -1.1196
4000 -2.50  0.00 -1.1011
4250 -0.25  0.00 -0.9253
4250 -0.50  0.00 -0.9166
4250 -0.75  0.00 -0.9126
4250 -1.00  0.00 -0.9090
4250 -1.50  0.00 -0.9034
4250 -2.00  0.00 -0.8954
4250 -2.50  0.00 -0.8899
4500 -0.25  0.00 -0.7237
4500 -0.50  0.00 -0.7208
4500 -0.75  0.00 -0.7222
4500 -1.00  0.00 -0.7239
4500 -1.50  0.00 -0.7284
4500 -2.00  0.00 -0.7297
4500 -2.50  0.00 -0.7316
4750 -0.25  0.00 -0.5779
4750 -0.50  0.00 -0.5800
4750 -0.75  0.00 -0.5860
4750 -1.00  0.00 -0.5918
4750 -1.50  0.00 -0.6037
4750 -2.00  0.00 -0.6116
4750 -2.50  0.00 -0.6182
5000 -0.25  0.00 -0.4738
5000 -0.50  0.00 -0.4790
5000 -0.75  0.00 -0.4878
5000 -1.00  0.00 -0.4963
5000 -1.50  0.00 -0.5144
5000 -2.00  0.00 -0.5280
5000 -2.50  0.00 -0.5380
5250 -0.25  0.00 -0.3955
5250 -0.50  0.00 -0.4030
5250 -0.75  0.00 -0.4144
5250 -1.00  0.00 -0.4259
5250 -1.50  0.00 -0.4493
5250 -2.00  0.00 -0.4659
5250 -2.50  0.00 -0.4766
5500 -0.25  0.00 -0.3345
5500 -0.50  0.00 -0.3447
5500 -0.75  0.00 -0.3589
5500 -1.00  0.00 -0.3728
5500 -1.50  0.00 -0.3986
5500 -2.00  0.00 -0.4154
5500 -2.50  0.00 -0.4257
5750 -0.25  0.00 -0.2865
5750 -0.50  0.00 -0.2993
5750 -0.75  0.00 -0.3154
5750 -1.00  0.00 -0.3303
5750 -1.50  0.00 -0.3558
5750 -2.00  0.00 -0.3719
5750 -2.50  0.00 -0.3820
6000 -0.25  0.00 -0.2479
6000 -0.50  0.00 -0.2624
6000 -0.75  0.00 -0.2790
6000 -1.00  0.00 -0.2938
6000 -1.50  0.00 -0.3182
6000 -2.00  0.00 -0.3335
6000 -2.50  0.00 -0.3433
6250 -0.25  0.00 -0.2158
6250 -0.50  0.00 -0.2309
6250 -0.75  0.00 -0.2473
6250 -1.00  0.00 -0.2616
6250 -1.50  0.00 -0.2846
6250 -2.00  0.00 -0.2991
6250 -2.50  0.00 -0.3085
6500 -0.50  0.00 -0.2040
6500 -0.75  0.00 -0.2197
6500 -1.00  0.00 -0.2332
6500 -1.50  0.00 -0.2544
6500 -2.00  0.00 -0.2679
6750 -0.25  0.00 -0.1664
6750 -1.00  0.00 -0.2088
6750 -2.00  0.00 -0.2402
7000 -0.25  0.00 -0.1500
7000 -0.50  0.00 -0.1645
7000 -2.00  0.00 -0.2170
7250 -0.25  0.00 -0.1415
7250 -0.50  0.00 -0.1548
7250 -0.75  0.00 -0.1666
7250 -1.00  0.00 -0.1764
7250 -1.50  0.00 -0.1909
7250 -2.00  0.00 -0.2006
7500 -0.25  0.00 -0.1408
7500 -0.50  0.00 -0.1536
7500 -0.75  0.00 -0.1644
7500 -1.00  0.00 -0.1733
7500 -1.50  0.00 -0.1865
7500 -2.00  0.00 -0.1958
7500 -2.50  0.00 -0.2024
7750 -0.25  0.00 -0.1457
7750 -0.50  0.00 -0.1579
7750 -0.75  0.00 -0.1679
7750 -1.00  0.00 -0.1764
7750 -1.50  0.00 -0.1896
7750 -2.50  0.00 -0.2056
8000 -0.25  0.00 -0.1590
8000 -0.50  0.00 -0.1707
8000 -0.75  0.00 -0.1804
8000 -1.00  0.00 -0.1889
8000 -1.50  0.00 -0.2020
8000 -2.00  0.00 -0.2111
