 E(B-V) = 0.08
2500 -0.25  0.00 -0.8829
2500 -0.50  0.00 -0.8603
2500 -0.75  0.00 -0.8458
2500 -1.00  0.00 -0.8470
2500 -1.50  0.00 -0.9062
2500 -2.00  0.00 -1.0375
2600 -0.25  0.00 -0.9036
2600 -0.50  0.00 -0.8858
2600 -0.75  0.00 -0.8725
2600 -1.00  0.00 -0.8714
2600 -1.50  0.00 -0.9200
2600 -2.00  0.00 -1.0386
2700 -0.25  0.00 -0.9252
2700 -0.50  0.00 -0.9125
2700 -0.75  0.00 -0.9019
2700 -1.00  0.00 -0.8994
2800 -0.25  0.00 -0.9479
2800 -0.50  0.00 -0.9403
2800 -0.75  0.00 -0.9329
2800 -1.00  0.00 -0.9306
2800 -1.50  0.00 -0.9613
2800 -2.00  0.00 -1.0512
2900 -0.25  0.00 -0.9725
2900 -0.50  0.00 -0.9695
2900 -0.75  0.00 -0.9649
2900 -1.00  0.00 -0.9639
2900 -1.50  0.00 -0.9873
2900 -2.00  0.00 -1.0629
2900 -2.50  0.00 -1.1964
3000 -0.25  0.00 -0.9991
3000 -0.50  0.00 -1.0000
3000 -0.75  0.00 -0.9987
3000 -1.00  0.00 -0.9982
3000 -1.50  0.00 -1.0153
3000 -2.00  0.00 -1.0781
3000 -2.50  0.00 -1.1977
3100 -0.25  0.00 -1.0286
3100 -0.50  0.00 -1.0326
3100 -0.75  0.00 -1.0333
3100 -1.00  0.00 -1.0330
3100 -1.50  0.00 -1.0448
3100 -2.00  0.00 -1.0967
3100 -2.50  0.00 -1.2024
3200 -0.25  0.00 -1.0598
3200 -0.50  0.00 -1.0660
3200 -0.75  0.00 -1.0680
3200 -1.00  0.00 -1.0678
3200 -1.50  0.00 -1.0753
3200 -2.00  0.00 -1.1181
3300 -0.25  0.00 -1.0918
3300 -0.50  0.00 -1.0995
3300 -0.75  0.00 -1.1024
3300 -1.00  0.00 -1.1022
3300 -1.50  0.00 -1.1066
3300 -2.00  0.00 -1.1414
3300 -2.50  0.00 -1.2219
3400 -0.25  0.00 -1.1240
3400 -0.50  0.00 -1.1329
3400 -0.75  0.00 -1.1363
3400 -1.00  0.00 -1.1363
3400 -1.50  0.00 -1.1385
3400 -2.00  0.00 -1.1666
3400 -2.50  0.00 -1.2356
3500 -0.25  0.00 -1.1561
3500 -0.50  0.00 -1.1657
3500 -0.75  0.00 -1.1697
3500 -1.00  0.00 -1.1701
3500 -1.50  0.00 -1.1712
3500 -2.00  0.00 -1.1935
3500 -2.50  0.00 -1.2515
3600 -0.25  0.00 -1.1882
3600 -0.50  0.00 -1.1981
3600 -0.75  0.00 -1.2026
3600 -1.00  0.00 -1.2036
3600 -1.50  0.00 -1.2046
3600 -2.00  0.00 -1.2221
3600 -2.50  0.00 -1.2698
3700 -0.25  0.00 -1.2203
3700 -0.50  0.00 -1.2303
3700 -0.75  0.00 -1.2353
3700 -1.00  0.00 -1.2372
3700 -1.50  0.00 -1.2388
3700 -2.00  0.00 -1.2525
3700 -2.50  0.00 -1.2906
3800 -0.25  0.00 -1.2524
3800 -0.50  0.00 -1.2623
3800 -0.75  0.00 -1.2678
3800 -1.00  0.00 -1.2706
3800 -2.50  0.00 -1.3141
3900 -0.25  0.00 -1.2838
3900 -0.50  0.00 -1.2938
3900 -0.75  0.00 -1.2998
3900 -1.00  0.00 -1.3035
3900 -2.50  0.00 -1.3402
