 E(B-V) = 0.08
2500 -0.25  0.00 -5.4244
2500 -0.50  0.00 -5.2047
2500 -0.75  0.00 -4.8541
2500 -1.00  0.00 -4.3787
2600 -0.25  0.00 -4.8829
2600 -0.50  0.00 -4.6610
2600 -0.75  0.00 -4.3217
2600 -1.00  0.00 -3.8837
2600 -1.50  0.00 -2.9283
2600 -2.00  0.00 -2.1749
2700 -0.25  0.00 -4.3446
2700 -0.50  0.00 -4.1203
2700 -0.75  0.00 -3.7949
2700 -1.00  0.00 -3.3999
2700 -1.50  0.00 -2.5994
2700 -2.00  0.00 -1.9811
2800 -0.25  0.00 -3.8157
2800 -0.50  0.00 -3.5939
2800 -0.75  0.00 -3.2901
2800 -1.00  0.00 -2.9477
2800 -1.50  0.00 -2.3100
2800 -2.00  0.00 -1.8143
2900 -0.25  0.00 -3.3121
2900 -0.50  0.00 -3.0934
2900 -0.75  0.00 -2.8276
2900 -1.00  0.00 -2.5513
2900 -1.50  0.00 -2.0618
2900 -2.00  0.00 -1.6724
3000 -0.25  0.00 -2.8610
3000 -0.50  0.00 -2.6539
3000 -0.75  0.00 -2.4302
3000 -1.00  0.00 -2.2149
3000 -1.50  0.00 -1.8520
3000 -2.00  0.00 -1.5497
3000 -2.50  0.00 -1.2636
3100 -0.25  0.00 -2.4741
3100 -0.50  0.00 -2.2843
3100 -0.75  0.00 -2.1016
3100 -1.00  0.00 -1.9388
3100 -1.50  0.00 -1.6742
3100 -2.00  0.00 -1.4404
3100 -2.50  0.00 -1.1989
3200 -0.25  0.00 -2.1547
3200 -0.50  0.00 -1.9829
3200 -0.75  0.00 -1.8363
3200 -1.00  0.00 -1.7146
3200 -1.50  0.00 -1.5219
3200 -2.00  0.00 -1.3398
3200 -2.50  0.00 -1.1377
3300 -0.25  0.00 -1.8945
3300 -0.50  0.00 -1.7407
3300 -0.75  0.00 -1.6223
3300 -1.00  0.00 -1.5313
3300 -1.50  0.00 -1.3892
3300 -2.00  0.00 -1.2452
3300 -2.50  0.00 -1.0774
3400 -0.25  0.00 -1.6794
3400 -0.50  0.00 -1.5443
3400 -0.75  0.00 -1.4483
3400 -1.00  0.00 -1.3792
3400 -1.50  0.00 -1.2718
3400 -2.00  0.00 -1.1559
3400 -2.50  0.00 -1.0173
3500 -0.25  0.00 -1.4972
3500 -0.50  0.00 -1.3809
3500 -0.75  0.00 -1.3032
3500 -1.00  0.00 -1.2497
3500 -1.50  0.00 -1.1666
3500 -2.00  0.00 -1.0721
3500 -2.50  0.00 -0.9587
3600 -0.25  0.00 -1.3386
3600 -0.50  0.00 -1.2419
3600 -0.75  0.00 -1.1793
3600 -1.00  0.00 -1.1373
3600 -1.50  0.00 -1.0721
3600 -2.00  0.00 -0.9951
3600 -2.50  0.00 -0.9035
3700 -0.25  0.00 -1.1998
3700 -0.50  0.00 -1.1217
3700 -0.75  0.00 -1.0723
3700 -1.00  0.00 -1.0393
3700 -1.50  0.00 -0.9882
3700 -2.00  0.00 -0.9265
3700 -2.50  0.00 -0.8543
3800 -0.25  0.00 -1.0797
3800 -0.50  0.00 -1.0182
3800 -0.75  0.00 -0.9799
3800 -1.00  0.00 -0.9543
3800 -1.50  0.00 -0.9154
3800 -2.00  0.00 -0.8683
3800 -2.50  0.00 -0.8127
3900 -0.25  0.00 -0.9786
3900 -0.50  0.00 -0.9303
3900 -0.75  0.00 -0.9010
3900 -1.00  0.00 -0.8816
3900 -2.00  0.00 -0.8196
3900 -2.50  0.00 -0.7778
4000 -0.25  0.00 -0.8951
4000 -0.50  0.00 -0.8567
4000 -0.75  0.00 -0.8344
4000 -1.00  0.00 -0.8201
4000 -1.50  0.00 -0.8008
4000 -2.00  0.00 -0.7774
4000 -2.50  0.00 -0.7469
4250 -0.25  0.00 -0.7399
4250 -0.50  0.00 -0.7211
4250 -0.75  0.00 -0.7108
4250 -1.00  0.00 -0.7040
4250 -1.50  0.00 -0.6957
4250 -2.00  0.00 -0.6863
4250 -2.50  0.00 -0.6747
4500 -0.25  0.00 -0.6185
4500 -0.50  0.00 -0.6158
4500 -0.75  0.00 -0.6158
4500 -1.00  0.00 -0.6154
4500 -1.50  0.00 -0.6138
4500 -2.00  0.00 -0.6107
4500 -2.50  0.00 -0.6084
4750 -0.25  0.00 -0.5283
4750 -0.50  0.00 -0.5336
4750 -0.75  0.00 -0.5403
4750 -1.00  0.00 -0.5449
4750 -1.50  0.00 -0.5513
4750 -2.00  0.00 -0.5542
4750 -2.50  0.00 -0.5581
5000 -0.25  0.00 -0.4682
5000 -0.50  0.00 -0.4769
5000 -0.75  0.00 -0.4871
5000 -1.00  0.00 -0.4953
5000 -1.50  0.00 -0.5082
5000 -2.00  0.00 -0.5167
5000 -2.50  0.00 -0.5262
5250 -0.25  0.00 -0.4298
5250 -0.50  0.00 -0.4409
5250 -0.75  0.00 -0.4537
5250 -1.00  0.00 -0.4647
5250 -1.50  0.00 -0.4837
5250 -2.00  0.00 -0.4983
5250 -2.50  0.00 -0.5117
5500 -0.25  0.00 -0.4086
5500 -0.50  0.00 -0.4219
5500 -0.75  0.00 -0.4374
5500 -1.00  0.00 -0.4513
5500 -1.50  0.00 -0.4769
5500 -2.00  0.00 -0.4966
5500 -2.50  0.00 -0.5114
5750 -0.25  0.00 -0.4012
5750 -0.50  0.00 -0.4171
5750 -0.75  0.00 -0.4356
5750 -1.00  0.00 -0.4528
5750 -1.50  0.00 -0.4841
5750 -2.00  0.00 -0.5061
5750 -2.50  0.00 -0.5207
6000 -0.25  0.00 -0.4046
6000 -0.50  0.00 -0.4236
6000 -0.75  0.00 -0.4451
6000 -1.00  0.00 -0.4651
6000 -1.50  0.00 -0.4992
6000 -2.00  0.00 -0.5215
6000 -2.50  0.00 -0.5356
6250 -0.25  0.00 -0.4160
6250 -0.50  0.00 -0.4382
6250 -0.75  0.00 -0.4619
6250 -1.00  0.00 -0.4832
6250 -1.50  0.00 -0.5173
6250 -2.00  0.00 -0.5390
6250 -2.50  0.00 -0.5525
6500 -0.25  0.00 -0.4328
6500 -0.50  0.00 -0.4571
6500 -0.75  0.00 -0.4815
