 E(B-V) = 0.08
2500 -0.25  0.00 -0.7408
2500 -0.50  0.00 -0.7305
2500 -0.75  0.00 -0.7098
2500 -1.00  0.00 -0.6812
2500 -1.50  0.00 -0.6242
2500 -2.00  0.00 -0.6005
2600 -0.25  0.00 -0.7486
2600 -0.50  0.00 -0.7480
2600 -0.75  0.00 -0.7378
2600 -1.00  0.00 -0.7185
2600 -1.50  0.00 -0.6685
2600 -2.00  0.00 -0.6379
2700 -0.25  0.00 -0.7596
2700 -0.50  0.00 -0.7665
2700 -0.75  0.00 -0.7654
2700 -1.00  0.00 -0.7551
2700 -1.50  0.00 -0.7148
2700 -2.00  0.00 -0.6778
2800 -0.25  0.00 -0.7738
2800 -0.50  0.00 -0.7861
2800 -0.75  0.00 -0.7923
2800 -1.00  0.00 -0.7898
2800 -1.50  0.00 -0.7595
2800 -2.00  0.00 -0.7192
2800 -2.50  0.00 -0.7051
2900 -0.25  0.00 -0.7907
2900 -0.50  0.00 -0.8078
2900 -0.75  0.00 -0.8197
2900 -1.00  0.00 -0.8229
2900 -1.50  0.00 -0.8010
2900 -2.00  0.00 -0.7601
2900 -2.50  0.00 -0.7367
3000 -0.25  0.00 -0.8095
3000 -0.50  0.00 -0.8303
3000 -0.75  0.00 -0.8462
3000 -1.00  0.00 -0.8534
3000 -1.50  0.00 -0.8383
3000 -2.00  0.00 -0.7988
3000 -2.50  0.00 -0.7695
3100 -0.25  0.00 -0.8295
3100 -0.50  0.00 -0.8530
3100 -0.75  0.00 -0.8714
3100 -1.00  0.00 -0.8812
3100 -1.50  0.00 -0.8709
3100 -2.00  0.00 -0.8345
3100 -2.50  0.00 -0.8026
3200 -0.25  0.00 -0.8509
3200 -0.50  0.00 -0.8758
3200 -0.75  0.00 -0.8950
3200 -1.00  0.00 -0.9059
3200 -1.50  0.00 -0.8993
3200 -2.00  0.00 -0.8668
3200 -2.50  0.00 -0.8348
3300 -0.25  0.00 -0.8742
3300 -0.50  0.00 -0.8989
3300 -0.75  0.00 -0.9177
3300 -1.00  0.00 -0.9285
3300 -1.50  0.00 -0.9245
3300 -2.00  0.00 -0.8964
3300 -2.50  0.00 -0.8658
3400 -0.25  0.00 -0.9000
3400 -0.50  0.00 -0.9230
3400 -0.75  0.00 -0.9401
3400 -1.00  0.00 -0.9500
3400 -1.50  0.00 -0.9480
3400 -2.00  0.00 -0.9242
3400 -2.50  0.00 -0.8959
3500 -0.25  0.00 -0.9283
3500 -0.50  0.00 -0.9484
3500 -0.75  0.00 -0.9629
3500 -1.00  0.00 -0.9713
3500 -1.50  0.00 -0.9707
3500 -2.00  0.00 -0.9511
3500 -2.50  0.00 -0.9254
3600 -0.25  0.00 -0.9581
3600 -0.50  0.00 -0.9747
3600 -0.75  0.00 -0.9862
3600 -1.00  0.00 -0.9928
3600 -1.50  0.00 -0.9930
3600 -2.00  0.00 -0.9772
3600 -2.50  0.00 -0.9545
3700 -0.25  0.00 -0.9882
3700 -0.50  0.00 -1.0011
3700 -0.75  0.00 -1.0097
3700 -1.00  0.00 -1.0146
3700 -1.50  0.00 -1.0151
3700 -2.00  0.00 -1.0030
3700 -2.50  0.00 -0.9831
3800 -0.25  0.00 -1.0173
3800 -0.50  0.00 -1.0268
3800 -0.75  0.00 -1.0329
3800 -1.00  0.00 -1.0363
3800 -1.50  0.00 -1.0369
3800 -2.00  0.00 -1.0280
3800 -2.50  0.00 -1.0113
3900 -0.25  0.00 -1.0451
3900 -0.50  0.00 -1.0517
3900 -0.75  0.00 -1.0559
3900 -1.00  0.00 -1.0580
3900 -1.50  0.00 -1.0584
3900 -2.00  0.00 -1.0520
3900 -2.50  0.00 -1.0388
4000 -0.25  0.00 -1.0709
4000 -0.50  0.00 -1.0759
4000 -0.75  0.00 -1.0787
4000 -1.00  0.00 -1.0798
4000 -1.50  0.00 -1.0798
4000 -2.00  0.00 -1.0753
4000 -2.50  0.00 -1.0653
