 E(B-V) = 0.08
2500 -0.25  0.00-10.8230
2500 -0.50  0.00-10.8567
2500 -0.75  0.00-10.8738
2500 -1.00  0.00-10.8832
2500 -1.50  0.00-10.8273
2500 -2.00  0.00-10.6761
2500 -2.50  0.00-10.4960
2600 -0.25  0.00-10.5013
2600 -0.50  0.00-10.5257
2600 -1.00  0.00-10.5897
2600 -1.50  0.00-10.6260
2600 -2.00  0.00-10.5667
2600 -2.50  0.00-10.4441
2700 -0.25  0.00-10.2222
2700 -0.50  0.00-10.2131
2700 -0.75  0.00-10.2270
2700 -1.00  0.00-10.2734
2700 -1.50  0.00-10.3749
2700 -2.00  0.00-10.4126
2700 -2.50  0.00-10.3601
2800 -0.25  0.00 -9.9915
2800 -0.50  0.00 -9.9359
2800 -0.75  0.00 -9.9176
2800 -1.00  0.00 -9.9535
2800 -1.50  0.00-10.0811
2800 -2.00  0.00-10.1956
2800 -2.50  0.00-10.2189
2900 -0.25  0.00 -9.7977
2900 -0.50  0.00 -9.7009
2900 -0.75  0.00 -9.6394
2900 -1.00  0.00 -9.6480
2900 -1.50  0.00 -9.7611
2900 -2.00  0.00 -9.9138
2900 -2.50  0.00-10.0009
3000 -0.25  0.00 -9.6206
3000 -0.50  0.00 -9.5068
3000 -0.75  0.00 -9.3997
3000 -1.50  0.00 -9.4355
3000 -2.00  0.00 -9.5856
3000 -2.50  0.00 -9.7074
3100 -0.25  0.00 -9.4516
3100 -0.50  0.00 -9.3453
3100 -0.75  0.00 -9.2025
3100 -2.50  0.00 -9.3630
3200 -0.25  0.00 -9.2973
3200 -0.50  0.00 -9.2021
3200 -0.75  0.00 -9.0493
3200 -1.50  0.00 -8.8383
3200 -2.00  0.00 -8.8968
3200 -2.50  0.00 -8.9988
3300 -0.25  0.00 -9.1431
3300 -0.50  0.00 -9.0629
3300 -0.75  0.00 -8.9219
3300 -1.00  0.00 -8.7777
3300 -1.50  0.00 -8.5824
3300 -2.00  0.00 -8.5756
3300 -2.50  0.00 -8.6400
3400 -0.25  0.00 -8.9689
3400 -0.50  0.00 -8.9076
3400 -0.75  0.00 -8.7874
3400 -1.00  0.00 -8.6474
3400 -1.50  0.00 -8.3599
3400 -2.00  0.00 -8.2784
3400 -2.50  0.00 -8.3011
3500 -0.25  0.00 -8.7733
3500 -0.50  0.00 -8.7313
3500 -0.75  0.00 -8.6255
3500 -1.00  0.00 -8.5018
3500 -1.50  0.00 -8.1722
3500 -2.00  0.00 -8.0080
3500 -2.50  0.00 -7.9861
3600 -0.25  0.00 -8.5598
3600 -0.50  0.00 -8.5314
3600 -0.75  0.00 -8.4298
3600 -1.00  0.00 -8.3106
3600 -1.50  0.00 -7.9829
3600 -2.00  0.00 -7.7649
3600 -2.50  0.00 -7.6955
3700 -0.25  0.00 -8.3337
3700 -0.50  0.00 -8.3059
3700 -0.75  0.00 -8.1939
3700 -1.00  0.00 -8.0628
3700 -1.50  0.00 -7.7336
3700 -2.00  0.00 -7.5208
3700 -2.50  0.00 -7.4230
3800 -0.25  0.00 -8.0964
3800 -0.50  0.00 -8.0502
3800 -0.75  0.00 -7.9078
3800 -1.00  0.00 -7.7508
3800 -1.50  0.00 -7.3980
3800 -2.00  0.00 -7.2219
3800 -2.50  0.00 -7.1399
3900 -0.25  0.00 -7.8410
3900 -0.50  0.00 -7.7565
3900 -0.75  0.00 -7.5635
3900 -1.00  0.00 -7.3675
3900 -1.50  0.00 -6.9803
3900 -2.00  0.00 -6.8333
3900 -2.50  0.00 -6.7987
4000 -0.25  0.00 -7.5561
4000 -0.50  0.00 -7.4207
4000 -0.75  0.00 -7.1714
4000 -1.00  0.00 -6.9341
4000 -1.50  0.00 -6.5111
