 E(B-V) = 0.08
2500 -0.25  0.00 -0.7088
2500 -0.50  0.00 -0.7337
2500 -0.75  0.00 -0.7564
2500 -1.00  0.00 -0.7754
2500 -1.50  0.00 -0.7908
2500 -2.00  0.00 -0.7645
2500 -2.50  0.00 -0.7157
2600 -0.25  0.00 -0.7024
2600 -0.50  0.00 -0.7308
2600 -1.00  0.00 -0.7834
2600 -1.50  0.00 -0.8137
2600 -2.00  0.00 -0.8017
2600 -2.50  0.00 -0.7567
2700 -0.25  0.00 -0.7053
2700 -0.50  0.00 -0.7333
2700 -0.75  0.00 -0.7644
2700 -1.00  0.00 -0.7939
2700 -1.50  0.00 -0.8353
2700 -2.00  0.00 -0.8343
2700 -2.50  0.00 -0.7945
2800 -0.25  0.00 -0.7206
2800 -0.50  0.00 -0.7432
2800 -0.75  0.00 -0.7748
2800 -1.00  0.00 -0.8072
2800 -1.50  0.00 -0.8558
2800 -2.00  0.00 -0.8620
2800 -2.50  0.00 -0.8277
2900 -0.25  0.00 -0.7479
2900 -0.50  0.00 -0.7625
2900 -0.75  0.00 -0.7913
2900 -1.00  0.00 -0.8239
2900 -1.50  0.00 -0.8752
2900 -2.00  0.00 -0.8854
2900 -2.50  0.00 -0.8563
3000 -0.25  0.00 -0.7820
3000 -0.50  0.00 -0.7925
3000 -0.75  0.00 -0.8153
3000 -1.50  0.00 -0.8946
3000 -2.00  0.00 -0.9062
3000 -2.50  0.00 -0.8814
3100 -0.25  0.00 -0.8195
3100 -0.50  0.00 -0.8315
3100 -0.75  0.00 -0.8479
3100 -2.50  0.00 -0.9047
3200 -0.25  0.00 -0.8598
3200 -0.50  0.00 -0.8739
3200 -0.75  0.00 -0.8894
3200 -1.50  0.00 -0.9391
3200 -2.00  0.00 -0.9464
3200 -2.50  0.00 -0.9274
3300 -0.25  0.00 -0.9007
3300 -0.50  0.00 -0.9162
3300 -0.75  0.00 -0.9345
3300 -1.00  0.00 -0.9463
3300 -1.50  0.00 -0.9650
3300 -2.00  0.00 -0.9683
3300 -2.50  0.00 -0.9505
3400 -0.25  0.00 -0.9409
3400 -0.50  0.00 -0.9566
3400 -0.75  0.00 -0.9761
3400 -1.00  0.00 -0.9890
3400 -1.50  0.00 -0.9944
3400 -2.00  0.00 -0.9915
3400 -2.50  0.00 -0.9745
3500 -0.25  0.00 -0.9796
3500 -0.50  0.00 -0.9949
3500 -0.75  0.00 -1.0122
3500 -1.00  0.00 -1.0258
3500 -1.50  0.00 -1.0276
3500 -2.00  0.00 -1.0162
