 E(B-V) = 0.08
2500 -0.25  0.00-10.7993
2500 -0.50  0.00-10.7591
2500 -0.75  0.00-10.6753
2500 -1.00  0.00-10.5537
2500 -1.50  0.00-10.2587
2500 -2.00  0.00 -9.9613
2600 -0.25  0.00-10.5214
2600 -0.50  0.00-10.5072
2600 -0.75  0.00-10.4592
2600 -1.00  0.00-10.3778
2600 -1.50  0.00-10.1506
2600 -2.00  0.00 -9.8986
2700 -0.25  0.00-10.2475
2700 -0.50  0.00-10.2476
2700 -0.75  0.00-10.2285
2700 -1.00  0.00-10.1831
2700 -1.50  0.00-10.0262
2700 -2.00  0.00 -9.8227
2700 -2.50  0.00 -9.6010
2800 -0.25  0.00 -9.9825
2800 -0.50  0.00 -9.9913
2800 -0.75  0.00 -9.9925
2800 -1.00  0.00 -9.9766
2800 -1.50  0.00 -9.8868
2800 -2.00  0.00 -9.7332
2800 -2.50  0.00 -9.5392
2900 -0.25  0.00 -9.7329
2900 -0.50  0.00 -9.7449
2900 -0.75  0.00 -9.7597
2900 -1.00  0.00 -9.7667
2900 -1.50  0.00 -9.7336
2900 -2.00  0.00 -9.6269
2900 -2.50  0.00 -9.4611
3000 -0.25  0.00 -9.5041
3000 -0.50  0.00 -9.5151
3000 -0.75  0.00 -9.5377
3000 -1.00  0.00 -9.5599
3000 -1.50  0.00 -9.5684
3000 -2.00  0.00 -9.5007
3000 -2.50  0.00 -9.3639
3100 -0.25  0.00 -9.2995
3100 -0.50  0.00 -9.3057
3100 -0.75  0.00 -9.3302
3100 -1.00  0.00 -9.3599
3100 -1.50  0.00 -9.3929
3100 -2.00  0.00 -9.3537
3100 -2.50  0.00 -9.2438
3200 -0.25  0.00 -9.1202
3200 -0.50  0.00 -9.1179
3200 -0.75  0.00 -9.1383
3200 -1.00  0.00 -9.1674
3200 -1.50  0.00 -9.2094
3200 -2.00  0.00 -9.1873
3200 -2.50  0.00 -9.0995
3300 -0.25  0.00 -8.9645
3300 -0.50  0.00 -8.9512
3300 -0.75  0.00 -8.9620
3300 -1.00  0.00 -8.9837
3300 -1.50  0.00 -9.0207
3300 -2.00  0.00 -9.0049
3300 -2.50  0.00 -8.9320
3400 -0.25  0.00 -8.8289
3400 -0.50  0.00 -8.8034
3400 -0.75  0.00 -8.8007
3400 -1.00  0.00 -8.8091
3400 -1.50  0.00 -8.8297
3400 -2.00  0.00 -8.8111
3400 -2.50  0.00 -8.7453
3500 -0.25  0.00 -8.7095
3500 -0.50  0.00 -8.6711
