 E(B-V) = 0.08
2500 -0.25  0.00 -5.9621
2500 -0.50  0.00 -5.8092
2500 -0.75  0.00 -5.5786
2500 -1.00  0.00 -5.2413
2500 -1.50  0.00 -4.3128
2500 -2.00  0.00 -3.4144
2500 -2.50  0.00 -2.8122
2600 -0.25  0.00 -5.3251
2600 -0.50  0.00 -5.1093
2600 -0.75  0.00 -4.8328
2600 -1.00  0.00 -4.4888
2600 -1.50  0.00 -3.6950
2600 -2.00  0.00 -3.0262
2700 -0.25  0.00 -4.7755
2700 -0.50  0.00 -4.4937
2700 -0.75  0.00 -4.1775
2700 -1.00  0.00 -3.8377
2700 -1.50  0.00 -3.1898
2700 -2.00  0.00 -2.7203
2700 -2.50  0.00 -2.4225
2800 -0.25  0.00 -4.3219
2800 -0.50  0.00 -3.9771
2800 -0.75  0.00 -3.6311
2800 -1.00  0.00 -3.3059
2800 -1.50  0.00 -2.7940
2800 -2.00  0.00 -2.4784
2800 -2.50  0.00 -2.2758
2900 -0.25  0.00 -3.9556
2900 -0.50  0.00 -3.5551
2900 -0.75  0.00 -3.1906
2900 -1.00  0.00 -2.8874
2900 -1.50  0.00 -2.4896
2900 -2.00  0.00 -2.2818
2900 -2.50  0.00 -2.1451
3000 -0.25  0.00 -3.6519
3000 -0.50  0.00 -3.2103
3000 -0.75  0.00 -2.8394
3000 -1.00  0.00 -2.5621
3000 -1.50  0.00 -2.2525
3000 -2.00  0.00 -2.1163
3000 -2.50  0.00 -2.0235
3100 -0.25  0.00 -3.3849
3100 -0.50  0.00 -2.9191
3100 -0.75  0.00 -2.5553
3100 -1.00  0.00 -2.3062
3100 -1.50  0.00 -2.0629
3100 -2.00  0.00 -1.9725
3100 -2.50  0.00 -1.9080
3200 -0.25  0.00 -3.1330
3200 -0.50  0.00 -2.6645
3200 -0.75  0.00 -2.3198
3200 -1.00  0.00 -2.1008
3200 -1.50  0.00 -1.9075
3200 -2.00  0.00 -1.8452
3200 -2.50  0.00 -1.7977
3300 -0.25  0.00 -2.8700
3300 -0.50  0.00 -2.4349
3300 -0.75  0.00 -2.1203
3300 -1.00  0.00 -1.9326
3300 -1.50  0.00 -1.7773
3300 -2.00  0.00 -1.7312
3300 -2.50  0.00 -1.6925
3400 -0.25  0.00 -2.5805
3400 -0.50  0.00 -2.2210
3400 -0.75  0.00 -1.9529
3400 -1.00  0.00 -1.7932
