 E(B-V) = 0.08
2500 -0.25  0.00 -9.8650
2500 -0.50  0.00 -9.7230
2500 -0.75  0.00 -9.5617
2500 -1.00  0.00 -9.3954
2600 -0.25  0.00 -9.7162
2600 -0.50  0.00 -9.6026
2600 -0.75  0.00 -9.4714
2600 -1.00  0.00 -9.3336
2600 -1.50  0.00 -9.0647
2600 -2.00  0.00 -8.8208
2700 -0.25  0.00 -9.5753
2700 -0.50  0.00 -9.4873
2700 -0.75  0.00 -9.3836
2700 -1.00  0.00 -9.2712
2700 -1.50  0.00 -9.0425
2700 -2.00  0.00 -8.8245
2800 -0.25  0.00 -9.4403
2800 -0.50  0.00 -9.3764
2800 -0.75  0.00 -9.2968
2800 -1.00  0.00 -9.2073
2800 -1.50  0.00 -9.0181
2800 -2.00  0.00 -8.8246
2900 -0.25  0.00 -9.3063
2900 -0.50  0.00 -9.2639
2900 -0.75  0.00 -9.2079
2900 -1.00  0.00 -9.1418
2900 -1.50  0.00 -8.9893
2900 -2.00  0.00 -8.8203
3000 -0.25  0.00 -9.1702
3000 -0.50  0.00 -9.1488
3000 -0.75  0.00 -9.1147
3000 -1.00  0.00 -9.0698
3000 -1.50  0.00 -8.9523
3000 -2.00  0.00 -8.8068
3000 -2.50  0.00 -8.6430
3100 -0.25  0.00 -9.0275
3100 -0.50  0.00 -9.0248
3100 -0.75  0.00 -9.0108
3100 -1.00  0.00 -8.9856
3100 -1.50  0.00 -8.9009
3100 -2.00  0.00 -8.7783
3100 -2.50  0.00 -8.6282
3200 -0.25  0.00 -8.8772
3200 -0.50  0.00 -8.8885
3200 -0.75  0.00 -8.8906
3200 -1.00  0.00 -8.8823
3200 -1.50  0.00 -8.8266
3200 -2.00  0.00 -8.7258
3200 -2.50  0.00 -8.5908
3300 -0.25  0.00 -8.7205
3300 -0.50  0.00 -8.7389
3300 -0.75  0.00 -8.7506
3300 -1.00  0.00 -8.7538
3300 -1.50  0.00 -8.7206
3300 -2.00  0.00 -8.6398
3300 -2.50  0.00 -8.5199
3400 -0.25  0.00 -8.5596
3400 -0.50  0.00 -8.5774
3400 -0.75  0.00 -8.5905
3400 -1.00  0.00 -8.5978
3400 -1.50  0.00 -8.5774
3400 -2.00  0.00 -8.5123
3400 -2.50  0.00 -8.4052
3500 -0.25  0.00 -8.3972
3500 -0.50  0.00 -8.4069
3500 -0.75  0.00 -8.4129
3500 -1.00  0.00 -8.4165
3500 -1.50  0.00 -8.3973
3500 -2.00  0.00 -8.3401
3500 -2.50  0.00 -8.2398
3600 -0.25  0.00 -8.2349
3600 -0.50  0.00 -8.2307
3600 -0.75  0.00 -8.2226
3600 -1.00  0.00 -8.2152
3600 -1.50  0.00 -8.1855
3600 -2.00  0.00 -8.1267
3600 -2.50  0.00 -8.0237
3700 -0.25  0.00 -8.0739
3700 -0.50  0.00 -8.0518
3700 -0.75  0.00 -8.0247
3700 -1.00  0.00 -8.0008
3700 -1.50  0.00 -7.9499
3700 -2.00  0.00 -7.8802
3700 -2.50  0.00 -7.7652
3800 -0.25  0.00 -7.9149
3800 -0.50  0.00 -7.8724
3800 -0.75  0.00 -7.8231
3800 -1.00  0.00 -7.7790
3800 -1.50  0.00 -7.6984
3800 -2.00  0.00 -7.6105
3800 -2.50  0.00 -7.4771
3900 -0.25  0.00 -7.7601
3900 -0.50  0.00 -7.6947
3900 -0.75  0.00 -7.6211
3900 -1.00  0.00 -7.5543
3900 -2.00  0.00 -7.3262
3900 -2.50  0.00 -7.1735
4000 -0.25  0.00 -7.6123
4000 -0.50  0.00 -7.5215
4000 -0.75  0.00 -7.4211
4000 -1.00  0.00 -7.3293
4000 -1.50  0.00 -7.1708
4000 -2.00  0.00 -7.0337
4000 -2.50  0.00 -6.8637
4250 -0.25  0.00 -7.2664
4250 -0.50  0.00 -7.1174
4250 -0.75  0.00 -6.9481
4250 -1.00  0.00 -6.7884
4250 -1.50  0.00 -6.5153
4250 -2.00  0.00 -6.3107
4250 -2.50  0.00 -6.1111
4500 -0.25  0.00 -6.8278
4500 -0.50  0.00 -6.6565
4500 -0.75  0.00 -6.4465
4500 -1.00  0.00 -6.2417
4500 -1.50  0.00 -5.8850
4500 -2.00  0.00 -5.6303
4500 -2.50  0.00 -5.4089
4750 -0.25  0.00 -6.2278
4750 -0.50  0.00 -6.0394
4750 -0.75  0.00 -5.8113
4750 -1.00  0.00 -5.5873
4750 -1.50  0.00 -5.2070
4750 -2.00  0.00 -4.9365
4750 -2.50  0.00 -4.7033
5000 -0.25  0.00 -5.6278
5000 -0.50  0.00 -5.3997
5000 -0.75  0.00 -5.1349
5000 -1.00  0.00 -4.8861
5000 -1.50  0.00 -4.4992
5000 -2.00  0.00 -4.2213
5000 -2.50  0.00 -3.9797
5250 -0.25  0.00 -5.0427
5250 -0.50  0.00 -4.7684
5250 -0.75  0.00 -4.4721
5250 -1.00  0.00 -4.2064
5250 -1.50  0.00 -3.8192
5250 -2.00  0.00 -3.5324
5250 -2.50  0.00 -3.2950
5500 -0.25  0.00 -4.4575
5500 -0.50  0.00 -4.1377
5500 -0.75  0.00 -3.8276
5500 -1.00  0.00 -3.5625
5500 -1.50  0.00 -3.1871
5500 -2.00  0.00 -2.9059
5500 -2.50  0.00 -2.6963
5750 -0.25  0.00 -3.8740
5750 -0.50  0.00 -3.5276
5750 -0.75  0.00 -3.2255
5750 -1.00  0.00 -2.9744
5750 -1.50  0.00 -2.6237
5750 -2.00  0.00 -2.3712
5750 -2.50  0.00 -2.1974
6000 -0.25  0.00 -3.3131
6000 -0.50  0.00 -2.9676
6000 -0.75  0.00 -2.6886
6000 -1.00  0.00 -2.4611
6000 -1.50  0.00 -2.1514
6000 -2.00  0.00 -1.9371
6000 -2.50  0.00 -1.7956
6250 -0.25  0.00 -2.7997
6250 -0.50  0.00 -2.4788
6250 -0.75  0.00 -2.2331
6250 -1.00  0.00 -2.0370
6250 -1.50  0.00 -1.7744
6250 -2.00  0.00 -1.5971
6250 -2.50  0.00 -1.4825
6500 -0.25  0.00 -2.3539
6500 -0.50  0.00 -2.0730
6500 -0.75  0.00 -1.8652
6500 -1.00  0.00 -1.7015
6500 -1.50  0.00 -1.4834
6500 -2.00  0.00 -1.3373
6500 -2.50  0.00 -1.2440
6750 -0.25  0.00 -1.9845
6750 -0.50  0.00 -1.7485
6750 -0.75  0.00 -1.5766
6750 -1.00  0.00 -1.4418
6750 -1.50  0.00 -1.2608
6750 -2.00  0.00 -1.1401
6750 -2.50  0.00 -1.0631
7000 -0.25  0.00 -1.6876
7000 -0.50  0.00 -1.4937
7000 -0.75  0.00 -1.3523
7000 -1.00  0.00 -1.2408
7000 -1.50  0.00 -1.0900
7000 -2.00  0.00 -0.9895
7000 -2.50  0.00 -0.9255
7250 -0.25  0.00 -1.4517
7250 -0.50  0.00 -1.2930
7250 -0.75  0.00 -1.1759
7250 -1.00  0.00 -1.0832
7250 -1.50  0.00 -0.9569
7250 -2.00  0.00 -0.8728
7250 -2.50  0.00 -0.8192
7500 -0.25  0.00 -1.2632
7500 -0.50  0.00 -1.1326
7500 -0.75  0.00 -1.0354
7500 -1.00  0.00 -0.9579
7500 -1.50  0.00 -0.8519
7500 -2.00  0.00 -0.7811
7500 -2.50  0.00 -0.7360
7750 -0.25  0.00 -1.1103
7750 -0.50  0.00 -1.0025
7750 -0.75  0.00 -0.9217
7750 -1.00  0.00 -0.8569
7750 -1.50  0.00 -0.7677
7750 -2.00  0.00 -0.7079
7750 -2.50  0.00 -0.6697
8000 -0.25  0.00 -0.9842
8000 -0.50  0.00 -0.8947
8000 -0.75  0.00 -0.8276
8000 -1.00  0.00 -0.7737
8000 -1.50  0.00 -0.6989
8000 -2.00  0.00 -0.6485
8000 -2.50  0.00 -0.6162
