 E(B-V) = 0.08
2500 -0.25  0.00 -1.8654
2500 -0.50  0.00 -1.7640
2500 -0.75  0.00 -1.6482
2500 -1.00  0.00 -1.5185
2500 -2.00  0.00 -0.9820
2600 -0.25  0.00 -1.6603
2600 -0.50  0.00 -1.5687
2600 -0.75  0.00 -1.4744
2600 -1.00  0.00 -1.3753
2600 -1.50  0.00 -1.1656
2600 -2.00  0.00 -0.9624
2600 -2.50  0.00 -0.7722
2700 -0.25  0.00 -1.4871
2700 -0.50  0.00 -1.4038
2700 -0.75  0.00 -1.3266
2700 -1.00  0.00 -1.2523
2700 -1.50  0.00 -1.1016
2700 -2.00  0.00 -0.9462
2700 -2.50  0.00 -0.7856
2800 -0.25  0.00 -1.3449
2800 -0.50  0.00 -1.2679
2800 -0.75  0.00 -1.2046
2800 -1.00  0.00 -1.1502
2800 -1.50  0.00 -1.0473
2800 -2.00  0.00 -0.9318
2800 -2.50  0.00 -0.7979
2900 -0.25  0.00 -1.2311
2900 -0.50  0.00 -1.1587
2900 -0.75  0.00 -1.1066
2900 -1.00  0.00 -1.0678
2900 -1.50  0.00 -1.0012
2900 -2.00  0.00 -0.9174
2900 -2.50  0.00 -0.8072
3000 -0.25  0.00 -1.1429
3000 -0.50  0.00 -1.0735
3000 -0.75  0.00 -1.0297
3000 -1.00  0.00 -1.0024
3000 -1.50  0.00 -0.9615
3000 -2.00  0.00 -0.9017
3000 -2.50  0.00 -0.8127
3100 -0.25  0.00 -1.0756
3100 -0.50  0.00 -1.0089
3100 -0.75  0.00 -0.9711
3100 -1.00  0.00 -0.9514
3100 -1.50  0.00 -0.9271
3100 -2.00  0.00 -0.8848
3100 -2.50  0.00 -0.8137
3200 -0.25  0.00 -1.0251
3200 -0.50  0.00 -0.9611
3200 -0.75  0.00 -0.9277
3200 -1.00  0.00 -0.9123
3200 -1.50  0.00 -0.8975
3200 -2.00  0.00 -0.8674
3200 -2.50  0.00 -0.8105
3300 -0.25  0.00 -0.9878
3300 -0.50  0.00 -0.9266
3300 -0.75  0.00 -0.8965
3300 -1.00  0.00 -0.8834
3300 -1.50  0.00 -0.8728
3300 -2.00  0.00 -0.8507
3300 -2.50  0.00 -0.8048
3400 -0.25  0.00 -0.9612
3400 -0.50  0.00 -0.9028
3400 -0.75  0.00 -0.8750
3400 -1.00  0.00 -0.8624
3400 -1.50  0.00 -0.8530
3400 -2.00  0.00 -0.8359
3400 -2.50  0.00 -0.7983
3500 -0.25  0.00 -0.9430
3500 -0.50  0.00 -0.8893
3500 -0.75  0.00 -0.8616
3500 -1.00  0.00 -0.8482
3500 -1.50  0.00 -0.8376
3500 -2.00  0.00 -0.8232
3500 -2.50  0.00 -0.7915
3600 -0.25  0.00 -0.9288
3600 -0.50  0.00 -0.8847
3600 -0.75  0.00 -0.8563
3600 -1.00  0.00 -0.8399
3600 -1.50  0.00 -0.8254
3600 -2.00  0.00 -0.8121
3600 -2.50  0.00 -0.7851
3700 -0.25  0.00 -0.9131
3700 -0.50  0.00 -0.8839
3700 -0.75  0.00 -0.8584
3700 -1.00  0.00 -0.8388
3700 -1.50  0.00 -0.8171
3700 -2.00  0.00 -0.8025
3700 -2.50  0.00 -0.7788
3800 -0.25  0.00 -0.8928
3800 -0.50  0.00 -0.8789
3800 -0.75  0.00 -0.8616
3800 -1.00  0.00 -0.8432
3800 -1.50  0.00 -0.8146
3800 -2.50  0.00 -0.7725
3900 -0.25  0.00 -0.8697
3900 -0.50  0.00 -0.8660
3900 -0.75  0.00 -0.8588
3900 -1.00  0.00 -0.8459
3900 -1.50  0.00 -0.8163
3900 -2.00  0.00 -0.7912
3900 -2.50  0.00 -0.7668
4000 -0.25  0.00 -0.8460
4000 -0.50  0.00 -0.8472
4000 -0.75  0.00 -0.8474
4000 -1.00  0.00 -0.8418
4000 -1.50  0.00 -0.8169
4000 -2.00  0.00 -0.7878
4000 -2.50  0.00 -0.7605
4250 -0.25  0.00 -0.7909
4250 -0.50  0.00 -0.7949
4250 -0.75  0.00 -0.8005
4250 -1.00  0.00 -0.8039
4250 -1.50  0.00 -0.8004
4250 -2.00  0.00 -0.7756
4250 -2.50  0.00 -0.7468
4500 -0.25  0.00 -0.7522
4500 -0.50  0.00 -0.7568
4500 -0.75  0.00 -0.7635
4500 -1.00  0.00 -0.7683
4500 -1.50  0.00 -0.7711
4500 -2.00  0.00 -0.7596
4500 -2.50  0.00 -0.7399
4750 -0.25  0.00 -0.7314
4750 -0.50  0.00 -0.7368
4750 -0.75  0.00 -0.7445
4750 -1.00  0.00 -0.7504
4750 -1.50  0.00 -0.7564
4750 -2.00  0.00 -0.7523
4750 -2.50  0.00 -0.7457
5000 -0.25  0.00 -0.7255
5000 -0.50  0.00 -0.7325
5000 -0.75  0.00 -0.7419
5000 -1.00  0.00 -0.7495
5000 -1.50  0.00 -0.7606
5000 -2.00  0.00 -0.7655
5000 -2.50  0.00 -0.7705
5250 -0.25  0.00 -0.7334
5250 -0.50  0.00 -0.7424
5250 -0.75  0.00 -0.7540
5250 -1.00  0.00 -0.7641
5250 -1.50  0.00 -0.7821
5250 -2.00  0.00 -0.7956
5250 -2.50  0.00 -0.8063
5500 -0.25  0.00 -0.7529
5500 -0.50  0.00 -0.7642
5500 -0.75  0.00 -0.7782
5500 -1.00  0.00 -0.7912
5500 -1.50  0.00 -0.8154
5500 -2.00  0.00 -0.8328
5500 -2.50  0.00 -0.8444
5750 -0.25  0.00 -0.7813
5750 -0.50  0.00 -0.7949
5750 -0.75  0.00 -0.8113
5750 -1.00  0.00 -0.8266
5750 -1.50  0.00 -0.8531
5750 -2.00  0.00 -0.8705
5750 -2.50  0.00 -0.8817
6000 -0.25  0.00 -0.8165
6000 -0.50  0.00 -0.8321
6000 -0.75  0.00 -0.8498
6000 -1.00  0.00 -0.8656
6000 -1.50  0.00 -0.8914
6000 -2.00  0.00 -0.9079
6000 -2.50  0.00 -0.9185
6250 -0.25  0.00 -0.8563
6250 -0.50  0.00 -0.8728
6250 -0.75  0.00 -0.8904
6250 -1.00  0.00 -0.9056
6250 -1.50  0.00 -0.9299
6250 -2.00  0.00 -0.9453
6250 -2.50  0.00 -0.9552
6500 -0.25  0.00 -0.8988
6500 -0.50  0.00 -0.9153
6500 -0.75  0.00 -0.9320
6500 -1.00  0.00 -0.9464
6500 -1.50  0.00 -0.9687
6500 -2.00  0.00 -0.9830
6500 -2.50  0.00 -0.9923
6750 -0.25  0.00 -0.9433
6750 -0.50  0.00 -0.9593
6750 -0.75  0.00 -0.9749
6750 -1.00  0.00 -0.9881
6750 -1.50  0.00 -1.0083
6750 -2.00  0.00 -1.0213
6750 -2.50  0.00 -1.0298
7000 -0.25  0.00 -0.9899
7000 -0.50  0.00 -1.0051
7000 -1.00  0.00 -1.0313
7000 -2.00  0.00 -1.0608
7250 -0.50  0.00 -1.0527
7250 -0.75  0.00 -1.0655
7250 -1.00  0.00 -1.0761
7250 -1.50  0.00 -1.0918
7250 -2.00  0.00 -1.1018
7500 -0.25  0.00 -1.0899
7500 -0.75  0.00 -1.1140
7500 -1.00  0.00 -1.1232
7750 -0.25  0.00 -1.1448
7750 -0.50  0.00 -1.1564
7750 -0.75  0.00 -1.1661
7750 -1.00  0.00 -1.1741
7750 -1.50  0.00 -1.1858
7750 -2.00  0.00 -1.1935
7750 -2.50  0.00 -1.1984
8000 -0.25  0.00 -1.2029
8000 -0.50  0.00 -1.2137
8000 -0.75  0.00 -1.2227
8000 -1.00  0.00 -1.2303
8000 -1.50  0.00 -1.2415
8000 -2.00  0.00 -1.2486
8000 -2.50  0.00 -1.2530
