 E(B-V) = 0.08
2500 -0.25  0.00 -5.7750
2500 -0.50  0.00 -5.8014
2500 -0.75  0.00 -5.8031
2500 -1.00  0.00 -5.7769
2500 -1.50  0.00 -5.6262
2500 -2.00  0.00 -5.3842
2500 -2.50  0.00 -5.1663
2600 -0.25  0.00 -5.3646
2600 -0.50  0.00 -5.3221
2600 -1.00  0.00 -5.2046
2600 -1.50  0.00 -5.0695
2600 -2.00  0.00 -4.9446
2600 -2.50  0.00 -4.8399
2700 -0.25  0.00 -5.0225
2700 -0.50  0.00 -4.9060
2700 -0.75  0.00 -4.8006
2700 -1.00  0.00 -4.7109
2700 -1.50  0.00 -4.6012
2700 -2.00  0.00 -4.5664
2700 -2.50  0.00 -4.5437
2800 -0.25  0.00 -4.7439
2800 -0.50  0.00 -4.5559
2800 -0.75  0.00 -4.4031
2800 -1.00  0.00 -4.2949
2800 -1.50  0.00 -4.2125
2800 -2.00  0.00 -4.2366
2800 -2.50  0.00 -4.2646
2900 -0.25  0.00 -4.5100
2900 -0.50  0.00 -4.2660
2900 -0.75  0.00 -4.0733
2900 -1.00  0.00 -3.9515
2900 -1.50  0.00 -3.8894
2900 -2.00  0.00 -3.9441
2900 -2.50  0.00 -3.9969
3000 -0.25  0.00 -4.2930
3000 -0.50  0.00 -4.0249
3000 -0.75  0.00 -3.8022
3000 -1.50  0.00 -3.6184
3000 -2.00  0.00 -3.6816
3000 -2.50  0.00 -3.7401
3100 -0.25  0.00 -4.0762
3100 -0.50  0.00 -3.8155
3100 -0.75  0.00 -3.5804
3100 -2.50  0.00 -3.4968
3200 -0.25  0.00 -3.8560
3200 -0.50  0.00 -3.6135
3200 -0.75  0.00 -3.3983
3200 -1.50  0.00 -3.1924
3200 -2.00  0.00 -3.2304
3200 -2.50  0.00 -3.2690
3300 -0.25  0.00 -3.6204
3300 -0.50  0.00 -3.4018
3300 -0.75  0.00 -3.2302
3300 -1.00  0.00 -3.1053
3300 -1.50  0.00 -3.0208
3300 -2.00  0.00 -3.0369
3300 -2.50  0.00 -3.0586
3400 -0.25  0.00 -3.3579
3400 -0.50  0.00 -3.1785
3400 -0.75  0.00 -3.0512
3400 -1.00  0.00 -2.9656
3400 -1.50  0.00 -2.8696
3400 -2.00  0.00 -2.8602
3400 -2.50  0.00 -2.8666
3500 -0.25  0.00 -3.0910
3500 -0.50  0.00 -2.9585
3500 -0.75  0.00 -2.8640
3500 -1.00  0.00 -2.8087
3500 -1.50  0.00 -2.7340
3500 -2.00  0.00 -2.6979
