 E(B-V) = 0.08
2500 -0.25  0.00 -0.8723
2500 -0.50  0.00 -0.8558
2500 -0.75  0.00 -0.8377
2500 -1.00  0.00 -0.8140
2500 -2.00  0.00 -0.6505
2600 -0.25  0.00 -0.8214
2600 -0.50  0.00 -0.8157
2600 -0.75  0.00 -0.8119
2600 -1.00  0.00 -0.8052
2600 -1.50  0.00 -0.7682
2600 -2.00  0.00 -0.6948
2600 -2.50  0.00 -0.5998
2700 -0.25  0.00 -0.7837
2700 -0.50  0.00 -0.7870
2700 -0.75  0.00 -0.7943
2700 -1.00  0.00 -0.8008
2700 -1.50  0.00 -0.7905
2700 -2.00  0.00 -0.7340
2700 -2.50  0.00 -0.6443
2800 -0.25  0.00 -0.7573
2800 -0.50  0.00 -0.7677
2800 -0.75  0.00 -0.7836
2800 -1.00  0.00 -0.7997
2800 -1.50  0.00 -0.8084
2800 -2.00  0.00 -0.7661
2800 -2.50  0.00 -0.6835
2900 -0.25  0.00 -0.7407
2900 -0.50  0.00 -0.7562
2900 -0.75  0.00 -0.7783
2900 -1.00  0.00 -0.8006
2900 -1.50  0.00 -0.8211
2900 -2.00  0.00 -0.7901
2900 -2.50  0.00 -0.7163
3000 -0.25  0.00 -0.7341
3000 -0.50  0.00 -0.7520
3000 -0.75  0.00 -0.7774
3000 -1.00  0.00 -0.8028
3000 -1.50  0.00 -0.8292
3000 -2.00  0.00 -0.8064
3000 -2.50  0.00 -0.7428
3100 -0.25  0.00 -0.7373
3100 -0.50  0.00 -0.7554
3100 -0.75  0.00 -0.7811
3100 -1.00  0.00 -0.8066
3100 -1.50  0.00 -0.8342
3100 -2.00  0.00 -0.8172
3100 -2.50  0.00 -0.7634
3200 -0.25  0.00 -0.7499
3200 -0.50  0.00 -0.7663
3200 -0.75  0.00 -0.7899
3200 -1.00  0.00 -0.8129
3200 -1.50  0.00 -0.8380
3200 -2.00  0.00 -0.8248
3200 -2.50  0.00 -0.7794
3300 -0.25  0.00 -0.7718
3300 -0.50  0.00 -0.7845
3300 -0.75  0.00 -0.8039
3300 -1.00  0.00 -0.8225
3300 -1.50  0.00 -0.8423
3300 -2.00  0.00 -0.8313
3300 -2.50  0.00 -0.7929
3400 -0.25  0.00 -0.8028
3400 -0.50  0.00 -0.8095
3400 -0.75  0.00 -0.8227
3400 -1.00  0.00 -0.8354
3400 -1.50  0.00 -0.8484
3400 -2.00  0.00 -0.8382
3400 -2.50  0.00 -0.8054
3500 -0.25  0.00 -0.8391
3500 -0.50  0.00 -0.8401
