 E(B-V) = 0.08
2500 -0.25  0.00 -5.4952
2500 -0.50  0.00 -5.3825
2500 -0.75  0.00 -5.1420
2500 -1.00  0.00 -4.7672
2500 -1.50  0.00 -3.7656
2500 -2.00  0.00 -2.8155
2600 -0.25  0.00 -4.8887
2600 -0.50  0.00 -4.7630
2600 -0.75  0.00 -4.5187
2600 -1.00  0.00 -4.1657
2600 -1.50  0.00 -3.2962
2600 -2.00  0.00 -2.5313
2700 -0.25  0.00 -4.3156
2700 -0.50  0.00 -4.1615
2700 -0.75  0.00 -3.9173
2700 -1.00  0.00 -3.5959
2700 -1.50  0.00 -2.8804
2700 -2.00  0.00 -2.2910
2700 -2.50  0.00 -1.8583
2800 -0.25  0.00 -3.7920
2800 -0.50  0.00 -3.6114
2800 -0.75  0.00 -3.3700
2800 -1.00  0.00 -3.0878
2800 -1.50  0.00 -2.5312
2800 -2.00  0.00 -2.0930
2800 -2.50  0.00 -1.7518
2900 -0.25  0.00 -3.3371
2900 -0.50  0.00 -3.1314
2900 -0.75  0.00 -2.8988
2900 -1.00  0.00 -2.6613
2900 -1.50  0.00 -2.2448
2900 -2.00  0.00 -1.9271
2900 -2.50  0.00 -1.6586
3000 -0.25  0.00 -2.9572
3000 -0.50  0.00 -2.7319
3000 -0.75  0.00 -2.5125
3000 -1.00  0.00 -2.3164
3000 -1.50  0.00 -2.0115
3000 -2.00  0.00 -1.7835
3000 -2.50  0.00 -1.5722
3100 -0.25  0.00 -2.6450
3100 -0.50  0.00 -2.4079
3100 -0.75  0.00 -2.2043
3100 -1.00  0.00 -2.0428
3100 -1.50  0.00 -1.8195
3100 -2.00  0.00 -1.6547
3100 -2.50  0.00 -1.4875
3200 -0.25  0.00 -2.3844
3200 -0.50  0.00 -2.1444
3200 -0.75  0.00 -1.9582
3200 -1.00  0.00 -1.8243
3200 -1.50  0.00 -1.6582
3200 -2.00  0.00 -1.5363
3200 -2.50  0.00 -1.4028
3300 -0.25  0.00 -2.1554
3300 -0.50  0.00 -1.9238
3300 -0.75  0.00 -1.7574
3300 -1.00  0.00 -1.6460
3300 -1.50  0.00 -1.5197
3300 -2.00  0.00 -1.4266
3300 -2.50  0.00 -1.3190
3400 -0.25  0.00 -1.9441
3400 -0.50  0.00 -1.7327
3400 -0.75  0.00 -1.5894
3400 -1.00  0.00 -1.4976
3400 -1.50  0.00 -1.3991
3400 -2.00  0.00 -1.3264
3400 -2.50  0.00 -1.2390
3500 -0.25  0.00 -1.7484
3500 -0.50  0.00 -1.5648
3500 -0.75  0.00 -1.4462
