 E(B-V) = 0.08
2500 -0.25  0.00 -0.9858
2500 -0.50  0.00 -1.0004
2500 -0.75  0.00 -1.0109
2500 -1.00  0.00 -1.0141
2500 -1.50  0.00 -0.9936
2500 -2.00  0.00 -0.9630
2500 -2.50  0.00 -0.9696
2600 -0.25  0.00 -0.9868
2600 -0.50  0.00 -1.0038
2600 -0.75  0.00 -1.0166
2600 -1.00  0.00 -1.0235
2600 -1.50  0.00 -1.0141
2600 -2.00  0.00 -0.9891
2700 -0.25  0.00 -0.9901
2700 -0.50  0.00 -1.0100
2700 -0.75  0.00 -1.0255
2700 -1.00  0.00 -1.0356
2700 -1.50  0.00 -1.0352
2700 -2.00  0.00 -1.0152
2700 -2.50  0.00 -1.0108
2800 -0.25  0.00 -0.9942
2800 -0.50  0.00 -1.0183
2800 -0.75  0.00 -1.0372
2800 -1.00  0.00 -1.0506
2800 -1.50  0.00 -1.0567
2800 -2.00  0.00 -1.0406
2800 -2.50  0.00 -1.0338
2900 -0.25  0.00 -0.9983
2900 -0.50  0.00 -1.0271
2900 -0.75  0.00 -1.0504
2900 -1.00  0.00 -1.0674
2900 -1.50  0.00 -1.0784
2900 -2.00  0.00 -1.0646
2900 -2.50  0.00 -1.0564
3000 -0.25  0.00 -1.0028
3000 -0.50  0.00 -1.0363
3000 -0.75  0.00 -1.0643
3000 -1.00  0.00 -1.0849
3000 -1.50  0.00 -1.1000
3000 -2.00  0.00 -1.0880
3000 -2.50  0.00 -1.0787
3100 -0.25  0.00 -1.0085
3100 -0.50  0.00 -1.0465
3100 -0.75  0.00 -1.0787
3100 -1.00  0.00 -1.1026
3100 -1.50  0.00 -1.1211
3100 -2.00  0.00 -1.1113
3100 -2.50  0.00 -1.1013
3200 -0.25  0.00 -1.0161
3200 -0.50  0.00 -1.0587
3200 -0.75  0.00 -1.0945
3200 -1.00  0.00 -1.1205
3200 -1.50  0.00 -1.1420
3200 -2.00  0.00 -1.1348
3200 -2.50  0.00 -1.1247
3300 -0.25  0.00 -1.0264
3300 -0.50  0.00 -1.0730
3300 -0.75  0.00 -1.1116
3300 -1.00  0.00 -1.1390
3300 -1.50  0.00 -1.1624
3300 -2.00  0.00 -1.1587
3300 -2.50  0.00 -1.1489
3400 -0.25  0.00 -1.0422
3400 -0.50  0.00 -1.0885
3400 -0.75  0.00 -1.1292
3400 -1.00  0.00 -1.1574
3400 -1.50  0.00 -1.1826
3400 -2.00  0.00 -1.1826
3400 -2.50  0.00 -1.1742
3500 -0.25  0.00 -1.0658
3500 -0.50  0.00 -1.1050
3500 -0.75  0.00 -1.1441
3500 -1.00  0.00 -1.1737
3500 -1.50  0.00 -1.2017
3500 -2.00  0.00 -1.2059
3500 -2.50  0.00 -1.2003
3600 -0.25  0.00 -1.0966
3600 -0.50  0.00 -1.1259
3600 -0.75  0.00 -1.1571
3600 -1.00  0.00 -1.1852
3600 -1.50  0.00 -1.2179
3600 -2.00  0.00 -1.2277
3600 -2.50  0.00 -1.2262
3700 -0.25  0.00 -1.1322
3700 -0.50  0.00 -1.1530
3700 -0.75  0.00 -1.1737
3700 -1.00  0.00 -1.1950
3700 -1.50  0.00 -1.2293
3700 -2.00  0.00 -1.2463
3700 -2.50  0.00 -1.2511
3800 -0.25  0.00 -1.1697
3800 -0.50  0.00 -1.1844
3800 -0.75  0.00 -1.1972
3800 -1.00  0.00 -1.2104
3800 -1.50  0.00 -1.2388
3800 -2.00  0.00 -1.2618
3800 -2.50  0.00 -1.2742
3900 -0.25  0.00 -1.2072
3900 -0.50  0.00 -1.2179
3900 -0.75  0.00 -1.2258
3900 -1.00  0.00 -1.2336
3900 -1.50  0.00 -1.2533
3900 -2.00  0.00 -1.2777
3900 -2.50  0.00 -1.2966
4000 -0.25  0.00 -1.2435
4000 -0.50  0.00 -1.2518
4000 -0.75  0.00 -1.2572
4000 -1.00  0.00 -1.2624
4000 -1.50  0.00 -1.2756
4000 -2.00  0.00 -1.2979
4000 -2.50  0.00 -1.3200
4250 -0.25  0.00 -1.3322
4250 -0.50  0.00 -1.3384
4250 -0.75  0.00 -1.3427
4250 -1.00  0.00 -1.3472
4250 -1.50  0.00 -1.3575
4250 -2.00  0.00 -1.3719
4250 -2.50  0.00 -1.3911
4500 -0.25  0.00 -1.4249
4500 -0.50  0.00 -1.4312
4500 -0.75  0.00 -1.4358
4500 -1.00  0.00 -1.4407
4500 -1.50  0.00 -1.4516
4500 -2.00  0.00 -1.4645
4500 -2.50  0.00 -1.4784
4750 -0.25  0.00 -1.5214
4750 -0.50  0.00 -1.5281
4750 -0.75  0.00 -1.5332
4750 -1.00  0.00 -1.5386
4750 -1.50  0.00 -1.5503
4750 -2.00  0.00 -1.5625
