 E(B-V) = 0.08
2500 -0.25  0.00 -5.6439
2500 -0.50  0.00 -5.6038
2500 -0.75  0.00 -5.5865
2500 -1.00  0.00 -5.5714
2500 -2.00  0.00 -5.5631
2500 -2.50  0.00 -5.5746
2600 -0.25  0.00 -5.3479
2600 -0.50  0.00 -5.2227
2600 -1.00  0.00 -5.0655
2600 -1.50  0.00 -5.0250
2600 -2.00  0.00 -5.0944
2600 -2.50  0.00 -5.1951
2700 -0.25  0.00 -5.0858
2700 -0.50  0.00 -4.9117
2700 -1.50  0.00 -4.5818
2700 -2.00  0.00 -4.6968
2700 -2.50  0.00 -4.8503
2800 -0.25  0.00 -4.8462
2800 -0.50  0.00 -4.6480
2800 -0.75  0.00 -4.4284
2800 -1.50  0.00 -4.2167
2800 -2.00  0.00 -4.3561
2800 -2.50  0.00 -4.5297
2900 -0.25  0.00 -4.6247
2900 -0.50  0.00 -4.4041
2900 -0.75  0.00 -4.1726
2900 -1.50  0.00 -3.9178
2900 -2.00  0.00 -4.0593
2900 -2.50  0.00 -4.2297
3000 -0.25  0.00 -4.4142
3000 -0.50  0.00 -4.1719
3000 -0.75  0.00 -3.9512
3000 -1.00  0.00 -3.7620
3000 -2.50  0.00 -3.9506
3100 -0.25  0.00 -4.2060
3100 -0.50  0.00 -3.9505
3100 -0.75  0.00 -3.7398
3100 -1.00  0.00 -3.5811
3100 -1.50  0.00 -3.4734
3100 -2.00  0.00 -3.5709
3100 -2.50  0.00 -3.6946
3200 -0.25  0.00 -3.9848
3200 -0.50  0.00 -3.7331
3200 -0.75  0.00 -3.5354
3200 -1.00  0.00 -3.4105
3200 -2.00  0.00 -3.3713
3200 -2.50  0.00 -3.4637
3300 -0.25  0.00 -3.7228
3300 -0.50  0.00 -3.5013
3300 -0.75  0.00 -3.3334
3300 -1.00  0.00 -3.2340
3300 -1.50  0.00 -3.1754
3300 -2.00  0.00 -3.1960
3300 -2.50  0.00 -3.2582
3400 -0.25  0.00 -3.4312
3400 -0.50  0.00 -3.2626
3400 -0.75  0.00 -3.1349
3400 -1.00  0.00 -3.0577
3400 -1.50  0.00 -3.0325
3400 -2.00  0.00 -3.0437
3400 -2.50  0.00 -3.0757
3500 -0.25  0.00 -3.1480
3500 -0.50  0.00 -3.0352
3500 -0.75  0.00 -2.9454
3500 -1.00  0.00 -2.8865
3500 -1.50  0.00 -2.8613
3500 -2.00  0.00 -2.8927
3500 -2.50  0.00 -2.9104
3600 -0.25  0.00 -2.8948
3600 -0.50  0.00 -2.8252
3600 -0.75  0.00 -2.7639
3600 -1.00  0.00 -2.7186
3600 -1.50  0.00 -2.6829
3600 -2.00  0.00 -2.7139
3600 -2.50  0.00 -2.7460
3700 -0.25  0.00 -2.6724
3700 -0.50  0.00 -2.6285
3700 -0.75  0.00 -2.5846
3700 -1.00  0.00 -2.5490
3700 -1.50  0.00 -2.5080
3700 -2.00  0.00 -2.5252
3700 -2.50  0.00 -2.5691
3800 -0.25  0.00 -2.4707
3800 -0.50  0.00 -2.4377
3800 -0.75  0.00 -2.4007
3800 -1.00  0.00 -2.3703
3800 -1.50  0.00 -2.3308
3800 -2.00  0.00 -2.3381
3800 -2.50  0.00 -2.3838
3900 -0.25  0.00 -2.2809
3900 -0.50  0.00 -2.2493
3900 -0.75  0.00 -2.2122
3900 -1.00  0.00 -2.1820
3900 -1.50  0.00 -2.1437
3900 -2.00  0.00 -2.1492
3900 -2.50  0.00 -2.1924
4000 -0.25  0.00 -2.0997
4000 -0.50  0.00 -2.0663
4000 -0.75  0.00 -2.0272
4000 -1.00  0.00 -1.9965
4000 -1.50  0.00 -1.9595
4000 -2.00  0.00 -1.9665
4000 -2.50  0.00 -2.0086
4250 -0.25  0.00 -1.6953
4250 -0.50  0.00 -1.6614
4250 -0.75  0.00 -1.6239
4250 -1.00  0.00 -1.5963
4250 -1.50  0.00 -1.5661
4250 -2.00  0.00 -1.5739
4250 -2.50  0.00 -1.6053
4500 -0.25  0.00 -1.3656
4500 -0.50  0.00 -1.3357
4500 -0.75  0.00 -1.3035
4500 -1.00  0.00 -1.2805
4500 -1.50  0.00 -1.2548
4500 -2.00  0.00 -1.2545
4500 -2.50  0.00 -1.2610
4750 -0.25  0.00 -1.0929
4750 -0.50  0.00 -1.0667
4750 -0.75  0.00 -1.0397
4750 -1.00  0.00 -1.0201
4750 -1.50  0.00 -0.9956
4750 -2.00  0.00 -0.9823
4750 -2.50  0.00 -0.9665
5000 -0.25  0.00 -0.8606
5000 -0.50  0.00 -0.8380
5000 -0.75  0.00 -0.8156
5000 -1.00  0.00 -0.7986
5000 -1.50  0.00 -0.7729
5000 -2.00  0.00 -0.7520
5000 -2.50  0.00 -0.7358
5250 -0.25  0.00 -0.6608
5250 -0.50  0.00 -0.6409
5250 -0.75  0.00 -0.6219
5250 -1.00  0.00 -0.6064
5250 -1.50  0.00 -0.5831
5250 -2.00  0.00 -0.5682
5250 -2.50  0.00 -0.5604
5500 -0.25  0.00 -0.4872
5500 -0.50  0.00 -0.4694
5500 -0.75  0.00 -0.4534
5500 -1.00  0.00 -0.4412
5500 -1.50  0.00 -0.4271
5500 -2.00  0.00 -0.4211
5500 -2.50  0.00 -0.4192
5750 -0.25  0.00 -0.3350
5750 -0.50  0.00 -0.3204
5750 -0.75  0.00 -0.3093
5750 -1.00  0.00 -0.3023
5750 -1.50  0.00 -0.2975
5750 -2.00  0.00 -0.2971
5750 -2.50  0.00 -0.2983
6000 -0.25  0.00 -0.2025
6000 -0.50  0.00 -0.1927
6000 -0.75  0.00 -0.1868
6000 -1.00  0.00 -0.1842
6000 -1.50  0.00 -0.1850
6000 -2.00  0.00 -0.1877
6000 -2.50  0.00 -0.1906
6250 -0.50  0.00 -0.0823
6250 -0.75  0.00 -0.0803
6250 -1.00  0.00 -0.0805
6250 -1.50  0.00 -0.0845
6250 -2.00  0.00 -0.0887
6500 -0.75  0.00  0.0146
6500 -2.00  0.00  0.0020
6750 -0.50  0.00  0.1036
6750 -0.75  0.00  0.1010
6750 -1.00  0.00  0.0978
