 E(B-V) = 0.08
2500 -0.25  0.00 -3.1997
2500 -0.50  0.00 -3.0136
2500 -0.75  0.00 -2.8263
2500 -1.00  0.00 -2.6415
2500 -2.00  0.00 -2.2038
2500 -2.50  0.00 -2.0966
2600 -0.25  0.00 -3.0708
2600 -0.50  0.00 -2.8755
2600 -0.75  0.00 -2.6881
2600 -1.00  0.00 -2.5141
2600 -1.50  0.00 -2.2091
2600 -2.00  0.00 -2.0522
2600 -2.50  0.00 -1.9747
2700 -0.25  0.00 -2.9611
2700 -0.50  0.00 -2.7589
2700 -0.75  0.00 -2.5716
2700 -1.00  0.00 -2.4021
2700 -1.50  0.00 -2.0937
2700 -2.00  0.00 -1.9168
2700 -2.50  0.00 -1.8630
2800 -0.25  0.00 -2.8650
2800 -0.50  0.00 -2.6584
2800 -1.00  0.00 -2.3040
2800 -1.50  0.00 -2.0100
2800 -2.00  0.00 -1.8056
2800 -2.50  0.00 -1.7656
2900 -0.25  0.00 -2.7754
2900 -0.50  0.00 -2.5670
2900 -0.75  0.00 -2.3811
2900 -1.00  0.00 -2.2145
2900 -1.50  0.00 -1.9345
2900 -2.00  0.00 -1.7245
2900 -2.50  0.00 -1.6860
3000 -0.25  0.00 -2.6836
3000 -0.50  0.00 -2.4775
3000 -0.75  0.00 -2.2936
3000 -1.00  0.00 -2.1278
3000 -1.50  0.00 -1.8582
3000 -2.00  0.00 -1.6788
3000 -2.50  0.00 -1.6278
3100 -0.25  0.00 -2.5755
3100 -0.50  0.00 -2.3779
3100 -0.75  0.00 -2.2000
3100 -1.00  0.00 -2.0384
3100 -1.50  0.00 -1.7848
3100 -2.00  0.00 -1.6495
3100 -2.50  0.00 -1.5944
3200 -0.25  0.00 -2.4211
3200 -0.50  0.00 -2.2424
3200 -0.75  0.00 -2.0808
3200 -1.00  0.00 -1.9354
3200 -1.50  0.00 -1.7142
3200 -2.00  0.00 -1.6129
3200 -2.50  0.00 -1.5802
3300 -0.25  0.00 -2.2078
3300 -0.50  0.00 -2.0620
3300 -0.75  0.00 -1.9310
3300 -1.00  0.00 -1.8148
3300 -1.50  0.00 -1.6435
3300 -2.00  0.00 -1.5683
3300 -2.50  0.00 -1.5616
3400 -0.25  0.00 -1.9732
3400 -0.50  0.00 -1.8673
3400 -0.75  0.00 -1.7737
3400 -1.00  0.00 -1.6916
3400 -1.50  0.00 -1.5730
3400 -2.00  0.00 -1.5214
3400 -2.50  0.00 -1.5264
3500 -0.25  0.00 -1.7514
3500 -0.50  0.00 -1.6819
3500 -0.75  0.00 -1.6240
3500 -1.00  0.00 -1.5737
3500 -1.50  0.00 -1.5033
3500 -2.00  0.00 -1.4736
3500 -2.50  0.00 -1.4772
3600 -0.25  0.00 -1.5620
3600 -0.50  0.00 -1.5201
3600 -0.75  0.00 -1.4895
3600 -1.00  0.00 -1.4645
3600 -1.50  0.00 -1.4326
3600 -2.00  0.00 -1.4210
3600 -2.50  0.00 -1.4241
3700 -0.25  0.00 -1.4088
3700 -0.50  0.00 -1.3857
3700 -0.75  0.00 -1.3729
3700 -1.00  0.00 -1.3644
3700 -1.50  0.00 -1.3579
3700 -2.00  0.00 -1.3589
3700 -2.50  0.00 -1.3641
3800 -0.25  0.00 -1.2868
3800 -0.50  0.00 -1.2756
3800 -0.75  0.00 -1.2725
3800 -1.00  0.00 -1.2723
3800 -1.50  0.00 -1.2777
3800 -2.00  0.00 -1.2843
3800 -2.50  0.00 -1.2907
3900 -0.25  0.00 -1.1884
3900 -0.50  0.00 -1.1837
3900 -0.75  0.00 -1.1852
3900 -1.00  0.00 -1.1882
3900 -1.50  0.00 -1.1972
3900 -2.00  0.00 -1.2050
3900 -2.50  0.00 -1.2117
4000 -0.25  0.00 -1.1060
4000 -0.50  0.00 -1.1046
4000 -0.75  0.00 -1.1079
4000 -1.00  0.00 -1.1120
4000 -1.50  0.00 -1.1216
4000 -2.00  0.00 -1.1295
4000 -2.50  0.00 -1.1361
4250 -0.25  0.00 -0.9438
4250 -0.50  0.00 -0.9449
4250 -0.75  0.00 -0.9490
4250 -1.00  0.00 -0.9532
4250 -1.50  0.00 -0.9619
4250 -2.00  0.00 -0.9687
4250 -2.50  0.00 -0.9741
4500 -0.25  0.00 -0.8215
4500 -0.50  0.00 -0.8235
4500 -0.75  0.00 -0.8277
4500 -1.00  0.00 -0.8316
4500 -1.50  0.00 -0.8391
4500 -2.00  0.00 -0.8444
4500 -2.50  0.00 -0.8478
4750 -0.25  0.00 -0.7274
4750 -0.50  0.00 -0.7299
4750 -0.75  0.00 -0.7341
4750 -1.00  0.00 -0.7378
4750 -1.50  0.00 -0.7446
4750 -2.00  0.00 -0.7489
4750 -2.50  0.00 -0.7519
5000 -0.25  0.00 -0.6541
