 E(B-V) = 0.08
2500 -0.25  0.00 -1.1990
2500 -0.50  0.00 -1.1308
2500 -0.75  0.00 -1.0747
2500 -1.00  0.00 -1.0278
2500 -1.50  0.00 -0.9423
2500 -2.00  0.00 -0.8471
2500 -2.50  0.00 -0.7387
2600 -0.25  0.00 -1.0993
2600 -0.50  0.00 -1.0294
2600 -1.00  0.00 -0.9486
2600 -1.50  0.00 -0.9051
2600 -2.00  0.00 -0.8529
2600 -2.50  0.00 -0.7695
2700 -0.25  0.00 -1.0288
2700 -0.50  0.00 -0.9524
2700 -0.75  0.00 -0.9093
2700 -1.00  0.00 -0.8886
2700 -1.50  0.00 -0.8780
2700 -2.00  0.00 -0.8570
2700 -2.50  0.00 -0.7941
2800 -0.25  0.00 -0.9855
2800 -0.50  0.00 -0.8997
2800 -0.75  0.00 -0.8583
2800 -1.00  0.00 -0.8462
2800 -1.50  0.00 -0.8588
2800 -2.00  0.00 -0.8578
2800 -2.50  0.00 -0.8106
2900 -0.25  0.00 -0.9632
2900 -0.50  0.00 -0.8701
2900 -0.75  0.00 -0.8274
2900 -1.00  0.00 -0.8198
2900 -1.50  0.00 -0.8453
2900 -2.00  0.00 -0.8553
2900 -2.50  0.00 -0.8198
3000 -0.25  0.00 -0.9513
3000 -0.50  0.00 -0.8613
3000 -0.75  0.00 -0.8150
3000 -1.50  0.00 -0.8367
3000 -2.00  0.00 -0.8509
3000 -2.50  0.00 -0.8233
3100 -0.25  0.00 -0.9441
3100 -0.50  0.00 -0.8686
3100 -0.75  0.00 -0.8201
3100 -2.50  0.00 -0.8241
3200 -0.25  0.00 -0.9411
3200 -0.50  0.00 -0.8834
3200 -0.75  0.00 -0.8416
3200 -1.50  0.00 -0.8368
3200 -2.00  0.00 -0.8445
3200 -2.50  0.00 -0.8244
3300 -0.25  0.00 -0.9382
3300 -0.50  0.00 -0.8985
3300 -0.75  0.00 -0.8718
3300 -1.00  0.00 -0.8515
3300 -1.50  0.00 -0.8458
3300 -2.00  0.00 -0.8460
3300 -2.50  0.00 -0.8260
3400 -0.25  0.00 -0.9326
3400 -0.50  0.00 -0.9108
3400 -0.75  0.00 -0.8998
3400 -1.00  0.00 -0.8862
3400 -1.50  0.00 -0.8620
3400 -2.00  0.00 -0.8513
3400 -2.50  0.00 -0.8301
3500 -0.25  0.00 -0.9287
3500 -0.50  0.00 -0.9217
3500 -0.75  0.00 -0.9209
3500 -1.00  0.00 -0.9167
3500 -1.50  0.00 -0.8869
3500 -2.00  0.00 -0.8612
3500 -2.50  0.00 -0.8361
3600 -0.25  0.00 -0.9281
3600 -0.50  0.00 -0.9312
3600 -0.75  0.00 -0.9354
3600 -1.00  0.00 -0.9364
3600 -1.50  0.00 -0.9133
3600 -2.00  0.00 -0.8765
3600 -2.50  0.00 -0.8436
3700 -0.25  0.00 -0.9288
3700 -0.50  0.00 -0.9372
3700 -0.75  0.00 -0.9436
3700 -1.00  0.00 -0.9461
3700 -1.50  0.00 -0.9324
3700 -2.00  0.00 -0.8931
3700 -2.50  0.00 -0.8519
3800 -0.25  0.00 -0.9271
3800 -0.50  0.00 -0.9372
3800 -0.75  0.00 -0.9447
3800 -1.00  0.00 -0.9476
3800 -1.50  0.00 -0.9404
3800 -2.00  0.00 -0.9071
