 E(B-V) = 0.08
2500 -0.25  0.00 -0.8685
2500 -0.50  0.00 -0.8272
2500 -0.75  0.00 -0.7754
2500 -1.00  0.00 -0.7171
2500 -1.50  0.00 -0.5988
2500 -2.00  0.00 -0.4929
2600 -0.25  0.00 -0.8276
2600 -0.50  0.00 -0.8051
2600 -0.75  0.00 -0.7741
2600 -1.00  0.00 -0.7349
2600 -1.50  0.00 -0.6417
2600 -2.00  0.00 -0.5445
2700 -0.25  0.00 -0.7969
2700 -0.50  0.00 -0.7893
2700 -0.75  0.00 -0.7752
2700 -1.00  0.00 -0.7528
2700 -1.50  0.00 -0.6836
2700 -2.00  0.00 -0.5932
2800 -0.25  0.00 -0.7756
2800 -0.50  0.00 -0.7788
2800 -0.75  0.00 -0.7780
2800 -1.00  0.00 -0.7693
2800 -1.50  0.00 -0.7208
2800 -2.00  0.00 -0.6384
2800 -2.50  0.00 -0.5469
2900 -0.25  0.00 -0.7623
2900 -0.50  0.00 -0.7743
2900 -0.75  0.00 -0.7835
2900 -1.00  0.00 -0.7846
2900 -1.50  0.00 -0.7523
2900 -2.00  0.00 -0.6785
2900 -2.50  0.00 -0.5884
3000 -0.25  0.00 -0.7552
3000 -0.50  0.00 -0.7736
3000 -0.75  0.00 -0.7895
3000 -1.00  0.00 -0.7973
3000 -1.50  0.00 -0.7770
3000 -2.00  0.00 -0.7122
3000 -2.50  0.00 -0.6266
3100 -0.25  0.00 -0.7531
3100 -0.50  0.00 -0.7756
3100 -0.75  0.00 -0.7955
3100 -1.00  0.00 -0.8072
3100 -1.50  0.00 -0.7949
3100 -2.00  0.00 -0.7392
3100 -2.50  0.00 -0.6611
3200 -0.25  0.00 -0.7554
3200 -0.50  0.00 -0.7798
3200 -0.75  0.00 -0.8009
3200 -1.00  0.00 -0.8141
3200 -1.50  0.00 -0.8071
3200 -2.00  0.00 -0.7602
3200 -2.50  0.00 -0.6911
3300 -0.25  0.00 -0.7622
3300 -0.50  0.00 -0.7863
3300 -0.75  0.00 -0.8066
3300 -1.00  0.00 -0.8194
3300 -1.50  0.00 -0.8156
3300 -2.00  0.00 -0.7766
3300 -2.50  0.00 -0.7169
3400 -0.25  0.00 -0.7737
3400 -0.50  0.00 -0.7954
3400 -0.75  0.00 -0.8132
3400 -1.00  0.00 -0.8243
3400 -1.50  0.00 -0.8223
3400 -2.00  0.00 -0.7902
3400 -2.50  0.00 -0.7395
3500 -0.25  0.00 -0.7894
3500 -0.50  0.00 -0.8073
3500 -0.75  0.00 -0.8214
3500 -1.00  0.00 -0.8301
3500 -1.50  0.00 -0.8287
3500 -2.00  0.00 -0.8024
3500 -2.50  0.00 -0.7596
3600 -0.25  0.00 -0.8081
3600 -0.50  0.00 -0.8215
3600 -0.75  0.00 -0.8314
3600 -1.00  0.00 -0.8373
3600 -1.50  0.00 -0.8356
3600 -2.00  0.00 -0.8142
3600 -2.50  0.00 -0.7782
3700 -0.25  0.00 -0.8285
3700 -0.50  0.00 -0.8371
3700 -0.75  0.00 -0.8429
3700 -1.00  0.00 -0.8459
3700 -1.50  0.00 -0.8434
3700 -2.00  0.00 -0.8263
3700 -2.50  0.00 -0.7958
3800 -0.25  0.00 -0.8495
3800 -0.50  0.00 -0.8533
3800 -0.75  0.00 -0.8554
3800 -1.00  0.00 -0.8559
3800 -1.50  0.00 -0.8522
3800 -2.00  0.00 -0.8383
3800 -2.50  0.00 -0.8128
3900 -0.25  0.00 -0.8713
