 E(B-V) = 0.08
2500 -0.25  0.00 -1.1857
2500 -0.50  0.00 -1.1297
2500 -0.75  0.00 -1.0761
2500 -1.00  0.00 -1.0222
2500 -1.50  0.00 -0.9015
2500 -2.00  0.00 -0.7717
2500 -2.50  0.00 -0.6416
2600 -0.25  0.00 -1.0767
2600 -0.50  0.00 -1.0272
2600 -0.75  0.00 -0.9865
2600 -1.00  0.00 -0.9519
2600 -1.50  0.00 -0.8814
2600 -2.00  0.00 -0.7940
2700 -0.25  0.00 -0.9904
2700 -0.50  0.00 -0.9458
2700 -0.75  0.00 -0.9163
2700 -1.00  0.00 -0.8976
2700 -1.50  0.00 -0.8672
2700 -2.00  0.00 -0.8130
2700 -2.50  0.00 -0.7214
2800 -0.25  0.00 -0.9261
2800 -0.50  0.00 -0.8844
2800 -0.75  0.00 -0.8641
2800 -1.00  0.00 -0.8582
2800 -1.50  0.00 -0.8568
2800 -2.00  0.00 -0.8263
2800 -2.50  0.00 -0.7509
2900 -0.25  0.00 -0.8829
2900 -0.50  0.00 -0.8416
2900 -0.75  0.00 -0.8279
2900 -1.00  0.00 -0.8313
2900 -1.50  0.00 -0.8484
2900 -2.00  0.00 -0.8332
2900 -2.50  0.00 -0.7718
3000 -0.25  0.00 -0.8584
3000 -0.50  0.00 -0.8161
3000 -0.75  0.00 -0.8061
3000 -1.00  0.00 -0.8148
3000 -1.50  0.00 -0.8410
3000 -2.00  0.00 -0.8348
3000 -2.50  0.00 -0.7851
3100 -0.25  0.00 -0.8506
3100 -0.50  0.00 -0.8061
3100 -0.75  0.00 -0.7974
3100 -1.00  0.00 -0.8074
3100 -1.50  0.00 -0.8350
3100 -2.00  0.00 -0.8333
3100 -2.50  0.00 -0.7930
3200 -0.25  0.00 -0.8568
3200 -0.50  0.00 -0.8105
3200 -0.75  0.00 -0.8002
3200 -1.00  0.00 -0.8084
3200 -1.50  0.00 -0.8318
3200 -2.00  0.00 -0.8309
3200 -2.50  0.00 -0.7976
3300 -0.25  0.00 -0.8712
3300 -0.50  0.00 -0.8283
3300 -0.75  0.00 -0.8135
3300 -1.00  0.00 -0.8168
3300 -1.50  0.00 -0.8321
3300 -2.00  0.00 -0.8297
3300 -2.50  0.00 -0.8010
3400 -0.25  0.00 -0.8847
3400 -0.50  0.00 -0.8548
3400 -0.75  0.00 -0.8369
3400 -1.00  0.00 -0.8321
3400 -1.50  0.00 -0.8361
3400 -2.00  0.00 -0.8307
3400 -2.50  0.00 -0.8048
3500 -0.25  0.00 -0.8940
3500 -0.50  0.00 -0.8815
3500 -0.75  0.00 -0.8674
3500 -1.00  0.00 -0.8549
3500 -1.50  0.00 -0.8437
3500 -2.00  0.00 -0.8338
3500 -2.50  0.00 -0.8098
3600 -0.25  0.00 -0.9012
3600 -0.50  0.00 -0.9017
3600 -0.75  0.00 -0.8965
3600 -1.00  0.00 -0.8831
3600 -1.50  0.00 -0.8565
3600 -2.00  0.00 -0.8391
3600 -2.50  0.00 -0.8154
3700 -0.25  0.00 -0.9075
3700 -0.50  0.00 -0.9143
3700 -0.75  0.00 -0.9166
3700 -1.00  0.00 -0.9082
3700 -1.50  0.00 -0.8754
3700 -2.00  0.00 -0.8475
3700 -2.50  0.00 -0.8213
3800 -0.25  0.00 -0.9115
3800 -0.50  0.00 -0.9202
3800 -0.75  0.00 -0.9257
3800 -1.00  0.00 -0.9233
3800 -1.50  0.00 -0.8952
3800 -2.00  0.00 -0.8599
3800 -2.50  0.00 -0.8283
3900 -0.25  0.00 -0.9113
3900 -0.50  0.00 -0.9199
3900 -0.75  0.00 -0.9261
3900 -1.00  0.00 -0.9271
3900 -1.50  0.00 -0.9089
3900 -2.00  0.00 -0.8725
3900 -2.50  0.00 -0.8359
4000 -0.25  0.00 -0.9062
4000 -0.50  0.00 -0.9134
4000 -0.75  0.00 -0.9196
4000 -1.00  0.00 -0.9220
4000 -1.50  0.00 -0.9133
4000 -2.00  0.00 -0.8808
4000 -2.50  0.00 -0.8421
4250 -0.25  0.00 -0.8859
4250 -0.50  0.00 -0.8900
4250 -0.75  0.00 -0.8953
4250 -1.00  0.00 -0.8985
4250 -1.50  0.00 -0.8988
4250 -2.00  0.00 -0.8849
4250 -2.50  0.00 -0.8542
4500 -0.25  0.00 -0.8761
4500 -0.50  0.00 -0.8798
4500 -0.75  0.00 -0.8853
4500 -1.00  0.00 -0.8891
4500 -1.50  0.00 -0.8915
4500 -2.00  0.00 -0.8834
4500 -2.50  0.00 -0.8672
4750 -0.25  0.00 -0.8807
4750 -0.50  0.00 -0.8849
4750 -0.75  0.00 -0.8912
4750 -1.00  0.00 -0.8958
4750 -1.50  0.00 -0.9013
4750 -2.00  0.00 -0.8994
4750 -2.50  0.00 -0.8958
5000 -0.25  0.00 -0.8978
5000 -0.50  0.00 -0.9035
5000 -0.75  0.00 -0.9113
5000 -1.00  0.00 -0.9176
5000 -1.50  0.00 -0.9283
5000 -2.00  0.00 -0.9350
5000 -2.50  0.00 -0.9415
5250 -0.25  0.00 -0.9265
5250 -0.50  0.00 -0.9340
5250 -0.75  0.00 -0.9439
5250 -1.00  0.00 -0.9527
5250 -1.50  0.00 -0.9697
5250 -2.00  0.00 -0.9831
5250 -2.50  0.00 -0.9929
5500 -0.25  0.00 -0.9645
5500 -0.50  0.00 -0.9742
5500 -0.75  0.00 -0.9864
5500 -1.00  0.00 -0.9978
5500 -1.50  0.00 -1.0192
5500 -2.00  0.00 -1.0341
5500 -2.50  0.00 -1.0440
5750 -0.25  0.00 -1.0095
5750 -0.50  0.00 -1.0214
5750 -0.75  0.00 -1.0355
5750 -1.00  0.00 -1.0484
5750 -1.50  0.00 -1.0704
5750 -2.00  0.00 -1.0848
5750 -2.50  0.00 -1.0941
