 E(B-V) = 0.08
2500 -0.25  0.00 -6.3086
2500 -0.50  0.00 -6.1484
2500 -0.75  0.00 -5.8434
2500 -1.00  0.00 -5.4243
2500 -1.50  0.00 -4.4985
2500 -2.00  0.00 -3.7286
2600 -0.25  0.00 -5.6316
2600 -0.50  0.00 -5.4762
2600 -0.75  0.00 -5.2084
2600 -1.00  0.00 -4.8581
2600 -1.50  0.00 -4.1059
2600 -2.00  0.00 -3.4826
2700 -0.25  0.00 -5.0013
2700 -0.50  0.00 -4.8522
2700 -0.75  0.00 -4.6231
2700 -1.00  0.00 -4.3417
2700 -1.50  0.00 -3.7606
2700 -2.00  0.00 -3.2657
2800 -0.25  0.00 -4.4336
2800 -0.50  0.00 -4.2867
2800 -0.75  0.00 -4.0974
2800 -1.00  0.00 -3.8842
2800 -1.50  0.00 -3.4594
2800 -2.00  0.00 -3.0758
2800 -2.50  0.00 -2.7217
2900 -0.25  0.00 -3.9395
2900 -0.50  0.00 -3.8009
2900 -0.75  0.00 -3.6499
2900 -1.00  0.00 -3.4961
2900 -1.50  0.00 -3.1973
2900 -2.00  0.00 -2.9053
2900 -2.50  0.00 -2.6062
3000 -0.25  0.00 -3.5201
3000 -0.50  0.00 -3.3930
3000 -0.75  0.00 -3.2756
3000 -1.00  0.00 -3.1689
3000 -1.50  0.00 -2.9665
3000 -2.00  0.00 -2.7462
3000 -2.50  0.00 -2.4945
3100 -0.25  0.00 -3.1715
3100 -0.50  0.00 -3.0564
3100 -0.75  0.00 -2.9661
3100 -1.00  0.00 -2.8935
3100 -1.50  0.00 -2.7591
3100 -2.00  0.00 -2.5930
3100 -2.50  0.00 -2.3831
3200 -0.25  0.00 -2.8828
3200 -0.50  0.00 -2.7796
3200 -0.75  0.00 -2.7097
3200 -1.00  0.00 -2.6599
3200 -1.50  0.00 -2.5695
3200 -2.00  0.00 -2.4425
3200 -2.50  0.00 -2.2687
3300 -0.25  0.00 -2.6416
3300 -0.50  0.00 -2.5495
3300 -0.75  0.00 -2.4935
3300 -1.00  0.00 -2.4582
3300 -1.50  0.00 -2.3947
3300 -2.00  0.00 -2.2947
3300 -2.50  0.00 -2.1503
3400 -0.25  0.00 -2.4363
3400 -0.50  0.00 -2.3549
3400 -0.75  0.00 -2.3085
3400 -1.00  0.00 -2.2812
3400 -1.50  0.00 -2.2327
3400 -2.00  0.00 -2.1507
3400 -2.50  0.00 -2.0292
