 E(B-V) = 0.08
2500 -0.25  0.00 -0.7364
2500 -0.50  0.00 -0.7528
2500 -0.75  0.00 -0.7667
2500 -1.00  0.00 -0.7751
2500 -1.50  0.00 -0.7640
2500 -2.00  0.00 -0.7198
2500 -2.50  0.00 -0.6772
2600 -0.25  0.00 -0.7329
2600 -0.50  0.00 -0.7544
2600 -0.75  0.00 -0.7740
2600 -1.00  0.00 -0.7896
2600 -1.50  0.00 -0.7960
2600 -2.00  0.00 -0.7635
2700 -0.25  0.00 -0.7336
2700 -0.50  0.00 -0.7594
2700 -0.75  0.00 -0.7841
2700 -1.00  0.00 -0.8054
2700 -1.50  0.00 -0.8255
2700 -2.00  0.00 -0.8033
2700 -2.50  0.00 -0.7576
2800 -0.25  0.00 -0.7393
2800 -0.50  0.00 -0.7680
2800 -0.75  0.00 -0.7966
2800 -1.00  0.00 -0.8224
2800 -1.50  0.00 -0.8520
2800 -2.00  0.00 -0.8382
2800 -2.50  0.00 -0.7951
2900 -0.25  0.00 -0.7519
2900 -0.50  0.00 -0.7808
2900 -0.75  0.00 -0.8117
2900 -1.00  0.00 -0.8404
2900 -1.50  0.00 -0.8756
2900 -2.00  0.00 -0.8675
2900 -2.50  0.00 -0.8285
3000 -0.25  0.00 -0.7725
3000 -0.50  0.00 -0.7993
3000 -0.75  0.00 -0.8304
3000 -1.00  0.00 -0.8599
3000 -1.50  0.00 -0.8968
3000 -2.00  0.00 -0.8926
3000 -2.50  0.00 -0.8581
3100 -0.25  0.00 -0.8018
3100 -0.50  0.00 -0.8244
3100 -0.75  0.00 -0.8536
3100 -1.00  0.00 -0.8817
3100 -1.50  0.00 -0.9169
3100 -2.00  0.00 -0.9149
3100 -2.50  0.00 -0.8848
3200 -0.25  0.00 -0.8389
3200 -0.50  0.00 -0.8567
3200 -0.75  0.00 -0.8820
3200 -1.00  0.00 -0.9067
3200 -1.50  0.00 -0.9374
3200 -2.00  0.00 -0.9361
3200 -2.50  0.00 -0.9100
3300 -0.25  0.00 -0.8809
3300 -0.50  0.00 -0.8963
3300 -0.75  0.00 -0.9154
3300 -1.00  0.00 -0.9349
3300 -1.50  0.00 -0.9589
3300 -2.00  0.00 -0.9574
3300 -2.50  0.00 -0.9344
3400 -0.25  0.00 -0.9229
3400 -0.50  0.00 -0.9401
3400 -0.75  0.00 -0.9539
3400 -1.00  0.00 -0.9661
3400 -1.50  0.00 -0.9819
3400 -2.00  0.00 -0.9794
3400 -2.50  0.00 -0.9589
3500 -0.25  0.00 -0.9620
3500 -0.50  0.00 -0.9815
3500 -0.75  0.00 -0.9946
3500 -1.00  0.00 -1.0005
3500 -1.50  0.00 -1.0059
3500 -2.00  0.00 -1.0017
3500 -2.50  0.00 -0.9835
3600 -0.25  0.00 -0.9983
3600 -0.50  0.00 -1.0170
3600 -0.75  0.00 -1.0312
3600 -1.00  0.00 -1.0357
3600 -1.50  0.00 -1.0318
3600 -2.00  0.00 -1.0240
3600 -2.50  0.00 -1.0074
3700 -0.25  0.00 -1.0315
3700 -0.50  0.00 -1.0472
3700 -0.75  0.00 -1.0606
3700 -1.00  0.00 -1.0659
3700 -1.50  0.00 -1.0592
3700 -2.00  0.00 -1.0465
3700 -2.50  0.00 -1.0302
3800 -0.25  0.00 -1.0604
3800 -0.50  0.00 -1.0730
3800 -0.75  0.00 -1.0838
3800 -1.00  0.00 -1.0894
3800 -1.50  0.00 -1.0844
3800 -2.00  0.00 -1.0694
3800 -2.50  0.00 -1.0522
3900 -0.25  0.00 -1.0841
3900 -0.50  0.00 -1.0943
3900 -0.75  0.00 -1.1028
3900 -1.00  0.00 -1.1077
3900 -1.50  0.00 -1.1056
3900 -2.00  0.00 -1.0910
3900 -2.50  0.00 -1.0734
