 E(B-V) = 0.08
2500 -0.25  0.00-10.6973
2500 -0.50  0.00-10.6808
2500 -0.75  0.00-10.6372
2500 -1.00  0.00-10.5598
2500 -2.00  0.00-10.0600
2600 -0.25  0.00-10.4164
2600 -0.50  0.00-10.4093
2600 -0.75  0.00-10.3888
2600 -1.00  0.00-10.3454
2600 -1.50  0.00-10.1876
2600 -2.00  0.00 -9.9781
2600 -2.50  0.00 -9.7601
2700 -0.25  0.00-10.1484
2700 -0.50  0.00-10.1449
2700 -0.75  0.00-10.1391
2700 -1.00  0.00-10.1219
2700 -1.50  0.00-10.0335
2700 -2.00  0.00 -9.8833
2700 -2.50  0.00 -9.7017
2800 -0.25  0.00 -9.8988
2800 -0.50  0.00 -9.8937
2800 -0.75  0.00 -9.8966
2800 -1.00  0.00 -9.8985
2800 -1.50  0.00 -9.8684
2800 -2.00  0.00 -9.7742
2800 -2.50  0.00 -9.6283
2900 -0.25  0.00 -9.6724
2900 -0.50  0.00 -9.6613
2900 -0.75  0.00 -9.6683
2900 -1.00  0.00 -9.6828
2900 -1.50  0.00 -9.6961
2900 -2.00  0.00 -9.6481
2900 -2.50  0.00 -9.5359
3000 -0.25  0.00 -9.4737
3000 -0.50  0.00 -9.4526
3000 -0.75  0.00 -9.4585
3000 -1.00  0.00 -9.4794
3000 -1.50  0.00 -9.5194
3000 -2.00  0.00 -9.5041
3000 -2.50  0.00 -9.4222
3100 -0.25  0.00 -9.3030
3100 -0.50  0.00 -9.2695
3100 -0.75  0.00 -9.2696
3100 -1.00  0.00 -9.2901
3100 -1.50  0.00 -9.3403
3100 -2.00  0.00 -9.3439
3100 -2.50  0.00 -9.2855
3200 -0.25  0.00 -9.1578
3200 -0.50  0.00 -9.1113
3200 -0.75  0.00 -9.1018
3200 -1.00  0.00 -9.1155
3200 -1.50  0.00 -9.1611
3200 -2.00  0.00 -9.1709
3200 -2.50  0.00 -9.1266
3300 -0.25  0.00 -9.0351
3300 -0.50  0.00 -8.9753
3300 -0.75  0.00 -8.9538
3300 -1.00  0.00 -8.9557
3300 -1.50  0.00 -8.9837
3300 -2.00  0.00 -8.9889
3300 -2.50  0.00 -8.9508
3400 -0.25  0.00 -8.9302
3400 -0.50  0.00 -8.8580
3400 -0.75  0.00 -8.8225
3400 -1.00  0.00 -8.8088
3400 -1.50  0.00 -8.8103
3400 -2.00  0.00 -8.8027
3400 -2.50  0.00 -8.7639
3500 -0.25  0.00 -8.8349
3500 -0.50  0.00 -8.7561
3500 -0.75  0.00 -8.7051
3500 -1.00  0.00 -8.6734
3500 -1.50  0.00 -8.6418
3500 -2.00  0.00 -8.6155
3500 -2.50  0.00 -8.5704
3600 -0.25  0.00 -8.7370
3600 -0.50  0.00 -8.6636
3600 -0.75  0.00 -8.5996
3600 -1.00  0.00 -8.5478
3600 -1.50  0.00 -8.4780
3600 -2.00  0.00 -8.4289
3600 -2.50  0.00 -8.3761
3700 -0.25  0.00 -8.6255
3700 -0.50  0.00 -8.5675
3700 -0.75  0.00 -8.5007
3700 -1.00  0.00 -8.4324
3700 -1.50  0.00 -8.3212
3700 -2.00  0.00 -8.2454
3700 -2.50  0.00 -8.1835
3800 -0.25  0.00 -8.4983
3800 -0.50  0.00 -8.4531
3800 -0.75  0.00 -8.3926
3800 -1.00  0.00 -8.3195
3800 -1.50  0.00 -8.1748
3800 -2.50  0.00 -7.9931
3900 -0.25  0.00 -8.3598
3900 -0.50  0.00 -8.3181
3900 -0.75  0.00 -8.2614
3900 -1.00  0.00 -8.1897
3900 -1.50  0.00 -8.0285
3900 -2.00  0.00 -7.8917
3900 -2.50  0.00 -7.8017
4000 -0.25  0.00 -8.2112
4000 -0.50  0.00 -8.1660
4000 -0.75  0.00 -8.1068
4000 -1.00  0.00 -8.0349
4000 -1.50  0.00 -7.8666
4000 -2.00  0.00 -7.7114
4000 -2.50  0.00 -7.6078
4250 -0.25  0.00 -7.7987
4250 -0.50  0.00 -7.7271
4250 -0.75  0.00 -7.6460
4250 -1.00  0.00 -7.5585
4250 -1.50  0.00 -7.3760
4250 -2.00  0.00 -7.2128
4250 -2.50  0.00 -7.1009
4500 -0.25  0.00 -7.3790
4500 -0.50  0.00 -7.2849
4500 -0.75  0.00 -7.1745
4500 -1.00  0.00 -7.0414
4500 -1.50  0.00 -6.7588
4500 -2.00  0.00 -6.5714
4500 -2.50  0.00 -6.4655
4750 -0.25  0.00 -6.9751
4750 -0.50  0.00 -6.8469
4750 -0.75  0.00 -6.6727
4750 -1.00  0.00 -6.4390
4750 -1.50  0.00 -6.0065
4750 -2.00  0.00 -5.7699
4750 -2.50  0.00 -5.6295
5000 -0.25  0.00 -6.5391
5000 -0.50  0.00 -6.3284
5000 -0.75  0.00 -6.0197
5000 -1.00  0.00 -5.6529
5000 -1.50  0.00 -5.1273
5000 -2.00  0.00 -4.8458
5000 -2.50  0.00 -4.6495
5250 -0.25  0.00 -6.0095
5250 -0.50  0.00 -5.6388
5250 -0.75  0.00 -5.1862
5250 -1.00  0.00 -4.7621
5250 -1.50  0.00 -4.2319
5250 -2.00  0.00 -3.9278
5250 -2.50  0.00 -3.7271
5500 -0.25  0.00 -5.3383
5500 -0.50  0.00 -4.8110
5500 -0.75  0.00 -4.3196
5500 -1.00  0.00 -3.9222
5500 -1.50  0.00 -3.4401
5500 -2.00  0.00 -3.1640
5500 -2.50  0.00 -2.9923
5750 -0.25  0.00 -4.5613
5750 -0.50  0.00 -3.9987
5750 -0.75  0.00 -3.5575
5750 -1.00  0.00 -3.2235
5750 -1.50  0.00 -2.8226
5750 -2.00  0.00 -2.5954
5750 -2.50  0.00 -2.4544
6000 -0.25  0.00 -3.8124
6000 -0.50  0.00 -3.3130
6000 -0.75  0.00 -2.9533
6000 -1.00  0.00 -2.6891
6000 -1.50  0.00 -2.3715
6000 -2.00  0.00 -2.1894
6000 -2.50  0.00 -2.0730
6250 -0.25  0.00 -3.1823
6250 -0.50  0.00 -2.7787
6250 -0.75  0.00 -2.4989
6250 -1.00  0.00 -2.2951
6250 -1.50  0.00 -2.0459
